6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.7_0-2,6.7_2-4,6.7_4-6,6.8_0-2,6.8_2-4,6.8_4-6,6.9_0-2,6.9_2-4,6.9_4-6,6.15_0-2,6.15_2-4,6.15_4-6,6.16_0-2,6.16_2-4,6.16_4-6,6.17_0-2,6.17_2-4,6.17_4-6,6.35_0-2,6.35_2-4,6.35_4-6,6.53_0-2,6.53_2-4,6.53_4-6,7.6_0-2,7.6_2-4,7.6_4-6,7.7_0-2,7.7_2-4,7.7_4-6,7.8_0-2,7.8_2-4,7.8_4-6,7.9_0-2,7.9_2-4,7.9_4-6,7.15_0-2,7.15_2-4,7.15_4-6,7.16_0-2,7.16_2-4,7.16_4-6,7.17_0-2,7.17_2-4,7.17_4-6,7.35_0-2,7.35_2-4,7.35_4-6,7.53_0-2,7.53_2-4,7.53_4-6,8.6_0-2,8.6_2-4,8.6_4-6,8.7_0-2,8.7_2-4,8.7_4-6,8.8_0-2,8.8_2-4,8.8_4-6,8.9_0-2,8.9_2-4,8.9_4-6,8.15_0-2,8.15_2-4,8.15_4-6,8.16_0-2,8.16_2-4,8.16_4-6,8.17_0-2,8.17_2-4,8.17_4-6,8.35_0-2,8.35_2-4,8.35_4-6,8.53_0-2,8.53_2-4,8.53_4-6,16.6_0-2,16.6_2-4,16.6_4-6,16.7_0-2,16.7_2-4,16.7_4-6,16.8_0-2,16.8_2-4,16.8_4-6,16.9_0-2,16.9_2-4,16.9_4-6,16.15_0-2,16.15_2-4,16.15_4-6,16.16_0-2,16.16_2-4,16.16_4-6,16.17_0-2,16.17_2-4,16.17_4-6,16.35_0-2,16.35_2-4,16.35_4-6,16.53_0-2,16.53_2-4,16.53_4-6,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
133.0,59.0,71.0,14.0,23.0,9.0,13.0,2.0,23.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,0.0,6.0,53.0,0.0,15.0,56.0,0.0,0.0,14.0,0.0,3.0,20.0,0.0,0.0,9.0,0.0,5.0,8.0,0.0,0.0,2.0,0.0,1.0,22.0,0.0,1.0,7.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.534217834472656,685.0020141601562,2.304746150970459,2.1472322940826416,2.4008572101593018,2.0,3kgp,2.57
131.0,55.0,48.0,0.0,0.0,0.0,0.0,0.0,66.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,126.0,0.0,8.0,47.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,57.0,0.0,9.0,19.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17766571044922,760.5606689453125,4.918305397033691,7.181666374206543,2.1559176445007324,3.0,3fcq,2.77
154.0,43.0,47.0,0.0,16.0,6.0,5.0,0.0,59.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,136.0,0.0,3.0,40.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,11.0,48.0,0.0,4.0,12.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48398208618164,796.9645385742188,2.216243028640747,15.580582618713379,1.8251700401306152,2.0,3lka,2.82
283.0,59.0,64.0,6.0,0.0,0.0,0.0,0.0,84.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,260.0,0.0,4.0,55.0,0.0,11.0,53.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,65.0,0.0,6.0,20.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53970336914062,1210.2181396484375,3.2199318408966064,35.211666107177734,1.6312456130981445,2.0,3zt2,2.84
205.0,15.0,76.0,0.0,38.0,8.0,15.0,0.0,12.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,184.0,0.0,0.0,15.0,0.0,15.0,61.0,0.0,0.0,0.0,0.0,6.0,32.0,0.0,0.0,8.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75681686401367,780.5275268554688,3.6096982955932617,39.569461822509766,3.709292411804199,0.0,3udh,2.85
118.0,15.0,24.0,0.0,6.0,1.0,1.0,0.0,21.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,112.0,0.0,1.0,14.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.862628936767578,529.1524658203125,1.6090278625488281,20.660608291625977,0.0,2.0,3g31,2.89
112.0,7.0,15.0,2.0,64.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,103.0,0.0,3.0,4.0,0.0,2.0,13.0,0.0,1.0,1.0,0.0,10.0,54.0,0.0,2.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.777435302734375,538.5593872070312,1.0874439477920532,21.76923179626465,1.9325759410858154,0.0,4llx,2.89
138.0,33.0,53.0,0.0,58.0,15.0,19.0,0.0,51.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,124.0,0.0,3.0,30.0,0.0,17.0,36.0,0.0,0.0,0.0,0.0,5.0,53.0,0.0,1.0,14.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,1.0,8.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40782165527344,837.8711547851562,1.4698692560195923,2.6309151649475098,0.5052071213722229,1.0,4u4s,2.92
140.0,45.0,35.0,0.0,13.0,5.0,2.0,0.0,20.0,11.0,5.0,0.0,24.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,125.0,0.0,5.0,40.0,0.0,2.0,33.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62749481201172,554.6029052734375,2.3133363723754883,21.972461700439453,0.8635401725769043,1.0,4owm,2.96
199.0,49.0,66.0,4.0,14.0,4.0,6.0,0.0,24.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,4.0,1.0,25.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,186.0,0.0,2.0,47.0,0.0,11.0,55.0,0.0,1.0,3.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,23.0,0.0,0.0,6.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47393035888672,909.060546875,1.1904120445251465,18.465957641601562,0.0,3.0,5aba,2.98
197.0,43.0,67.0,9.0,15.0,4.0,4.0,1.0,66.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,182.0,0.0,5.0,38.0,0.0,8.0,59.0,0.0,0.0,9.0,0.0,1.0,14.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,13.0,53.0,0.0,3.0,9.0,0.0,1.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7490234375,1044.0316162109375,1.2670629024505615,14.269960403442383,1.7364766597747803,4.0,2xdl,3.1
117.0,39.0,39.0,0.0,10.0,5.0,4.0,0.0,42.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,109.0,0.0,4.0,35.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,30.0,0.0,5.0,13.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.766178131103516,798.323486328125,3.479259729385376,13.11850643157959,3.8705456256866455,4.0,4kz6,3.1
266.0,43.0,47.0,18.0,55.0,6.0,8.0,3.0,33.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,246.0,0.0,3.0,40.0,0.0,13.0,34.0,0.0,2.0,16.0,0.0,13.0,42.0,0.0,1.0,5.0,0.0,4.0,4.0,0.0,1.0,2.0,0.0,6.0,27.0,0.0,1.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1302719116211,914.3107299804688,4.1588568687438965,30.751447677612305,4.705307483673096,2.0,2ymd,3.16
208.0,33.0,36.0,0.0,45.0,7.0,5.0,0.0,52.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,186.0,0.0,6.0,27.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,45.0,0.0,3.0,7.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5147705078125,896.4169921875,0.863418459892273,14.440315246582031,1.006364345550537,5.0,3aru,3.22
190.0,68.0,85.0,13.0,42.0,14.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,169.0,0.0,10.0,58.0,0.0,10.0,75.0,0.0,1.0,12.0,0.0,7.0,35.0,0.0,1.0,13.0,0.0,6.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61486053466797,907.205078125,1.4425469636917114,12.732162475585938,1.60707688331604,0.0,1bcu,3.28
314.0,67.0,86.0,2.0,15.0,3.0,4.0,0.0,78.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,294.0,0.0,11.0,56.0,0.0,15.0,71.0,0.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,65.0,0.0,6.0,16.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5660171508789,1368.7530517578125,3.3293139934539795,32.23240661621094,2.835965871810913,10.0,3zsx,3.28
191.0,86.0,51.0,0.0,0.0,0.0,0.0,0.0,74.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,174.0,0.0,8.0,78.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,63.0,0.0,8.0,26.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08529281616211,1005.885009765625,2.9285130500793457,8.990188598632812,1.37354576587677,3.0,4ddh,3.3
288.0,91.0,100.0,0.0,35.0,12.0,14.0,0.0,122.0,38.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,272.0,0.0,15.0,76.0,0.0,17.0,83.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,4.0,8.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,29.0,93.0,0.0,12.0,26.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.66671752929688,1546.8494873046875,6.107352256774902,18.38019561767578,10.994609832763672,3.0,4eky,3.52
169.0,70.0,76.0,17.0,40.0,15.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,157.0,0.0,5.0,65.0,0.0,18.0,58.0,0.0,0.0,17.0,0.0,3.0,37.0,0.0,0.0,15.0,0.0,4.0,16.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.867069244384766,751.9210815429688,2.229351758956909,2.480433702468872,3.0999579429626465,2.0,4abg,3.57
377.0,84.0,106.0,9.0,15.0,5.0,7.0,0.0,39.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,339.0,0.0,6.0,78.0,0.0,19.0,87.0,0.0,1.0,8.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5.0,34.0,0.0,0.0,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.77288818359375,1216.982666015625,1.358453392982483,48.425872802734375,0.0,6.0,5a7b,3.57
