unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL5023_6ggn_CHEMBL3653255	9.193819999694824	7.493356037139892	8.28393907546997	8.687869453430176	8.573818016052247	8.22829303741455	8.787374496459961
CHEMBL5023_6ggn_CHEMBL3653256	9.677781105041504	7.360356140136719	8.289364433288574	8.544277763366699	9.066557502746582	8.11077060699463	9.282552528381348
CHEMBL5023_6ggn_CHEMBL3653257	6.523313045501709	7.454312324523926	8.265423107147218	8.64239444732666	8.973808193206787	8.178675174713135	9.075752639770508
CHEMBL5023_6ggn_CHEMBL3653258	8.25103759765625	7.479124450683594	8.119682025909423	8.127745151519775	8.357175827026367	7.8379237174987795	8.627538108825684
CHEMBL5023_6ggn_CHEMBL3653259	9.508638381958008	7.283783626556397	8.21196632385254	8.348398017883301	8.65489387512207	8.629704570770263	9.260129356384278
CHEMBL5023_6ggn_CHEMBL3653260	9.552842140197754	8.021928405761718	8.53344955444336	8.88054599761963	9.131303977966308	9.25594882965088	9.48654384613037
CHEMBL5023_6ggn_CHEMBL3653261	9.494850158691406	7.525101947784424	8.331663131713867	8.864920616149902	9.093226051330566	8.816471290588378	9.346420669555664
CHEMBL5023_6ggn_CHEMBL3653262	8.95860767364502	7.4942466735839846	8.51266689300537	8.657655048370362	9.071123123168945	8.463742065429688	9.637048721313477
CHEMBL5023_6ggn_CHEMBL3653263	9.455931663513184	7.432459449768066	8.326509189605712	8.552275848388671	8.881865310668946	8.681243133544921	9.266606330871582
CHEMBL5023_6ggn_CHEMBL3653264	9.638272285461426	7.1705811500549315	8.179168605804444	8.539541244506836	8.775457572937011	8.797146606445313	9.325823402404785
CHEMBL5023_6ggn_CHEMBL3653265	9.602060317993164	7.2497251510620115	8.19485969543457	8.927777194976807	9.067492294311524	8.149570941925049	9.372701072692871
CHEMBL5023_6ggn_CHEMBL3653266	9.251811981201172	7.170688724517822	8.353122997283936	8.736706924438476	8.3316068649292	8.40805606842041	8.657685279846191
CHEMBL5023_6ggn_CHEMBL3653267	9.95860767364502	7.203635120391846	8.231473255157471	8.768499565124511	9.055118942260743	8.663298416137696	8.889637756347657
CHEMBL5023_6ggn_CHEMBL3653268	9.154901504516602	7.253071022033692	8.476087093353271	8.814943599700928	8.355208587646484	8.386957931518555	8.648199653625488
CHEMBL5023_6ggn_CHEMBL3653269	9.207608222961426	7.959792900085449	8.22389783859253	8.101451587677001	8.207323169708252	8.13855619430542	7.89527997970581
CHEMBL5023_6ggn_CHEMBL3653272	8.367542266845701	7.570800685882569	8.240295886993408	8.98363380432129	9.1448579788208	8.82520694732666	9.257692527770995
CHEMBL5023_6ggn_CHEMBL3653273	9.244125366210938	7.535115051269531	8.229521656036377	8.967887687683106	9.064566612243652	8.375046730041504	9.080649375915527
CHEMBL5023_6ggn_CHEMBL3653274	9.585026741027832	7.155696678161621	8.305696105957031	9.081940460205079	8.212747573852539	8.557923507690429	8.439918708801269
CHEMBL5023_6ggn_CHEMBL3653275	9.602060317993164	7.557031059265137	8.504761505126954	8.687848663330078	9.007555770874024	8.125534725189208	9.272602653503418
CHEMBL5023_6ggn_CHEMBL3653276	8.463441848754883	7.319083881378174	8.094325351715089	8.079468822479248	8.304303741455078	7.608969497680664	8.815875625610351
CHEMBL5023_6ggn_CHEMBL3653277	8.632643699645996	7.800390434265137	8.307911396026611	8.643616104125977	9.42316837310791	8.417882251739503	9.219563674926757
CHEMBL5023_6ggn_CHEMBL3653278	8.301899909973145	7.257655811309815	8.040997409820557	8.127607154846192	8.046543598175049	7.604546737670899	8.595038223266602
CHEMBL5023_6ggn_CHEMBL3653280	9.853872299194336	7.700894069671631	8.480104541778564	8.456564998626709	8.58774700164795	8.087199497222901	8.888071632385254
CHEMBL5023_6ggn_CHEMBL3653281	8.421360969543457	7.846272277832031	8.081820392608643	8.175111675262452	8.334575939178468	7.853982257843017	9.47496166229248
CHEMBL5023_6ggn_CHEMBL3653282	9.387216567993164	7.8312177658081055	7.534367370605469	8.173665618896484	8.104045104980468	7.888996028900147	9.154189300537109
CHEMBL5023_6ggn_CHEMBL3653283	9.74472713470459	7.836976051330566	8.166009998321533	8.81415901184082	9.153425979614259	8.79724178314209	8.987091445922852
CHEMBL5023_6ggn_CHEMBL3653285	8.714442253112793	8.099352741241455	8.366867542266846	8.817391777038575	9.134566307067871	8.906196975708008	8.926617622375488
CHEMBL5023_6ggn_CHEMBL3653287	9.161150932312012	7.956683158874512	8.487288856506348	8.788210487365722	9.509825325012207	8.798443412780761	9.356990242004395
CHEMBL5023_6ggn_CHEMBL3653288	9.568635940551758	7.887193489074707	8.360238647460937	8.773686981201172	9.120306396484375	8.902393913269043	9.22332820892334
CHEMBL5023_6ggn_CHEMBL3653289	9.698969841003418	7.797639465332031	8.512728691101074	8.87714958190918	9.269608497619629	8.696911811828613	9.376007843017579
CHEMBL5023_6ggn_CHEMBL3653291	9.180456161499023	7.563836288452149	8.407977962493897	9.033995246887207	8.281386184692384	8.975439453125	8.54967794418335
CHEMBL5023_6ggn_CHEMBL3653293	9.698969841003418	7.646430110931396	8.557178401947022	8.367673015594482	8.966728591918946	8.267473125457764	9.29555606842041
CHEMBL5023_6ggn_CHEMBL3653294	9.443697929382324	7.997110271453858	8.371218585968018	8.823526191711426	9.441813850402832	8.502133560180663	9.261917114257812
CHEMBL5023_6ggn_CHEMBL3653297	8.552842140197754	7.470009803771973	7.821689414978027	7.998733997344971	8.497080707550051	7.781025791168213	9.377332878112792
CHEMBL5023_6ggn_CHEMBL3653301	8.759450912475586	7.138919830322266	8.249595737457275	9.074753570556641	9.188807487487793	8.33991460800171	9.271480941772461
CHEMBL5023_6ggn_CHEMBL3653302	8.661543846130371	7.601152610778809	8.22921962738037	9.308594512939454	9.141794204711914	8.972500419616699	8.785950660705566
CHEMBL5023_6ggn_CHEMBL3653304	8.995678901672363	7.377935123443604	8.244210720062256	8.672669696807862	9.022423553466798	8.486717033386231	8.81739330291748
CHEMBL5023_6ggn_CHEMBL3653305	9.42021656036377	8.329811668395996	8.334411716461181	8.973105430603027	9.193934440612793	9.078306961059571	9.258856391906738
CHEMBL5023_6ggn_CHEMBL3653306	9.769551277160645	7.518536567687988	8.081299304962158	8.483780193328858	8.829171562194825	8.923541450500489	9.009845542907716
CHEMBL5023_6ggn_CHEMBL3653307	9.769551277160645	7.639080905914307	8.076130390167236	8.434394931793213	9.079990768432618	8.572423553466797	9.02642822265625
CHEMBL5023_6ggn_CHEMBL3653308	8.896196365356445	7.443146419525147	8.220545673370362	8.672125625610352	8.887034225463868	8.315671825408936	9.27532787322998
CHEMBL5023_6ggn_CHEMBL3653309	9.568635940551758	7.581633281707764	8.253804111480713	8.35677785873413	8.884671211242676	8.818445205688477	8.86530418395996
CHEMBL5023_6ggn_CHEMBL3656976	9.853872299194336	7.5227964401245115	8.475661563873292	8.562636947631836	8.821381378173829	8.406339550018311	8.843098163604736
CHEMBL5023_6ggn_CHEMBL3656977	8.86966609954834	7.393113613128662	8.39572877883911	8.547148895263671	8.990421104431153	8.12172203063965	9.393896484375
CHEMBL5023_6ggn_CHEMBL3656978	9.481486320495604	7.753310298919677	8.2747633934021	8.782296943664551	9.070734977722168	8.360958290100097	8.815834236145019
CHEMBL5023_6ggn_CHEMBL3656979	6.814741134643555	7.4667400360107425	8.25159740447998	8.71325511932373	8.61795539855957	8.690803909301758	8.71861515045166
CHEMBL5023_6ggn_CHEMBL3656980	9.494850158691406	7.351603698730469	7.862872695922851	8.36770076751709	9.120951652526855	8.68600845336914	8.742938423156739
CHEMBL5023_6ggn_CHEMBL3656981	7.402304649353027	7.6058838844299315	8.520784091949462	8.544721984863282	8.623405647277831	8.208707714080811	8.795138835906982
CHEMBL5023_6ggn_CHEMBL3656982	10.0	7.5227968215942385	8.475661182403565	8.562636375427246	8.821381378173829	8.406338596343994	8.843098163604736
CHEMBL5023_6ggn_CHEMBL3656983	9.494850158691406	7.507422351837159	8.127596569061279	8.433343029022216	9.22279758453369	8.514069843292237	8.802897453308105
CHEMBL5023_6ggn_CHEMBL3656984	6.668977737426758	7.737608814239502	8.297138786315918	8.856857681274414	9.056361198425293	8.80071496963501	9.192577171325684
CHEMBL5023_6ggn_CHEMBL3656986	9.95860767364502	7.388716030120849	8.14844217300415	8.995248794555664	9.27226448059082	8.563341903686524	9.14971046447754
CHEMBL5023_6ggn_CHEMBL3656987	9.795880317687988	7.522715950012207	8.478767395019531	8.910278701782227	8.888418388366699	8.85461483001709	8.543840789794922
CHEMBL5023_6ggn_CHEMBL3656988	9.621301651000977	7.406470775604248	8.364705085754395	8.628096008300782	8.285374927520753	8.251131153106689	8.63663158416748
CHEMBL5023_6ggn_CHEMBL3656989	9.537602424621582	7.220527076721192	8.211661338806152	8.846719741821289	8.288308143615723	8.387284755706787	8.548204231262208
CHEMBL5023_6ggn_CHEMBL3656990	10.09691047668457	7.523353862762451	8.093001079559325	8.334284400939941	9.02815113067627	8.41773796081543	9.292605209350587
CHEMBL5023_6ggn_CHEMBL3656992	10.0	7.554018592834472	8.05020227432251	8.563533210754395	9.03066635131836	8.863349151611327	9.171872520446778
CHEMBL5023_6ggn_CHEMBL3656993	9.721246719360352	7.413718032836914	8.581564807891846	8.721723175048828	8.970654678344726	7.819841098785401	9.230671501159668
CHEMBL5023_6ggn_CHEMBL3656994	8.165578842163086	7.150513648986816	7.585548400878906	8.333054542541504	7.781775569915771	7.860433197021484	8.714025688171386
CHEMBL5023_6ggn_CHEMBL3656995	6.988429546356201	7.1451081275939945	8.066832065582275	8.290900230407715	7.92242841720581	7.864865112304687	9.119853401184082
CHEMBL5023_6ggn_CHEMBL3656996	8.879426002502441	7.62188720703125	8.246151542663574	8.50445098876953	8.741857528686523	8.49304485321045	8.442053413391113
CHEMBL5023_6ggn_CHEMBL3656998	9.42021656036377	8.304225730895997	8.091714477539062	8.84597568511963	9.2873929977417	8.98442325592041	8.740934944152832
CHEMBL5023_6ggn_CHEMBL3656999	9.508638381958008	7.620250511169433	8.256709003448487	8.878811454772949	8.805623245239257	8.407722663879394	8.782768058776856
CHEMBL5023_6ggn_CHEMBL3657000	9.443697929382324	7.588237953186035	8.154553890228271	8.78500747680664	8.736923599243164	8.395815753936768	8.834323692321778
CHEMBL5023_6ggn_CHEMBL3657001	9.568635940551758	8.373344039916992	8.170788383483886	8.887632369995117	8.794346809387207	9.173800659179687	8.940910530090331
CHEMBL5023_6ggn_CHEMBL3657002	9.244125366210938	7.64720048904419	8.180698585510253	8.849023056030273	8.778617095947265	9.05256404876709	9.109825134277344
CHEMBL5023_6ggn_CHEMBL3657003	9.481486320495604	8.516000556945801	8.340210151672363	9.073957061767578	9.274653053283691	9.147228813171386	9.212629127502442
CHEMBL5023_6ggn_CHEMBL3657004	7.151810646057129	7.314634799957275	7.996094417572022	8.012198543548584	8.784424591064454	8.612590980529784	8.67182788848877
CHEMBL5023_6ggn_CHEMBL3657005	9.886056900024414	7.287195205688477	7.951360130310059	8.41193084716797	8.438492393493652	8.594636249542237	8.556096649169922
CHEMBL5023_6ggn_CHEMBL3657006	9.568635940551758	8.319666481018066	7.928662395477295	8.772175216674805	8.963495635986328	9.317506027221679	8.867597389221192
CHEMBL5023_6ggn_CHEMBL3657008	9.30980396270752	7.573077392578125	8.262048721313477	8.849543952941895	9.017822456359863	8.2661922454834	9.441242980957032
CHEMBL5023_6ggn_CHEMBL3657009	9.769551277160645	7.452223396301269	8.031917572021484	8.558993530273437	8.816875076293945	8.553844738006593	8.999030303955077
CHEMBL5023_6ggn_CHEMBL3657010	9.823908805847168	7.413761329650879	8.358447265625	8.720441436767578	8.541972541809082	8.746050167083741	8.841256713867187
CHEMBL5023_6ggn_CHEMBL3657011	9.795880317687988	7.41210412979126	8.257601928710937	8.591702270507813	8.669228744506835	8.039416122436524	8.873773574829102
CHEMBL5023_6ggn_CHEMBL3657012	9.95860767364502	7.31291971206665	8.020379829406739	8.2555251121521	8.426738166809082	8.243489360809326	8.510811042785644
CHEMBL5023_6ggn_CHEMBL3657013	9.698969841003418	7.440468215942383	8.17824058532715	8.703533935546876	9.15779914855957	8.418821716308594	9.182886123657227
CHEMBL5023_6ggn_CHEMBL3657014	9.795880317687988	7.926890468597412	8.286845111846924	8.898180198669433	9.49393825531006	8.522872924804688	9.173250198364258
CHEMBL5023_6ggn_CHEMBL3657015	9.537602424621582	7.263096523284912	8.110331153869629	8.371617698669434	8.554345989227295	8.055635452270508	8.802997493743897
CHEMBL5023_6ggn_CHEMBL3657016	9.585026741027832	7.635657787322998	8.456570053100586	9.012401390075684	8.708531188964844	8.359822845458984	9.242531967163085
CHEMBL5023_6ggn_CHEMBL3657017	9.721246719360352	7.355040836334228	8.404381370544433	8.81315450668335	8.957036018371582	7.999144458770752	9.42347984313965
CHEMBL5023_6ggn_CHEMBL3657018	9.16749095916748	7.393113613128662	8.395728588104248	8.547148513793946	8.990421104431153	8.121722316741943	9.393896484375
CHEMBL5023_6ggn_CHEMBL3657019	7.163675785064697	7.580573177337646	8.393017101287843	8.617611122131347	8.814385795593262	8.233870220184325	9.376528358459472
CHEMBL5023_6ggn_CHEMBL3657020	9.95860767364502	7.56613941192627	8.225332641601563	9.06200294494629	9.181327629089356	8.596925926208495	9.271958923339843
CHEMBL5023_6ggn_CHEMBL3657021	7.083546161651611	7.337707138061523	8.25412073135376	8.804994010925293	9.164518547058105	8.629976844787597	9.158648109436035
CHEMBL5023_6ggn_CHEMBL3657022	8.97881031036377	7.614201164245605	8.235263538360595	8.500333976745605	8.31605796813965	8.00820426940918	8.891450119018554
CHEMBL5023_6ggn_CHEMBL3657024	10.045757293701172	7.413028049468994	8.16620683670044	8.578742599487304	8.644609832763672	8.774718284606934	8.938584518432616
CHEMBL5023_6ggn_CHEMBL3657025	9.20065975189209	7.120446300506591	7.985995101928711	8.501221656799316	9.223642921447754	8.144570922851562	8.953997039794922
CHEMBL5023_6ggn_CHEMBL3657026	9.408935546875	7.347424030303955	7.868446731567383	8.218316745758056	8.679986190795898	8.307147884368897	8.559727001190186
CHEMBL5023_6ggn_CHEMBL3657027	9.267605781555176	7.915869617462159	8.290178108215333	8.409450721740722	8.621424293518066	8.813045883178711	8.880722618103027
CHEMBL5023_6ggn_CHEMBL3657028	9.301030158996582	7.961516284942627	8.150511646270752	8.799410438537597	9.35482349395752	8.490316200256348	9.123341751098632
CHEMBL5023_6ggn_CHEMBL3657029	9.366531372070312	7.951840019226074	8.015942287445068	8.529462432861328	8.983907127380371	8.826841354370117	9.010076713562011
CHEMBL5023_6ggn_CHEMBL3657030	7.872895240783691	7.8182648658752445	8.31331148147583	8.516128730773925	8.496522903442383	8.811492156982421	8.773752403259277
CHEMBL5023_6ggn_CHEMBL3657031	10.301030158996582	8.109476089477539	8.385697078704833	8.930114841461181	8.737544631958007	8.964724159240722	9.042106533050537
CHEMBL5023_6ggn_CHEMBL3657032	9.602060317993164	7.945564937591553	8.366755867004395	8.66938533782959	8.80501880645752	9.003697204589844	9.26068344116211
CHEMBL5023_6ggn_CHEMBL3657034	9.619789123535156	8.125420475006104	7.958704853057862	8.758822822570801	8.334521198272705	8.844481086730957	8.639525318145752
CHEMBL5023_6ggn_CHEMBL3657035	10.045757293701172	7.930832290649414	8.136315441131591	8.703602027893066	8.881776428222656	8.852261352539063	9.1152774810791
CHEMBL5023_6ggn_CHEMBL3657036	8.235823631286621	8.003758907318115	8.264256763458253	8.461520862579345	8.441454696655274	8.451948165893555	8.837135982513427
CHEMBL5023_6ggn_CHEMBL3657037	8.268411636352539	7.916887474060059	8.262606620788574	8.55746078491211	8.982759475708008	8.946044158935546	9.162297821044922
CHEMBL5023_6ggn_CHEMBL3657039	9.431797981262207	8.189703941345215	8.295908737182618	8.430439662933349	8.137263584136964	8.777400779724122	8.223642253875733
CHEMBL5023_6ggn_CHEMBL3657040	10.09691047668457	7.8451690673828125	8.311343574523926	8.579650974273681	8.301984977722167	8.730497360229492	8.840420722961426
CHEMBL5023_6ggn_CHEMBL3657041	9.11350917816162	7.84204511642456	8.206458282470702	8.738789367675782	8.512571620941163	8.716440582275391	8.874650764465333
CHEMBL5023_6ggn_CHEMBL3657042	9.251811981201172	7.902669525146484	8.008964347839356	8.59872055053711	8.596685218811036	8.600562381744385	8.9431978225708
CHEMBL5023_6ggn_CHEMBL3657043	9.11350917816162	7.822235870361328	7.977034091949463	8.4267822265625	8.3290864944458	8.77463665008545	8.510523414611816
CHEMBL5023_6ggn_CHEMBL3657044	9.013228416442873	7.999446964263916	8.036039638519288	8.68506679534912	8.355165481567383	8.651885604858398	8.776483917236328
CHEMBL5023_6ggn_CHEMBL3657045	8.180456161499022	7.763734245300293	8.172886562347411	8.284235000610352	8.595828819274903	8.50179615020752	8.309163093566895
CHEMBL5023_6ggn_CHEMBL3657046	9.537602424621582	7.589794731140136	8.238044261932373	8.71712417602539	8.9846622467041	8.890068817138673	9.095146751403808
CHEMBL5023_6ggn_CHEMBL3657047	9.677781105041504	7.384946537017822	8.195962047576904	8.452829360961914	9.195935821533203	8.555316352844239	9.321901321411133
CHEMBL5023_6ggn_CHEMBL3657049	8.962573051452637	8.129856586456299	8.697763633728027	8.83225965499878	9.11359462738037	8.670670509338379	9.436712646484375
CHEMBL5023_6ggn_CHEMBL3657051	8.920818328857422	8.010733222961425	8.376394939422607	8.658064651489259	9.179648780822754	8.771372413635254	9.176748085021973
CHEMBL5023_6ggn_CHEMBL3657052	9.387216567993164	7.531363296508789	8.366528415679932	8.653789138793945	9.022479248046874	8.675791168212891	9.377789878845215
CHEMBL5023_6ggn_CHEMBL3657053	9.568635940551758	8.454190826416015	8.53052577972412	8.979230499267578	8.971027755737303	9.471425819396973	9.42535572052002
CHEMBL5023_6ggn_CHEMBL3657054	6.8460326194763175	7.304753208160401	8.275975704193115	8.321877765655517	8.750739669799804	8.161947631835938	8.75118808746338
CHEMBL5023_6ggn_CHEMBL3657056	9.917229652404783	7.954806613922119	8.438241577148437	8.772352409362792	8.24587574005127	8.412244319915771	8.623589611053466
CHEMBL5023_6ggn_CHEMBL3657057	9.823908805847168	8.402152252197265	8.658215522766113	8.954457855224609	9.115397834777832	8.555082702636719	8.987669563293457
CHEMBL5023_6ggn_CHEMBL3657058	10.09691047668457	8.387689399719239	8.557441520690919	9.020016860961913	9.003332710266113	8.632174301147462	8.58502368927002
CHEMBL5023_6ggn_CHEMBL3657059	9.886056900024414	7.7976397514343265	8.512728881835937	8.877149391174317	9.269608306884766	8.696911239624024	9.376007843017579
CHEMBL5023_6ggn_CHEMBL3657060	8.356547355651855	7.622008800506592	8.456760501861572	8.344192409515381	9.294873046875	8.561821556091308	9.562471199035645
CHEMBL5023_6ggn_CHEMBL3657061	9.698969841003418	7.887193584442139	8.360238838195801	8.773687362670898	9.120306015014648	8.902393341064453	9.223328018188477
CHEMBL5023_6ggn_CHEMBL3657062	7.2388243675231925	7.565975189208984	8.274856185913086	8.940054130554199	9.253778457641602	9.233763694763184	8.884071731567383
CHEMBL5023_6ggn_CHEMBL3657063	9.568635940551758	7.956683158874512	8.487288856506348	8.788210678100587	9.509825515747071	8.798443412780761	9.356990242004395
CHEMBL5023_6ggn_CHEMBL3657064	7.218963146209718	7.784309577941895	8.433785820007325	8.906654357910156	9.38211612701416	9.103323364257813	9.38023624420166
CHEMBL5023_6ggn_CHEMBL3657065	9.552842140197754	7.672892284393311	8.385419654846192	8.785835266113281	9.438603591918945	8.264298057556152	9.40155258178711
CHEMBL5023_6ggn_CHEMBL3657066	9.769551277160645	7.575214290618897	8.189528942108154	8.907878875732422	9.343221473693848	8.296839809417724	9.358642578125
CHEMBL5023_6ggn_CHEMBL3657067	9.823908805847168	7.3234789848327635	8.341806793212891	8.73241491317749	9.057020568847657	8.09777135848999	9.275174140930176
CHEMBL5023_6ggn_CHEMBL3657068	9.823908805847168	7.329099464416504	8.252275848388672	8.71012840270996	8.867587280273437	7.98392162322998	9.220887374877929
CHEMBL5023_6ggn_CHEMBL3657069	9.070581436157227	7.311531066894531	8.07313051223755	8.762468147277833	9.002025985717774	8.222055244445801	9.125901794433593
CHEMBL5023_6ggn_CHEMBL3657070	9.20065975189209	6.90048189163208	8.150801753997802	8.534913444519043	9.050478744506837	7.892862796783447	9.07798080444336
CHEMBL5023_6ggn_CHEMBL3657071	7.0329203605651855	7.4100181579589846	8.264459800720214	8.277818775177002	8.774731826782226	8.005810165405274	8.578032398223877
CHEMBL5023_6ggn_CHEMBL3657072	9.698969841003418	7.5730774879455565	8.262048721313477	8.849543571472168	9.017822074890137	8.266192054748535	9.441243362426757
CHEMBL5023_6ggn_CHEMBL3657073	6.546375751495361	7.346967029571533	8.287683391571045	8.737311744689942	8.830598449707031	8.373832702636719	9.126384925842284
CHEMBL5023_6ggn_CHEMBL3657074	9.74472713470459	7.758274841308594	8.385298919677734	8.882855796813965	9.158251190185547	8.3850248336792	9.434288215637206
CHEMBL5023_6ggn_CHEMBL3657075	6.296106815338135	7.413321113586425	8.406349658966064	8.628322982788086	9.0568603515625	8.399436569213867	9.23774528503418
CHEMBL5023_6ggn_CHEMBL3657076	8.928117752075195	7.129267883300781	8.12395486831665	8.361422348022462	8.464410018920898	8.54774341583252	9.112039566040039
CHEMBL5023_6ggn_CHEMBL3657077	8.935542106628418	6.82676420211792	8.118671035766601	8.426722717285156	8.852718162536622	8.130543422698974	8.958257102966309
CHEMBL5023_6ggn_CHEMBL3657078	8.550829887390138	7.950007724761963	8.408585739135741	8.77757511138916	8.69427433013916	8.353370571136475	8.909177017211913
CHEMBL5023_6ggn_CHEMBL3657079	9.455931663513184	8.208530044555664	8.552086734771729	8.86163272857666	9.115944099426269	8.428462791442872	8.917856216430664
CHEMBL5023_6ggn_CHEMBL3657080	9.004364967346191	8.273256874084472	8.533469963073731	8.728573513031005	9.389286994934082	8.297129726409912	9.098871421813964
CHEMBL5023_6ggn_CHEMBL3657081	7.763462543487549	7.506659698486328	8.031829071044921	8.25767126083374	8.756492042541504	7.940554523468018	8.57859010696411
CHEMBL5023_6ggn_CHEMBL3657082	6.3797807693481445	7.427843761444092	8.279209804534911	8.670024108886718	8.518455028533936	8.246816921234132	8.756347846984863
CHEMBL5023_6ggn_CHEMBL3657083	10.091514587402344	7.431614780426026	8.247711086273194	8.845524215698243	8.65465431213379	8.090438270568848	9.02565860748291
CHEMBL5023_6ggn_CHEMBL3657084	9.993534088134766	7.483810615539551	8.506212711334229	8.522424507141114	9.093709182739257	8.433382415771485	9.18618049621582
CHEMBL5023_6ggn_CHEMBL3657085	7.116111755371094	7.56662654876709	8.419273376464844	8.615481758117676	8.988172721862792	8.111313915252685	9.130874252319336
CHEMBL5023_6ggn_CHEMBL3657086	9.279840469360352	7.8661346435546875	8.449774551391602	8.43636474609375	9.0330078125	8.174275970458984	8.845901107788086
CHEMBL5023_6ggn_CHEMBL3657087	9.721246719360352	7.932003688812256	8.518342113494873	8.865619277954101	8.778971099853516	8.20192584991455	8.768706130981446
CHEMBL5023_6ggn_CHEMBL3657088	9.148741722106934	7.5432392120361325	8.302117919921875	8.998929023742676	8.968957710266114	8.469388198852538	9.36668128967285
CHEMBL5023_6ggn_CHEMBL3657089	9.931814193725586	8.009917736053467	8.536110496520996	8.856784248352051	8.549556541442872	8.282429790496826	8.612793254852296
CHEMBL5023_6ggn_CHEMBL3657090	7.291579246520996	7.940654754638672	8.455432415008545	8.992514610290527	8.873165893554688	8.517643165588378	8.708970642089843
CHEMBL5023_6ggn_CHEMBL3657091	9.818156242370604	8.208530044555664	8.552086544036865	8.86163272857666	9.115943908691406	8.428463172912597	8.917856025695801
CHEMBL5023_6ggn_CHEMBL3657092	9.598599433898926	7.78145580291748	8.518886756896972	8.641608428955077	8.97592716217041	8.311248302459717	8.853909301757813
CHEMBL5023_6ggn_CHEMBL3657093	8.618704795837402	7.268933200836182	8.14953670501709	8.841469764709473	8.967534065246582	7.993640327453614	9.017357635498048
CHEMBL5023_6ggn_CHEMBL3657094	8.935542106628418	7.246854972839356	8.24646520614624	8.699424743652344	8.95631046295166	7.964129543304443	9.313974761962891
CHEMBL5023_6ggn_CHEMBL3657095	9.596879005432127	7.330598831176758	8.200796699523925	8.89428539276123	8.31847915649414	7.9616827964782715	8.896729850769043
CHEMBL5023_6ggn_CHEMBL3657096	9.402304649353027	7.7514142990112305	8.49541540145874	8.785606956481933	8.993517303466797	7.938436031341553	9.257727432250977
CHEMBL5023_6ggn_CHEMBL3657097	9.494850158691406	7.389208602905273	8.264119911193848	8.796399688720703	8.913173961639405	8.000981521606445	9.316241645812989
CHEMBL5023_6ggn_CHEMBL3657098	9.379863739013672	8.143520736694336	8.387740135192871	8.85992660522461	9.23558750152588	8.449500274658202	9.190227127075195
CHEMBL5023_6ggn_CHEMBL3657099	7.991825580596924	7.175187683105468	8.115411758422852	8.519702339172364	9.01636962890625	7.919032096862793	9.266211891174317
CHEMBL5023_6ggn_CHEMBL3657100	8.227238655090332	7.295108222961426	8.445673751831055	8.617645645141602	8.675199413299561	7.842251873016357	9.346581649780273
CHEMBL5023_6ggn_CHEMBL3657101	9.614394187927246	7.3864177703857425	8.376734256744385	8.811780643463134	9.13514347076416	8.009413051605225	9.346355438232422
CHEMBL5023_6ggn_CHEMBL3657102	8.896881103515625	7.388341903686523	8.440730571746826	8.676426315307618	8.30825424194336	7.742380142211914	9.146034431457519
CHEMBL5023_6ggn_CHEMBL3657103	9.45345687866211	8.163196086883545	8.591020774841308	8.88034954071045	8.741989707946777	8.423667526245117	8.636179733276368
CHEMBL5023_6ggn_CHEMBL3657104	8.972650527954102	7.883652591705323	8.48707275390625	8.41668004989624	8.890775299072265	8.268539905548096	8.998417854309082
CHEMBL5023_6ggn_CHEMBL3657105	9.50445556640625	8.027685070037842	8.532353401184082	8.790800285339355	8.592795658111573	8.232158851623534	8.793762016296387
CHEMBL5023_6ggn_CHEMBL3657106	9.690369606018066	7.451193714141846	8.403865718841553	8.38818712234497	8.07138729095459	7.811196136474609	8.31304998397827
CHEMBL5023_6ggn_CHEMBL3657107	9.906578063964844	7.515179824829102	8.292762184143067	8.635154914855956	9.003927993774415	8.133504295349121	9.189500427246093
CHEMBL5023_6ggn_CHEMBL3657109	8.752026557922362	7.6919478416442875	8.683899879455566	8.638057613372803	8.152993297576904	8.12489366531372	8.495972442626954
CHEMBL5023_6ggn_CHEMBL3657111	9.199970245361328	8.054720211029053	8.044095230102538	9.115897178649902	9.403488922119141	8.793056678771972	9.376017951965332
CHEMBL5023_6ggn_CHEMBL3657113	9.430625915527344	7.335921096801758	8.31859302520752	8.824096202850342	9.165499114990235	7.9892041206359865	9.47349967956543
CHEMBL5023_6ggn_CHEMBL3657114	9.67162036895752	7.263820457458496	8.281054401397705	8.987105560302734	9.365083503723145	8.05332317352295	9.428023719787598
CHEMBL5023_6ggn_CHEMBL3657117	10.050609588623047	7.329099559783936	8.252275657653808	8.710128593444825	8.867587280273437	7.983922481536865	9.220887374877929
CHEMBL5023_6ggn_CHEMBL3657118	7.359220504760742	7.329099655151367	8.252275848388672	8.710127639770509	8.867587280273437	7.983922481536865	9.220887565612793
CHEMBL5023_6ggn_CHEMBL3657119	9.382999420166016	7.146262168884277	8.427256679534912	8.47639570236206	8.609778499603271	8.02058162689209	9.565913772583007
CHEMBL5023_6ggn_CHEMBL3657120	9.091514587402344	7.2502134323120115	8.312782287597656	8.592549705505371	8.599821186065673	8.087238121032716	9.710494041442871
