unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL4601_6cz3_CHEMBL1836752	5.58	7.920273494720459	8.128670406341552	7.00982723236084	7.373954486846924	7.31617956161499	7.395486450195312	449.92600000000056	1.9109200000000013	4.0	2.0	7.0	1.0	32.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836753	6.41	7.644744110107423	8.118814945220947	6.520064163208008	7.102614021301268	6.8779488563537585	7.537520027160643	423.8880000000004	1.535600000000002	4.0	3.0	6.0	1.0	30.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836754	8.0	8.092143154144287	8.288719177246094	6.9634136199951175	7.314139747619629	7.505812644958496	7.415148162841798	451.9420000000005	2.0980000000000008	5.0	3.0	6.0	1.0	32.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836756	6.32	8.24137020111084	8.375004100799561	7.466081047058107	7.489858722686767	8.181552410125732	7.6195672035217274	465.9690000000005	2.6590000000000025	5.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836757	7.01	7.259116649627685	7.935886096954347	6.9345276832580565	7.230737400054933	6.977273178100586	7.4930413246154774	367.7760000000003	2.188319999999999	4.0	2.0	7.0	-1.0	26.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836796	7.96	7.399755001068115	8.149310207366943	6.88560733795166	7.136554622650148	6.938991069793701	7.5586283683776845	376.4480000000003	0.9498200000000008	4.0	3.0	7.0	1.0	28.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836798	6.31	6.731569576263428	7.949162197113037	6.614555168151855	7.25335807800293	6.713104248046875	7.416689682006836	376.4240000000003	2.4030200000000006	4.0	2.0	8.0	0.0	28.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836800	7.82	7.407673454284668	7.844901371002197	6.659151554107666	7.272661018371582	6.76309175491333	7.321887969970702	403.47000000000037	1.1906200000000016	4.0	3.0	6.0	1.0	30.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836801	7.49	7.871667671203612	8.175285911560058	7.217210865020753	7.467098045349121	7.393723106384277	7.386940765380858	421.4600000000004	1.3297200000000011	4.0	3.0	6.0	1.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836802	8.15	8.444356918334961	8.314314460754394	7.171735954284668	7.488869285583496	7.571033763885497	7.86256217956543	471.46700000000055	2.2094200000000006	4.0	3.0	6.0	1.0	34.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836803	7.64	7.674086380004883	8.1224684715271	6.980737113952638	7.325904178619385	6.860946464538574	7.663042068481445	433.49600000000055	1.1992200000000006	5.0	3.0	7.0	1.0	32.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836804	7.42	8.140486526489259	8.250563812255859	7.16138277053833	7.693593978881836	7.7015037536621085	7.802210998535156	443.53500000000054	2.068020000000001	5.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836805	8.1	7.981422424316406	8.170177268981934	7.120181751251222	7.585297012329103	7.468218421936035	7.638290309906006	451.9420000000005	1.7953200000000014	4.0	3.0	6.0	1.0	32.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836808	7.17	7.942367267608643	8.249490737915039	7.11534538269043	7.466121768951416	7.647724056243898	7.835630035400389	481.96800000000053	1.1578200000000003	6.0	4.0	7.0	1.0	34.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836810	8.1	7.665445137023926	8.271871948242188	6.989679908752441	7.5413304328918445	7.022381019592285	7.315869426727295	437.89100000000053	3.297220000000001	4.0	2.0	7.0	0.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836811	6.42	8.065964508056641	8.453264617919922	7.312624835968018	7.404477405548095	7.2761552810668935	7.8588753700256335	465.94500000000056	4.075820000000003	4.0	2.0	7.0	0.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836813	7.22	7.86479434967041	8.388387298583984	7.326273250579834	7.375685310363768	7.473635005950928	7.694914436340332	465.94500000000056	4.075820000000003	5.0	2.0	7.0	0.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836814	7.47	8.06992130279541	8.285564422607424	7.160935020446777	7.443999290466309	7.542612266540527	7.9676191329956065	451.9420000000005	2.2341200000000017	4.0	3.0	6.0	1.0	32.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836838	7.74	7.901946926116944	8.412812042236329	7.622594356536865	7.837882804870605	7.8266569137573265	8.004483127593994	465.9690000000004	2.622620000000002	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836839	7.72	8.10484275817871	8.476080131530761	7.418891525268553	7.6612991333007825	7.763936519622803	8.022123050689697	463.95300000000054	2.3766200000000017	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836840	8.15	7.967544460296631	8.51975450515747	7.3712117195129405	7.837791919708253	7.775440788269043	8.130359935760499	463.9530000000004	2.375020000000001	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836841	7.96	8.023822689056397	8.562108421325684	7.265007591247557	7.7270561218261715	7.581422328948975	7.867822551727295	463.9530000000004	2.375020000000001	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836848	6.91	8.51148567199707	8.528040885925293	7.226190376281737	7.6595900535583485	7.059109306335449	7.264800071716309	463.92900000000054	3.8662000000000023	5.0	2.0	7.0	0.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836849	7.19	8.135591602325439	8.242695331573486	7.51272668838501	7.577618789672853	7.847581291198732	7.41822452545166	437.91500000000036	1.844020000000001	4.0	3.0	6.0	1.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836851	6.81	7.976177978515625	8.312100982666015	7.229053020477295	7.681708717346193	7.402894401550293	7.023064613342285	437.89100000000053	3.297220000000001	4.0	2.0	7.0	0.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836852	6.81	8.590838623046874	8.52058219909668	7.485193729400635	7.72017822265625	7.179597282409668	7.200767993927003	463.92900000000054	3.8662000000000023	5.0	2.0	7.0	0.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836853	8.0	7.974151039123535	8.297539710998535	7.277329158782959	7.445993041992187	7.605677127838135	7.441322612762451	421.4600000000004	1.3297200000000011	4.0	3.0	6.0	1.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836855	7.15	7.806385517120361	8.357767105102539	7.316395854949951	7.400039100646973	7.270446491241455	7.327284336090088	421.4360000000004	2.7829200000000003	4.0	2.0	7.0	0.0	31.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836861	7.52	8.545611476898193	8.639933967590332	7.40098876953125	7.687414455413817	7.253008556365968	7.174977779388428	447.47400000000056	3.351900000000001	5.0	2.0	7.0	0.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836862	8.05	8.087482929229736	8.438451766967772	7.7010440826416025	7.620778846740722	7.795964431762695	7.85577335357666	449.5140000000004	2.108320000000001	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836864	8.0	8.080476093292237	8.469628524780273	7.4682600021362315	7.775504779815674	7.83637228012085	7.852606391906737	449.5140000000004	2.108320000000001	4.0	3.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL4601_6cz3_CHEMBL1836867	8.15	8.014658164978027	8.232092666625977	7.241006851196289	7.433568096160887	7.618637371063232	7.655622386932372	437.91500000000036	1.844020000000001	4.0	3.0	6.0	1.0	31.0	PLANet	pkinase
CHEMBL4722_6hjj_CHEMBL1970879	6.7	7.598911190032959	8.451490020751953	7.131916904449463	6.56820707321167	7.22031192779541	5.9566842079162585	622.7540000000002	3.0588000000000024	6.0	3.0	9.0	1.0	46.0	PLANet	pkinase
CHEMBL4722_6hjk_CHEMBL1972584	8.1	7.9296635627746594	8.311474514007568	7.6502628326416025	6.375646495819093	7.233286762237549	6.338241863250732	592.7280000000004	3.0502000000000016	5.0	3.0	8.0	1.0	44.0	PLANet	pkinase
CHEMBL4722_6hjk_CHEMBL1982837	7.4	7.584107398986816	7.4309321403503406	6.895184898376465	6.818932247161865	6.4776123046875	6.668331432342528	373.42000000000013	3.5649200000000016	3.0	3.0	6.0	0.0	28.0	PLANet	pkinase
CHEMBL4748_6baw_CHEMBL3426787	5.86	6.60631103515625	6.829466152191162	6.718169212341309	5.9471628189086925	6.392405700683594	5.736673736572267	386.8350000000003	3.5678000000000027	6.0	2.0	6.0	0.0	27.0	PLANet	His_Kinase_A
CHEMBL4748_6baw_CHEMBL4098757	5.39	6.4729314804077145	5.862777042388916	6.683185195922851	6.0167678833007825	5.929611492156982	5.51322021484375	410.4260000000004	2.7010000000000005	7.0	2.0	8.0	0.0	30.0	PLANet	His_Kinase_A
CHEMBL4748_6c91_CHEMBL4075556	6.36	7.069472694396973	7.452096080780028	6.16254768371582	6.227902030944824	6.847188091278076	6.5009628295898425	363.24400000000026	4.434600000000001	5.0	2.0	4.0	0.0	24.0	PLANet	His_Kinase_A
CHEMBL4792_5ws3_CHEMBL2385132	8.96	6.7704635620117175	6.962746334075928	6.272099876403809	6.551956272125244	6.3165122985839846	6.689038276672362	454.5520000000003	3.0376200000000004	9.0	0.0	6.0	0.0	32.0	PLANet	GPCR_A
CHEMBL4801_6f6r_CHEMBL4203155	6.7	8.511863708496094	7.477107810974121	7.9798494338989245	8.051024055480957	6.608952713012696	7.470969200134277	614.6590000000002	3.1446200000000006	9.0	4.0	11.0	0.0	45.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4203378	7.78	8.129612731933594	7.4760701179504405	8.440137672424317	8.154120922088621	7.829910945892334	7.2338433265686035	587.5930000000002	1.8410999999999995	8.0	4.0	12.0	0.0	43.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4203893	7.9	8.079294776916504	7.4721916198730485	7.882707118988037	8.379235744476317	7.839713096618652	7.296212959289551	573.5660000000004	1.2801000000000002	8.0	4.0	12.0	0.0	42.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4206773	7.12	8.09769639968872	7.698311042785645	7.783374500274657	7.485812187194824	6.750337314605713	7.327471446990968	613.6710000000003	3.749620000000002	9.0	4.0	10.0	0.0	45.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4207501	6.68	8.66575984954834	7.788178730010986	7.969490623474121	8.053306102752687	6.727445125579834	7.907335948944093	627.6980000000002	4.139720000000001	9.0	4.0	10.0	0.0	46.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4208166	7.4	7.7802001953125	7.47364387512207	7.33724365234375	7.38813533782959	7.53613395690918	6.670096778869629	523.5060000000004	-0.04757999999999818	7.0	4.0	12.0	0.0	38.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4211143	7.18	7.7543526649475085	7.446371841430664	7.358239078521729	7.303263568878174	6.3095765113830575	7.496158981323242	585.6170000000002	2.79852	8.0	4.0	10.0	0.0	43.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4211859	7.42	8.136854553222657	7.707114028930664	7.906024742126465	7.680103302001952	6.624435329437256	7.723345375061035	611.6550000000002	3.2876200000000004	8.0	4.0	10.0	0.0	45.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4212402	7.64	8.393136596679687	7.574146556854247	7.761274337768555	7.512536716461183	6.740541362762452	7.482394313812255	597.6280000000003	2.9792000000000005	8.0	4.0	10.0	0.0	44.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4213802	7.88	8.052246952056885	7.504376316070558	7.973694801330566	8.401432037353517	7.791472625732423	7.045563507080077	559.5390000000003	0.7972000000000012	7.0	4.0	12.0	0.0	41.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4215570	7.27	7.9922253608703615	7.216369247436522	7.197243690490723	7.139733982086183	6.564448642730713	6.934454917907715	571.5900000000003	2.490099999999999	8.0	4.0	10.0	0.0	42.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4216115	7.95	8.463359355926514	7.567434692382813	8.356802558898925	8.16931676864624	7.854752731323242	7.611048793792723	599.6040000000003	1.7691999999999994	8.0	4.0	12.0	0.0	44.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4216830	6.44	8.724360084533691	7.8376109123229964	7.791175556182861	8.027806568145753	6.612914943695069	8.089337635040284	625.6820000000002	3.6777200000000017	8.0	4.0	10.0	0.0	46.0	PLANet	Peptidase_CD
CHEMBL4801_6f6r_CHEMBL4218951	5.7	7.040431499481201	6.3882503509521475	6.4406062126159656	6.15892448425293	6.016518306732178	6.1335030555725085	466.45000000000033	0.2636000000000001	5.0	3.0	9.0	0.0	34.0	PLANet	Peptidase_CD
CHEMBL4822_6ej3_CHEMBL4072118	7.42	7.338606834411621	8.116551399230957	6.9437217712402335	6.895702934265136	7.004176998138428	6.828469467163086	421.9280000000004	4.550380000000004	2.0	1.0	5.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6ej3_CHEMBL4084381	7.64	7.19578857421875	7.912241649627687	6.7039860725402844	6.3635857582092274	6.958175182342528	6.672085380554199	417.50900000000036	3.905580000000003	3.0	1.0	6.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6ej3_CHEMBL4092875	5.57	7.3156676292419425	8.115118980407715	6.946352958679199	7.026017665863037	6.888441658020018	7.130106353759767	421.9280000000004	4.550380000000004	2.0	1.0	5.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL2386720	7.92	8.082300853729247	8.270047187805176	7.454970359802246	7.68485689163208	7.612980556488037	7.139117240905763	424.7700000000003	2.588480000000001	3.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL2386721	7.54	8.271509456634522	8.305583572387695	7.470805358886719	7.326609230041503	7.768532848358153	7.466879844665527	452.8240000000003	3.3670800000000023	3.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL2386723	7.46	8.3305513381958	8.08014211654663	7.280399227142334	6.6658573150634775	7.373720073699951	6.693408870697023	467.7570000000004	3.7356000000000025	3.0	2.0	6.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3261067	8.0	7.629572772979738	7.997348403930664	7.05076265335083	7.329953289031982	7.314629459381104	7.387474918365479	449.4080000000003	3.5767000000000024	3.0	2.0	6.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3261068	7.89	7.756335830688476	8.323194313049317	7.4020475387573255	7.292618083953857	7.2551937103271475	7.539934062957764	450.3960000000003	2.971700000000001	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3261069	7.76	8.127747726440429	8.223230743408202	7.379722499847412	7.430513381958008	7.482399749755858	7.451615524291992	450.3960000000003	2.971700000000001	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670349	5.59	6.765477275848387	7.398568439483642	6.834584712982178	6.428769111633301	6.990212059020996	6.197733592987062	363.7800000000003	1.9345	4.0	2.0	6.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670351	6.57	7.516588497161865	7.968026924133301	6.879372882843017	7.112019348144531	7.122016048431396	6.76692533493042	368.3720000000003	1.4612	4.0	2.0	7.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670352	5.68	7.092199611663817	7.637972354888916	7.2212473869323714	6.965031814575196	6.964181232452392	6.199771690368652	388.4280000000004	0.9152999999999996	5.0	3.0	7.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670353	8.3	7.8932127952575675	8.04944543838501	7.096836853027344	7.398539161682128	7.4566152572631825	7.376193618774414	432.4060000000003	2.832600000000001	3.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670354	5.21	7.493052387237549	7.908886337280274	6.842336654663086	7.067500305175781	7.204348945617676	7.0020262718200685	418.3790000000003	2.5241800000000008	3.0	2.0	7.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670355	7.41	7.493052291870117	7.908886432647705	6.842336750030517	7.067500400543213	7.2043486595153805	7.002026748657228	418.3790000000003	2.5241800000000008	3.0	2.0	7.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670356	6.31	8.123060703277588	8.223230934143066	7.370267677307129	7.430513477325438	7.5072364807128915	7.451615524291992	450.3960000000003	2.971700000000001	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670359	5.12	7.94269495010376	8.47935905456543	7.207827568054199	7.478903675079347	7.619336605072021	7.615084552764893	450.3960000000003	2.971700000000001	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670361	7.37	7.8012887954711925	8.184173011779786	6.913106155395508	7.459426593780518	7.316629981994627	7.4865915298461925	433.3940000000003	2.10638	3.0	3.0	8.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670362	8.0	8.014435958862304	8.172973823547363	6.959592247009278	7.3465133666992175	7.3065559387207015	7.5744437217712415	452.8240000000003	3.1775800000000016	3.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670363	7.89	7.806218051910402	8.126803112030029	6.974499702453612	7.3732662200927725	7.451400279998778	7.601765441894531	506.7100000000003	4.068400000000001	3.0	2.0	6.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670364	5.92	7.731332683563233	8.057988166809082	7.125213241577147	7.003235721588135	7.602804946899414	7.575083637237549	507.39500000000055	2.5708	5.0	3.0	9.0	0.0	35.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670365	8.22	8.141689205169678	8.339952087402343	7.35674409866333	7.24057092666626	7.4860001564025875	7.461398506164551	470.81400000000036	3.3166800000000025	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670366	7.03	7.705772113800049	8.219688987731933	6.848851776123047	7.270609283447267	7.246339416503906	7.572123908996582	455.4120000000003	3.108620000000002	4.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670367	6.4	8.09250545501709	8.293172073364257	7.363234901428223	7.049831962585449	7.988896751403809	7.7181743621826175	525.3850000000003	2.7099	5.0	3.0	9.0	0.0	36.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670368	7.96	8.100147247314451	8.36653003692627	7.053010654449463	7.529558944702147	7.572420597076416	7.5568053245544435	451.3840000000003	2.24548	3.0	3.0	8.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670369	5.96	8.141689014434814	8.339952087402343	7.356743812561035	7.240570831298827	7.486000061035156	7.461398506164551	470.81400000000036	3.3166800000000025	3.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670370	7.59	8.025815200805662	8.240132904052734	7.12831563949585	7.480162239074707	7.432628154754639	7.805060958862303	491.3920000000004	3.7014200000000015	5.0	2.0	7.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670371	7.6	8.194970798492431	8.223854541778563	7.520797348022461	7.331709957122802	7.815931034088135	7.408533000946045	511.8100000000003	4.046400000000002	5.0	2.0	7.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670372	8.15	8.105925273895263	8.256779098510743	7.30324535369873	7.360529327392578	7.5789777755737315	7.405796527862549	480.24900000000036	4.0984000000000025	3.0	2.0	6.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670373	7.35	7.892082786560057	8.274507141113281	7.176718807220459	7.239871692657472	7.41254768371582	7.695923900604247	473.4020000000004	3.4058200000000016	5.0	2.0	7.0	0.0	33.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670374	6.09	7.744291019439697	8.263556575775146	6.961743640899657	7.231820106506348	7.271241188049316	7.492681407928468	426.3740000000003	2.4950200000000007	3.0	2.0	7.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670375	8.06	8.377423667907715	8.162021064758301	7.378553581237793	6.918781566619872	7.3974354743957536	7.093374919891358	513.8010000000004	4.463800000000004	3.0	2.0	6.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670377	6.39	7.829525279998778	8.316583824157714	7.307945823669432	7.316969013214111	7.330554866790773	7.36701192855835	511.8100000000003	4.046400000000002	5.0	2.0	7.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670378	6.42	7.7113574028015135	8.411101722717286	7.40433931350708	7.535230827331543	7.490841960906982	7.36842041015625	432.4060000000004	2.3285	5.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670379	7.48	8.045171928405761	8.288455009460451	7.093960857391357	7.702867317199707	7.730383682250976	7.294527244567871	404.3520000000003	1.8959000000000004	4.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670380	5.82	7.655689239501952	8.352301406860352	7.127249050140381	7.218310642242431	7.214305591583253	7.201165866851808	404.3520000000003	1.8959000000000004	4.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670381	7.38	8.138206958770754	8.412331771850585	7.100807952880858	7.44725399017334	7.903880023956299	7.303934860229492	424.7700000000003	2.24088	4.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670382	6.64	7.814443874359131	8.317926692962647	6.7953073501586925	7.174038887023926	7.136054992675781	7.461203765869142	440.4010000000004	2.803440000000001	3.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670383	6.7	7.821083927154541	8.214726829528809	7.190111637115479	7.5025497436523425	8.03417615890503	7.7366291999816905	503.4320000000005	2.5072	7.0	3.0	9.0	0.0	35.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670384	5.92	7.94717845916748	8.38105354309082	7.038949203491211	7.2766789436340344	7.453860664367676	7.550642967224121	524.4790000000004	2.3698999999999995	6.0	3.0	10.0	0.0	37.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670385	7.4	8.204226303100588	8.423131942749022	7.531359672546388	7.230948162078858	7.338819026947021	7.564382266998291	495.3590000000004	2.7876000000000003	3.0	3.0	8.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670386	5.0	8.239298343658447	8.365373992919922	7.306894207000733	7.45927152633667	7.592056655883789	7.749161815643309	530.4330000000003	2.9886000000000017	5.0	3.0	9.0	0.0	37.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670387	8.0	7.929121208190918	8.135968399047849	6.926187419891358	7.379865741729736	7.330210971832275	7.709761238098143	484.7880000000004	3.6416000000000017	4.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670388	5.0	8.485362815856934	8.471716117858886	7.394619560241699	7.279026699066162	7.6175459861755375	7.90128755569458	548.8750000000001	4.664800000000004	5.0	2.0	7.0	0.0	37.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3670389	5.14	8.327729511260987	8.392103576660157	7.052146530151367	7.253938961029053	7.541834735870363	7.9691604614257825	542.9210000000004	4.0461000000000045	6.0	2.0	8.0	0.0	37.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3688754	6.99	7.870240879058838	8.18419713973999	7.449664974212648	7.867800712585449	7.525057792663574	7.371271228790282	410.23600000000033	3.123400000000002	3.0	2.0	6.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3912076	7.17	8.259072017669677	8.353738594055176	7.58973274230957	6.829296875	7.616777610778809	7.255001735687256	503.3820000000005	4.244900000000003	3.0	2.0	8.0	0.0	35.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3917242	7.32	8.231753635406495	7.996537208557129	7.328932666778566	6.6566426277160655	7.3571442604064945	6.6827528953552235	499.7740000000003	4.421300000000003	3.0	2.0	6.0	0.0	33.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3930808	7.57	7.891327476501464	8.113314819335937	7.520347785949707	7.295801544189452	7.546646976470948	7.220724487304688	510.6730000000003	4.165000000000002	3.0	2.0	6.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3942279	7.94	7.735937786102295	7.937662982940674	7.9172043800354	8.091992092132568	7.674623203277588	8.04442081451416	467.47300000000035	3.151200000000002	5.0	2.0	8.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3945149	8.04	8.006900310516357	8.20813808441162	7.424742221832275	7.42238130569458	7.429028701782228	7.193819618225097	456.7870000000004	3.2741800000000016	3.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3977060	5.82	7.211123371124268	8.138683605194093	6.898252201080322	6.304178428649903	6.870898342132567	6.6911523818969725	408.3590000000003	3.154580000000002	3.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL3980775	5.19	6.939644813537598	7.8162883758544925	6.535881233215332	6.786011695861816	6.843502235412598	6.501203632354736	413.3750000000003	3.291500000000002	4.0	2.0	7.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL4107875	7.08	8.059632301330566	8.30814037322998	7.071883487701416	7.06991491317749	7.471061992645263	7.372597789764403	467.8350000000004	2.714700000000001	4.0	2.0	7.0	0.0	32.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL4108431	6.19	8.562893962860107	7.88680419921875	7.515781307220459	7.0326860427856435	7.889649677276611	7.164831924438476	511.8100000000004	3.752200000000002	6.0	2.0	7.0	0.0	34.0	PLANet	Peptidase_AA
CHEMBL4822_6eqm_CHEMBL4113786	7.22	8.154323863983155	8.363142776489259	7.402666187286378	7.392997455596924	7.582437133789062	7.343212699890136	453.8080000000003	2.0606	3.0	3.0	7.0	0.0	31.0	PLANet	Peptidase_AA
