gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL211_5zk3_CHEMBL1909073	8.03	CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.35714285714285715
CHEMBL251_5wf5_CHEMBL3740959	8.04	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.875
CHEMBL211_5zkb_CHEMBL334690	8.04	CN(CCCCCCCCN(C)C(=O)CCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL211_5zkb_CHEMBL334690	8.04	CN(CCCCCCCCN(C)C(=O)CCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL249_6e59_CHEMBL1471	8.08	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL3535_4g2j_CHEMBL3900369	6.3872161432802645	C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CCC(c2ccc(F)cc2)C1	0.25806451612903225
CHEMBL251_5wf5_CHEMBL3416792	8.11	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL1833_6drx_CHEMBL1065	8.12	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.7230769230769231
CHEMBL211_5zkb_CHEMBL279453	8.22	CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL2652_5vp0_CHEMBL4094525	7.096910013008058	CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(C2CC2)cc1	0.31521739130434784
CHEMBL251_5wf5_CHEMBL272761	8.22	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096888	8.154901959985743	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O	0.8333333333333334
CHEMBL211_5zk3_CHEMBL2377261	8.23	CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C	CHEMBL4618_3fhe_CHEMBL164168	7.0	CC(C)N(CCOc1ccc(Cc2ccccc2)cc1)C(C)C	0.41304347826086957
CHEMBL251_5wf5_CHEMBL3416798	8.26	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8148148148148148
CHEMBL251_5wf5_CHEMBL591356	8.28	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL589348	7.795880017344077	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1	0.7241379310344828
CHEMBL251_5wf6_CHEMBL601514	8.28	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL589348	7.795880017344077	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1	0.6666666666666666
CHEMBL251_5wf6_CHEMBL361925	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.7283950617283951
CHEMBL251_5wf6_CHEMBL360837	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.7375
CHEMBL251_5wf5_CHEMBL1096895	8.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCc4ccc(CN(CC)CC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096893	8.221848749616356	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8888888888888888
CHEMBL211_5zkb_CHEMBL4070155	8.31	CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2NC(=O)c2cccnc21	CHEMBL6154_5al3_CHEMBL3593717	5.6341359722536435	CN1c2ncccc2C(=O)NC1c1ccc(NC(=O)C2CCC2)cc1	0.3111111111111111
CHEMBL251_5wf5_CHEMBL3416799	8.32	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416796	7.468521082957745	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8117647058823529
CHEMBL211_5zkb_CHEMBL43383	8.33	CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	CHEMBL2652_5vp0_CHEMBL4094525	7.096910013008058	CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(C2CC2)cc1	0.30337078651685395
CHEMBL211_5yc8_CHEMBL2449003	8.34	CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	CHEMBL1944497_2y57_CHEMBL1947051	5.40000018605658	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.5909090909090909
CHEMBL211_5yc8_CHEMBL2449003	8.34	CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	CHEMBL1944497_2y57_CHEMBL1947052	4.800000052738446	CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)c1ccccc1)C2	0.5909090909090909
CHEMBL251_5wf6_CHEMBL591423	8.34	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL589348	7.795880017344077	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1	0.7325581395348837
CHEMBL1833_6drx_CHEMBL157138	8.49	CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.5857142857142857
CHEMBL251_5wf5_CHEMBL3335524	8.5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(=O)CCCCN=[N+]=[N-])c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL3335523	8.498940737782249	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O	0.8058252427184466
CHEMBL211_5zkb_CHEMBL116172	8.51	COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL262_2ow3_CHEMBL109977	8.096910013008056	COc1ccccc1C1=C(c2cn(CCCNC=O)c3ncccc23)C(=O)NC1=O	0.3516483516483517
CHEMBL211_5zkb_CHEMBL116172	8.51	COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL3045_2i0e_CHEMBL109977	5.563837352959244	COc1ccccc1C1=C(c2cn(CCCNC=O)c3ncccc23)C(=O)NC1=O	0.3516483516483517
CHEMBL211_5zkb_CHEMBL132926	8.57	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL211_5zkb_CHEMBL132926	8.57	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL1833_6drx_CHEMBL119443	8.58	C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.8064516129032258
CHEMBL211_5zk3_CHEMBL3289391	8.6	C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL3289391	8.6	C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL251_5wf5_CHEMBL1950652	8.64	CCn1nnnc1[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@H](CO)Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3741393	7.070581074285707	CC(Cc1ccccc1)Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.5897435897435898
CHEMBL251_5wf5_CHEMBL2096798	8.64	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3741901	7.679853713888947	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1	0.8589743589743589
CHEMBL1833_6drx_CHEMBL1200938	8.72	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.7230769230769231
CHEMBL225_6bqh_CHEMBL267777	8.74	Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1	CHEMBL260_2bal_CHEMBL425401	5.785156151952302	CN1CCN(CCc2cccc(C(=O)c3cnn(-c4ccc(F)cc4)c3N)c2)CC1	0.2891566265060241
CHEMBL211_5yc8_CHEMBL517712	8.77	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	CHEMBL1944497_2y57_CHEMBL1947051	5.40000018605658	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.5909090909090909
CHEMBL211_5yc8_CHEMBL517712	8.77	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	CHEMBL1944497_2y57_CHEMBL1947052	4.800000052738446	CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)c1ccccc1)C2	0.5909090909090909
CHEMBL211_5zk3_CHEMBL2106570	8.81	CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.40540540540540543
CHEMBL211_5zk3_CHEMBL2106570	8.81	CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.40540540540540543
CHEMBL211_5zk3_CHEMBL4463636	8.85	Cc1cccc(CCC[N+]23CCC(CC2)C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C3)c1	CHEMBL4105838_5v83_CHEMBL4227714	5.180456064458132	Cc1cccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)c1	0.3
CHEMBL211_5zk3_CHEMBL1724	8.92	C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL1724	8.92	C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL563887	8.94	O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21	CHEMBL4630_2ydk_CHEMBL471548	6.886056647693162	NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@@H]1CN2CCC1CC2	0.27941176470588236
CHEMBL211_5zk3_CHEMBL563887	8.94	O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21	CHEMBL4630_2ydk_CHEMBL512706	6.008773924307505	NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CN2CCC1CC2	0.27941176470588236
CHEMBL4792_5ws3_CHEMBL2385132	8.96	CCN(Cc1cccnc1)C(=O)CN(c1ccc(OC)nc1)S(=O)(=O)c1ccccc1C	CHEMBL280_1fls_CHEMBL70176	8.096910013008056	COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1	0.4074074074074074
CHEMBL4792_5ws3_CHEMBL2385132	8.96	CCN(Cc1cccnc1)C(=O)CN(c1ccc(OC)nc1)S(=O)(=O)c1ccccc1C	1fls	7.48	COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1	0.4074074074074074
CHEMBL211_5zkb_CHEMBL134294	9.01	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL211_5zkb_CHEMBL134294	9.01	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL3710_6m9t_CHEMBL3967903	9.05	O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1	3n76	6.85	O=C(O)[C@]1(O)C=C(/C=C/COc2ccccc2)[C@@H](O)[C@H](O)C1	0.28378378378378377
CHEMBL3710_6m9t_CHEMBL548	9.07	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	CHEMBL3979_3gwx_CHEMBL15594	5.508638306165726	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	0.39622641509433965
CHEMBL211_5zkb_CHEMBL131865	9.15	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL211_5zkb_CHEMBL131865	9.15	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.3023255813953488
CHEMBL211_5zk8_CHEMBL1464005	9.16	CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	CHEMBL1944497_2y56_CHEMBL1947060	6.0999990348465305	C[N+]1(C[C@H](O)c2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.47368421052631576
CHEMBL211_5zk8_CHEMBL1464005	9.16	CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	CHEMBL1944497_2y57_CHEMBL1947059	5.700000503883016	C[N+]1(CC(O)c2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.47368421052631576
CHEMBL211_5zk3_CHEMBL4450188	9.31	O=C(OC1C[N+]2(CCCc3ccc(F)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1	CHEMBL4105838_5v83_CHEMBL4087623	5.493494967595128	O=C(Nc1cc(F)cc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CCCc2ccccc2)CC1	0.3048780487804878
CHEMBL211_5zkb_CHEMBL131748	9.34	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL211_5zkb_CHEMBL131748	9.34	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL211_5zk3_CHEMBL3289390	9.35	C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL3289390	9.35	C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL558910	9.4	O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.38461538461538464
CHEMBL211_5zk3_CHEMBL558910	9.4	O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.38461538461538464
CHEMBL211_5yc8_CHEMBL376897	9.43	C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	CHEMBL1944497_2y56_CHEMBL1947060	6.0999990348465305	C[N+]1(C[C@H](O)c2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.4
CHEMBL211_5yc8_CHEMBL376897	9.43	C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	CHEMBL1944497_2y57_CHEMBL1947059	5.700000503883016	C[N+]1(CC(O)c2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2	0.4
CHEMBL249_6e59_CHEMBL2112742	9.46	CC(C)N(Cc1[nH]nnc1CN1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(F)cc1)C(C)C	CHEMBL5145_3q96_CHEMBL3764275	7.4965531460260495	O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(CN5CCOCC5CO)cc(C(F)(F)F)c3)CC4)ccnc2N1	0.24193548387096775
CHEMBL211_5zkb_CHEMBL134692	9.53	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.29213483146067415
CHEMBL211_5zkb_CHEMBL134692	9.53	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.29213483146067415
CHEMBL249_6e59_CHEMBL133140	9.54	CNCc1n[nH]nc1CN1CCOC(O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(F)cc1	CHEMBL4581_3l9h_CHEMBL1086409	7.236572006437062	CNC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccc(F)cc1	0.2777777777777778
CHEMBL249_6e59_CHEMBL142819	9.55	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL4581_3l9h_CHEMBL1089057	6.958607314841776	FC(F)(F)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2	0.2716049382716049
CHEMBL249_6e59_CHEMBL358343	9.57	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cccc(C(F)(F)F)c1	CHEMBL2318_2rjp_CHEMBL1910475	5.568636235841013	CC(Oc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1)c1cccc(C(F)(F)F)c1	0.30337078651685395
CHEMBL211_5zk3_CHEMBL556426	9.59	O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL211_5zk3_CHEMBL556426	9.59	O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL249_6e59_CHEMBL2112741	9.6	C[C@@H](O[C@H]1OCCN(Cc2nn[nH]c2CN)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL4581_3l9h_CHEMBL1078894	6.568636235841013	CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccc(F)cc1)N2	0.24719101123595505
CHEMBL249_6e59_CHEMBL2112743	9.68	C[C@@H](O[C@H]1OCCN(Cc2nn[nH]c2CN2CCCC2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL4409_3ui7_CHEMBL1940055	6.9829666607012175	Cc1n[nH]c2nc3ccc(C(F)(F)F)cc3c(CN3CCCOCC3)c12	0.2604166666666667
CHEMBL211_5zk3_CHEMBL564747	9.68	O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL211_5zk3_CHEMBL564747	9.68	O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL249_6e59_CHEMBL135263	9.72	C[C@@H](OC1OCCN(Cc2n[nH]nc2CN2CCC2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL4409_3ui7_CHEMBL1940055	6.9829666607012175	Cc1n[nH]c2nc3ccc(C(F)(F)F)cc3c(CN3CCCOCC3)c12	0.2717391304347826
CHEMBL249_6e59_CHEMBL553778	9.72	C[C@@H](OC1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	CHEMBL4105838_5v83_CHEMBL4077759	7.236572006437062	CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2cc(F)cc(C(F)(F)F)c2)CC1	0.25510204081632654
CHEMBL249_6e59_CHEMBL140626	10.0	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cc(F)cc(C(F)(F)F)c1	CHEMBL4105838_5v83_CHEMBL4077759	7.236572006437062	CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2cc(F)cc(C(F)(F)F)c2)CC1	0.2755102040816326
