PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL4860_6gl8_CHEMBL4091647	6.356547323513813	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2ccc(C(=O)O)c4ccn(C)c24)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4101866	8.356547323513812	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2ccc(C(=O)O)c4cccnc24)C3=O)cc(C)c1Cl	0.8021978021978022
CHEMBL4860_6gl8_CHEMBL4469869	5.886056647693162	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)[C@H](C)CN(c2cn(C)c4ccc(C(=O)O)cc24)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4449014	9.75586569225227	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)[C@H](C)CN(c2cn(C)c4cc(C(=O)O)ccc24)C3=O)cc(C)c1Cl	0.9186046511627907
CHEMBL4860_6gl8_CHEMBL502454	5.366531544420414	COCCNC(=O)[C@H]1[C@H]2c3cccc(=O)n3C[C@@H]([C@@H]1CO)N2c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1	CHEMBL4625_4tuh_CHEMBL448237	5.180456064458132	CN(C)CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1	0.8271604938271605
CHEMBL4860_6gl8_CHEMBL502454	5.366531544420414	COCCNC(=O)[C@H]1[C@H]2c3cccc(=O)n3C[C@@H]([C@@H]1CO)N2c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1	CHEMBL4625_4tuh_CHEMBL451196	5.2441251443275085	CN(C)CCNC(=O)[C@H]1[C@H]2c3cccc(=O)n3C[C@@H]([C@@H]1CO)N2c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1	0.8271604938271605
CHEMBL5023_6ggn_CHEMBL3260820	8.221848749616356	Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)Nc4ccccc4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1	CHEMBL5023_5lay_CHEMBL3260819	8.397940008672037	CNC(=O)Cc1ccc(Cl)c(F)c1-n1c(C2CCCCC2)nc(-c2nnc(N)o2)c1-c1ccc(F)c(Cl)c1	0.8271604938271605
CHEMBL5023_6ggn_CHEMBL3260820	8.221848749616356	Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)Nc4ccccc4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1	CHEMBL5023_5lay_CHEMBL3260821	8.698970004336019	Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)NC4CCCCC4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1	0.8271604938271605
CHEMBL5023_6ggn_CHEMBL3402519	7.958607314841775	CC(C)C1=C(C(=O)N2[C@H](C(=O)N3CC4(CC4)NC[C@@H]3C)CC[C@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21	CHEMBL5023_3vzv_CHEMBL3402518	7.823908740944319	CC(C)C1=C(C(=O)N2[C@H](C(=O)N3CCNC4(CC4)C3)CC[C@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21	0.8260869565217391
CHEMBL5023_6ggn_CHEMBL3402520	8.657577319177793	CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CC3(CC3)NC[C@@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21	CHEMBL5023_3vzv_CHEMBL3402521	8.619788758288394	CC[C@@H]1CNC2(CC2)CN1C(=O)[C@@H]1C[C@@H](F)CN1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)nc3)[C@H]2c2ccc(Cl)c(F)c2)S1	0.8602150537634409
CHEMBL5023_6ggn_CHEMBL3639559	7.434152181326482	COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_3w69_CHEMBL3653230	9.468521082957745	COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8857142857142857
CHEMBL5023_6ggn_CHEMBL3653162	9.602059991327963	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_4mdn_CHEMBL3653160	9.187086643357144	Cc1cc(Cl)ccc1C1c2c(nc(-c3ccccc3OC(F)(F)F)n2C(C)C)C(=O)N1c1cc(Cl)ccc1C	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL3653162	9.602059991327963	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653158	9.769551078621726	COc1ccc(F)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8307692307692308
CHEMBL5023_6ggn_CHEMBL3653162	9.602059991327963	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653172	9.657577319177793	COc1cnccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.803030303030303
CHEMBL5023_6ggn_CHEMBL3653162	9.602059991327963	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653220	7.2047462689957085	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8059701492537313
CHEMBL5023_6ggn_CHEMBL3653162	9.602059991327963	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL4293896	9.585026652029182	COc1ccncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.803030303030303
CHEMBL5023_6ggn_CHEMBL3653166	10.154901959985743	COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_3w69_CHEMBL3653230	9.468521082957745	COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8857142857142857
CHEMBL5023_6ggn_CHEMBL3653189	9.327902142064282	CCc1nc(OC)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653188	9.721246399047173	COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL3653190	9.187086643357144	CCc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653205	9.3767507096021	CCc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8382352941176471
CHEMBL5023_6ggn_CHEMBL3653203	9.397940008672037	CCc1nc(OC)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653185	9.657577319177793	COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1	0.8208955223880597
CHEMBL5023_6ggn_CHEMBL3653226	9.853871964321762	COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3656991	9.958607314841776	COc1ccc(C(N)=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8533333333333334
CHEMBL5023_6ggn_CHEMBL3653235	9.443697499232712	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8493150684931506
CHEMBL5023_6ggn_CHEMBL3653235	9.443697499232712	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5trf_CHEMBL3656997	9.744727494896694	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2C)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8333333333333334
CHEMBL5023_6ggn_CHEMBL3653238	9.397940008672037	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657127	9.356547323513812	COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(C#N)c(F)c2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	0.8441558441558441
CHEMBL5023_6ggn_CHEMBL3653241	7.928117992693875	COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	CHEMBL5023_4mdn_CHEMBL3653243	7.49894073778225	COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	0.8666666666666667
CHEMBL5023_6ggn_CHEMBL3653244	8.443697499232712	COc1ncc(-c2nc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	CHEMBL5023_4mdn_CHEMBL3653243	7.49894073778225	COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	0.8157894736842105
CHEMBL5023_6ggn_CHEMBL3653249	9.443697499232712	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3657050	9.267606240177033	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8765432098765432
CHEMBL5023_6ggn_CHEMBL3653254	7.928117992693875	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N([C@H]2CC[C@H](NC(C)=O)CC2)C3=O)c(OC)n1	CHEMBL5023_3w69_CHEMBL3653253	7.82102305270683	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N([C@H]2CC[C@H](C(=O)O)CC2)C3=O)c(OC)n1	0.8108108108108109
CHEMBL5023_6ggn_CHEMBL3653258	8.251037138743838	CNC(=O)[C@H]1CC[C@H](N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1	CHEMBL5023_3w69_CHEMBL3653253	7.82102305270683	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N([C@H]2CC[C@H](C(=O)O)CC2)C3=O)c(OC)n1	0.8493150684931506
CHEMBL5023_6ggn_CHEMBL3653285	8.714442690992227	COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3653286	9.187086643357144	COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8974358974358975
CHEMBL5023_6ggn_CHEMBL3653285	8.714442690992227	COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3653300	8.73754891026957	CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1	0.813953488372093
CHEMBL5023_6ggn_CHEMBL3653287	9.161150909262744	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3657050	9.267606240177033	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8536585365853658
CHEMBL5023_6ggn_CHEMBL3653302	8.661543506395395	CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5trf_CHEMBL3653300	8.73754891026957	CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1	0.8409090909090909
CHEMBL5023_6ggn_CHEMBL3653304	8.995678626217357	CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_3w69_CHEMBL3653292	8.87942606879415	COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8625
CHEMBL5023_6ggn_CHEMBL3653304	8.995678626217357	CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5trf_CHEMBL3653299	9.18045606445813	CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	0.8313253012048193
CHEMBL5023_6ggn_CHEMBL3653307	9.769551078621726	COc1ccc(CC(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3653176	9.769551078621726	COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8205128205128205
CHEMBL5023_6ggn_CHEMBL3653309	9.568636235841012	CNC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5lay_CHEMBL3653176	9.769551078621726	COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8205128205128205
CHEMBL5023_6ggn_CHEMBL3653309	9.568636235841012	CNC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5trf_CHEMBL3653279	9.619788758288394	CNC(=O)Cc1cc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)cn1	0.8072289156626506
CHEMBL5023_6ggn_CHEMBL3653309	9.568636235841012	CNC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5trf_CHEMBL3653299	9.18045606445813	CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	0.8072289156626506
CHEMBL5023_6ggn_CHEMBL3656980	9.494850021680094	COc1ccc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3653176	9.769551078621726	COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8533333333333334
CHEMBL5023_6ggn_CHEMBL3656983	9.494850021680094	COC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1	CHEMBL5023_5lay_CHEMBL3653176	9.769551078621726	COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8421052631578947
CHEMBL5023_6ggn_CHEMBL3656984	6.6689778289581705	COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8493150684931506
CHEMBL5023_6ggn_CHEMBL3656984	6.6689778289581705	COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5trf_CHEMBL3656997	9.744727494896694	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2C)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8333333333333334
CHEMBL5023_6ggn_CHEMBL3656998	9.42021640338319	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3653220	7.2047462689957085	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8194444444444444
CHEMBL5023_6ggn_CHEMBL3656999	9.508638306165727	COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.821917808219178
CHEMBL5023_6ggn_CHEMBL3657013	9.69897000433602	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657127	9.356547323513812	COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(C#N)c(F)c2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	0.8133333333333334
CHEMBL5023_6ggn_CHEMBL3657014	9.795880017344077	COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8493150684931506
CHEMBL5023_6ggn_CHEMBL3657014	9.795880017344077	COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5trf_CHEMBL3656997	9.744727494896694	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2C)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8333333333333334
CHEMBL5023_6ggn_CHEMBL3657035	10.045757490560677	COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_3w69_CHEMBL3653230	9.468521082957745	COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8857142857142857
CHEMBL5023_6ggn_CHEMBL3657063	9.568636235841012	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3657050	9.267606240177033	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8536585365853658
CHEMBL5023_6ggn_CHEMBL3657064	7.218963061378868	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3657050	9.267606240177033	COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8536585365853658
CHEMBL5023_6ggn_CHEMBL3657067	9.82390874094432	COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8611111111111112
CHEMBL5023_6ggn_CHEMBL3657074	9.744727494896694	COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8450704225352113
CHEMBL5023_6ggn_CHEMBL3657075	6.296107046367456	COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8450704225352113
CHEMBL5023_6ggn_CHEMBL3657126	8.324221658325914	COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_3w69_CHEMBL3653292	8.87942606879415	COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	0.8641975308641975
CHEMBL5023_6ggn_CHEMBL3657126	8.324221658325914	COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O	CHEMBL5023_5trf_CHEMBL3653300	8.73754891026957	CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1	0.8705882352941177
CHEMBL5023_6ggn_CHEMBL3687281	8.161150909262744	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687303	8.494850021680094	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.8428571428571429
CHEMBL5023_6ggn_CHEMBL3687282	8.136677139879543	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687298	7.9829666607012175	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3Cl)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.9
CHEMBL5023_6ggn_CHEMBL3687282	8.136677139879543	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687299	8.494850021680094	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL3687282	8.136677139879543	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687300	7.844663962534938	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(F)cc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.859375
CHEMBL5023_6ggn_CHEMBL3687286	7.832682665251823	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687287	7.939302159646387	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C(N)=O)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.8484848484848485
CHEMBL5023_6ggn_CHEMBL3687286	7.832682665251823	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687298	7.9829666607012175	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3Cl)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.8524590163934426
CHEMBL5023_6ggn_CHEMBL3687305	8.075720713938116	Cc1cc(Cl)ccc1C1c2c(nn(-c3cccc(C#N)c3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	CHEMBL5023_5lay_CHEMBL3687303	8.494850021680094	Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F	0.8309859154929577
CHEMBL5023_6ggn_CHEMBL3687307	8.958607314841776	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3687299	8.494850021680094	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL3687310	8.721246399047171	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(F)cc1F)C2=O	CHEMBL5023_5lay_CHEMBL3687299	8.494850021680094	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8260869565217391
