unique_identify	-logAffi
CHEMBL2095190_6d6t_CHEMBL6655	8.0268721464003
CHEMBL1949488_3bl9_CHEMBL4086727	8.027797161620933
CHEMBL4822_4j0z_CHEMBL4226467	8.028450688497257
CHEMBL2652_5u7l_CHEMBL3676193	8.029653123769906
CHEMBL4780_2ckm_CHEMBL3221290	8.029965993130324
CHEMBL260_5tbe_CHEMBL2316477	8.030240373690692
CHEMBL2971_3q32_CHEMBL1682370	8.031517051446064
CHEMBL4822_5he7_CHEMBL3640264	8.031517051446064
CHEMBL4282_6ccy_CHEMBL3950203	8.031517051446064
CHEMBL251_2ydo_CHEMBL374685	8.031517051446064
CHEMBL205_6d1l_CHEMBL4175369	8.031517051446064
CHEMBL205_5e28_CHEMBL3763967	8.031517051446064
CHEMBL261_6ex1_CHEMBL4547604	8.031517051446064
CHEMBL244_2ei6_CHEMBL257080	8.031517051446064
CHEMBL2147_5eol_CHEMBL3916951	8.034798298974088
CHEMBL4780_1zgb_CHEMBL3221282	8.035507793029863
CHEMBL2094120_6d6t_CHEMBL6655	8.036212172654443
CHEMBL2111339_6d6t_CHEMBL6655	8.036212172654443
CHEMBL206_5t97_CHEMBL328810	8.037937923407087
CHEMBL4860_4aq3_CHEMBL3931548	8.038578905933553
3vzv	8.04
CHEMBL211_5zkb_CHEMBL334690	8.040005161671584
CHEMBL5023_4zyi_CHEMBL3683134	8.040958607678906
CHEMBL5251_5t18_CHEMBL3402585	8.044154920623068
CHEMBL4600_4eqc_CHEMBL3818233	8.045757490560675
CHEMBL2292_4mq2_CHEMBL3094460	8.045757490560675
CHEMBL244_1lpz_CHEMBL419704	8.045757490560675
CHEMBL2599_3emg_CHEMBL512172	8.045757490560675
CHEMBL3267_6c1s_CHEMBL4127853	8.045757490560675
CHEMBL2034_1nhz_CHEMBL250751	8.045757490560675
CHEMBL5145_4e4x_CHEMBL2023341	8.045757490560675
CHEMBL244_1lpz_CHEMBL307446	8.045757490560675
CHEMBL1871_5t8e_CHEMBL4087902	8.045757490560675
CHEMBL3629_3pe2_CHEMBL3700434	8.045757490560675
CHEMBL4822_4ke0_CHEMBL2408756	8.045757490560675
CHEMBL301_2w17_CHEMBL455467	8.045757490560675
CHEMBL2820_4ty6_CHEMBL3355679	8.045757490560675
CHEMBL3708265_5anw_CHEMBL3794132	8.045757490560675
CHEMBL4247_5ftq_CHEMBL3806122	8.045757490560675
CHEMBL4068_5yjm_CHEMBL3657204	8.045757490560675
CHEMBL1744525_4lww_CHEMBL2420670	8.045757490560675
CHEMBL2176771_5nb6_CHEMBL3668691	8.045757490560675
CHEMBL4630_2ywp_CHEMBL207606	8.045757490560675
CHEMBL308_6gu3_CHEMBL460087	8.045757490560675
CHEMBL6136_5yjb_CHEMBL4084845	8.045757490560675
CHEMBL4414_1lf3_CHEMBL284955	8.045757490560675
CHEMBL2334_1rhj_CHEMBL178514	8.045757490560675
CHEMBL205_3mhc_CHEMBL111504	8.045757490560675
CHEMBL268_3kwz_CHEMBL1270062	8.045757490560675
CHEMBL2146302_5jyo_CHEMBL3680001	8.045757490560675
CHEMBL4295585_6b2q_CHEMBL4162308	8.045757490560675
CHEMBL4722_4jai_CHEMBL2380823	8.045757490560675
CHEMBL3717_3l8v_CHEMBL1096536	8.045757490560675
CHEMBL3860_5x74_CHEMBL4091313	8.045757490560675
CHEMBL205_6got_CHEMBL107537	8.045757490560675
CHEMBL283_1g49_CHEMBL344714	8.045757490560675
CHEMBL1902_1f40_CHEMBL148517	8.045757490560675
CHEMBL244_3m37_CHEMBL601216	8.045757490560675
CHEMBL284_2iit_CHEMBL563648	8.045757490560675
CHEMBL244_2boh_CHEMBL364696	8.045757490560675
CHEMBL321_4xct_CHEMBL3617400	8.045757490560675
CHEMBL301_2vv9_CHEMBL514690	8.045757490560675
CHEMBL268_5tdi_CHEMBL499380	8.045757490560675
CHEMBL228_6awo_CHEMBL1642906	8.045757490560675
CHEMBL4550_2q7m_CHEMBL538632	8.045757490560675
CHEMBL2189121_5kyk_CHEMBL3958857	8.045757490560675
CHEMBL4630_2ydk_CHEMBL2070715	8.045757490560675
CHEMBL284_3g0c_CHEMBL3680630	8.045757490560675
CHEMBL258_2of4_CHEMBL247468	8.045757490560675
CHEMBL1781862_3v5p_CHEMBL1782086	8.045757490560675
CHEMBL4625_4tuh_CHEMBL3891345	8.045757490560675
CHEMBL1293244_1jje_CHEMBL1231277	8.04599883231843
CHEMBL5023_3w69_CHEMBL3649909	8.048455006504028
CHEMBL5251_4yhf_CHEMBL3922858	8.048455006504028
CHEMBL4409_5edi_CHEMBL4113545	8.048662481204081
4byi	8.05
6d56	8.05
2xc4	8.05
CHEMBL4393_5d3c_CHEMBL3670692	8.05060999335509
CHEMBL5251_4rfy_CHEMBL4077123	8.05060999335509
CHEMBL4822_5hdu_CHEMBL3640291	8.05060999335509
CHEMBL244_2y7x_CHEMBL254124	8.05060999335509
CHEMBL236_4n6h_CHEMBL3596368	8.051098239029786
CHEMBL5145_5fd2_CHEMBL3964313	8.05551732784983
CHEMBL4630_2ayp_CHEMBL1223117	8.05551732784983
CHEMBL1862_2e2b_CHEMBL205723	8.05551732784983
CHEMBL202_3eig_CHEMBL307486	8.05551732784983
CHEMBL2034_4p6x_CHEMBL1201139	8.0570499299229
CHEMBL3130_5vlr_CHEMBL4081766	8.059593203859603
CHEMBL3778_6f3d_CHEMBL4078222	8.059593203859603
CHEMBL5145_3q96_CHEMBL3765355	8.059593203859603
3ovz	8.06
CHEMBL261_6ex1_CHEMBL4168600	8.060480747381384
CHEMBL4625_4aq3_CHEMBL2031024	8.061775606560829
CHEMBL4822_2qmg_CHEMBL510659	8.06246936830415
CHEMBL287_6dk1_CHEMBL101300	8.063409476483951
CHEMBL4860_6gl8_CHEMBL3701356	8.065501548756432
CHEMBL3024_4j52_CHEMBL4202820	8.065501548756432
CHEMBL1977_1ie9_CHEMBL214695	8.065501548756432
CHEMBL260_4kin_CHEMBL2401992	8.065501548756432
CHEMBL3837_2yj8_CHEMBL3649411	8.065501548756432
CHEMBL205_2nng_CHEMBL3264982	8.065501548756432
CHEMBL284_5ism_CHEMBL3804940	8.065501548756432
1jtq	8.07
CHEMBL4588_1mnc_CHEMBL70049	8.070581074285707
CHEMBL286_2v0z_CHEMBL3633115	8.070581074285707
CHEMBL4409_5c2h_CHEMBL3622892	8.070581074285707
CHEMBL4860_4aq3_CHEMBL3906577	8.071092309756049
CHEMBL280_3elm_CHEMBL468096	8.071333751784366
CHEMBL244_1nfu_CHEMBL351298	8.071333751784366
CHEMBL2148_4rio_CHEMBL3671814	8.075720713938116
CHEMBL4409_4zo5_CHEMBL3627842	8.075720713938116
CHEMBL5023_4zyi_CHEMBL3601316	8.075720713938116
CHEMBL2959_4mf0_CHEMBL3086534	8.075720713938116
CHEMBL260_3gcp_CHEMBL2385556	8.075720713938116
CHEMBL286_3g72_CHEMBL500811	8.076213670428944
CHEMBL3024_3kb7_CHEMBL1094408	8.077450979992873
CHEMBL4822_4di2_CHEMBL2181915	8.079633382694096
4edz	8.08
CHEMBL2208_3r2b_CHEMBL1779350	8.080921907623924
CHEMBL3912_4hu1_CHEMBL2333416	8.080921907623924
CHEMBL2954_3n4c_CHEMBL1669276	8.080921907623924
CHEMBL5251_4yhf_CHEMBL2057912	8.086186147616283
CHEMBL5023_3lbl_CHEMBL3703340	8.086716098239581
6b59	8.09
CHEMBL3717_3zxz_CHEMBL3334542	8.090228032229065
CHEMBL2971_4aqc_CHEMBL3645059	8.090443970758825
CHEMBL2409_3i1y_CHEMBL567503	8.09151498112135
CHEMBL4282_6ccy_CHEMBL3978595	8.09151498112135
CHEMBL4860_2o22_CHEMBL373712	8.09151498112135
CHEMBL4822_5htz_CHEMBL3904722	8.09151498112135
CHEMBL3105_5xst_CHEMBL4291682	8.096910013008056
CHEMBL4822_5kr8_CHEMBL3427251	8.096910013008056
CHEMBL279_4agd_CHEMBL2430252	8.096910013008056
CHEMBL2147_5kzi_CHEMBL3915354	8.096910013008056
CHEMBL227_4zud_CHEMBL305239	8.096910013008056
CHEMBL2185_4af3_CHEMBL484951	8.096910013008056
CHEMBL3706_3lea_CHEMBL1222653	8.096910013008056
CHEMBL4409_4ael_CHEMBL1957369	8.096910013008056
CHEMBL284_5kby_CHEMBL1650440	8.096910013008056
CHEMBL3983_5eh0_CHEMBL3895956	8.096910013008056
CHEMBL301_6gue_CHEMBL478828	8.096910013008056
CHEMBL284_3g0g_CHEMBL1650432	8.096910013008056
CHEMBL2146302_5jyo_CHEMBL3674994	8.096910013008056
CHEMBL284_5t4b_CHEMBL391307	8.096910013008056
CHEMBL244_2xbw_CHEMBL1221673	8.096910013008056
CHEMBL2146302_5jyo_CHEMBL3679957	8.096910013008056
CHEMBL235_6c5t_CHEMBL4558373	8.096910013008056
CHEMBL235_3g9e_CHEMBL484138	8.096910013008056
CHEMBL203_2ito_CHEMBL56912	8.096910013008056
CHEMBL4093_5i4v_CHEMBL3814478	8.096910013008056
CHEMBL203_5edr_CHEMBL3758283	8.096910013008056
CHEMBL3038474_5cei_CHEMBL3806134	8.096910013008056
CHEMBL5491_3biz_CHEMBL471157	8.096910013008056
CHEMBL203_4li5_CHEMBL4548960	8.096910013008056
CHEMBL2146302_5jyo_CHEMBL3675164	8.096910013008056
CHEMBL2176771_5nar_CHEMBL3673815	8.096910013008056
CHEMBL283_1hy7_CHEMBL46830	8.096910013008056
CHEMBL2016_5egm_CHEMBL3628958	8.096910013008056
CHEMBL2599_5cxz_CHEMBL287478	8.096910013008056
CHEMBL2345_4nus_CHEMBL3604790	8.096910013008056
CHEMBL3024_3kb7_CHEMBL1271590	8.096910013008056
CHEMBL4523_4x7q_CHEMBL3676275	8.096910013008056
CHEMBL3286_2vnt_CHEMBL227976	8.096910013008056
CHEMBL4822_1xs7_CHEMBL185777	8.096910013008056
CHEMBL3860_5x74_CHEMBL4090022	8.096910013008056
CHEMBL2095197_2r2l_CHEMBL183773	8.096910013008056
CHEMBL5251_4rfy_CHEMBL3948173	8.096910013008056
CHEMBL3412_1hv5_CHEMBL313360	8.096910013008056
CHEMBL206_2iog_CHEMBL241303	8.096910013008056
CHEMBL4822_3s7l_CHEMBL1824141	8.096910013008056
CHEMBL3975_3kc0_CHEMBL597484	8.096910013008056
CHEMBL260_3mvm_CHEMBL1807463	8.096910013008056
CHEMBL4822_1xs7_CHEMBL440490	8.096910013008056
CHEMBL3717_3c1x_CHEMBL4292983	8.099710189215434
3qai	8.1
1zxc	8.1
3ion	8.1
4i1c	8.1
CHEMBL203_1xkk_CHEMBL515082	8.100015437450608
CHEMBL5464_6c4d_CHEMBL4098708	8.100015437450608
CHEMBL3979_3dy6_CHEMBL485088	8.100015437450608
CHEMBL1744525_4o15_CHEMBL3260357	8.102372908709556
CHEMBL4040_6g9n_CHEMBL4206693	8.102372908709556
CHEMBL3108638_4yc9_CHEMBL3775251	8.102372908709556
CHEMBL4600_4eqc_CHEMBL3769552	8.102372908709556
CHEMBL203_3ika_CHEMBL3798501	8.106446953481715
CHEMBL203_3w2r_CHEMBL2048789	8.10790539730952
CHEMBL2959_4ppa_CHEMBL3263037	8.10790539730952
CHEMBL4860_6gl8_CHEMBL3704793	8.10790539730952
CHEMBL3045_2i0e_CHEMBL2151413	8.10790539730952
CHEMBL205_4rux_CHEMBL3402967	8.10790539730952
CHEMBL1741186_5w4v_CHEMBL3973915	8.10790539730952
4p6g	8.11
CHEMBL205_4knj_CHEMBL2443192	8.114073660198567
CHEMBL236_4n6h_CHEMBL324644	8.115204636051017
CHEMBL4282_6ccy_CHEMBL3905494	8.119186407719209
CHEMBL5023_3vzv_CHEMBL3402517	8.119186407719209
CHEMBL261_1azm_CHEMBL2402763	8.119186407719209
3upx	8.12
CHEMBL203_4li5_CHEMBL4464589	8.1249387366083
CHEMBL3563_1me4_CHEMBL161508	8.1249387366083
CHEMBL4722_4byi_CHEMBL2207503	8.1249387366083
CHEMBL2147_5eol_CHEMBL3890648	8.1249387366083
CHEMBL205_2qo8_CHEMBL364127	8.1249387366083
CHEMBL3229_4j5p_CHEMBL177708	8.1249387366083
CHEMBL3883323_5bnj_CHEMBL3799742	8.1249387366083
CHEMBL3778_5uiu_CHEMBL4071526	8.125712191534504
CHEMBL3227_4oo9_CHEMBL3087515	8.1259059864969
CHEMBL2094120_6d6t_CHEMBL6421	8.127094235190192
CHEMBL248_5a0a_CHEMBL3955908	8.130768280269024
CHEMBL284_2iit_CHEMBL1779706	8.130768280269024
CHEMBL4860_6gl8_CHEMBL3701375	8.130768280269024
CHEMBL1741186_6br3_CHEMBL4083828	8.132200550150909
CHEMBL2599_4rss_CHEMBL3918484	8.132532512140948
CHEMBL2147_5kzi_CHEMBL4108465	8.136677139879543
CHEMBL2599_5ghv_CHEMBL3622940	8.136677139879543
CHEMBL2148_5vo6_CHEMBL3671818	8.136677139879543
CHEMBL206_1xpc_CHEMBL365484	8.136677139879543
CHEMBL4282_6ccy_CHEMBL3975500	8.136677139879543
CHEMBL4822_5v0n_CHEMBL2179136	8.136677139879543
CHEMBL248_3q77_CHEMBL3941581	8.136677139879543
CHEMBL2409_3otq_CHEMBL1271498	8.136677139879543
CHEMBL288_3g4l_CHEMBL3327316	8.136677139879543
5jk3	8.14
CHEMBL5145_4r5y_CHEMBL3916469	8.142667503568731
CHEMBL4461_4jsr_CHEMBL2338810	8.142667503568731
CHEMBL283_1d5j_CHEMBL441662	8.142667503568731
CHEMBL236_4n6h_CHEMBL611139	8.142667503568731
CHEMBL1741186_5c4u_CHEMBL3314007	8.14621491195103
CHEMBL1871_4ql8_CHEMBL3326459	8.148741651280925
CHEMBL284_3hab_CHEMBL561793	8.148741651280925
CHEMBL3553_4gih_CHEMBL2387128	8.148741651280925
CHEMBL4282_5kcv_CHEMBL3640736	8.148741651280925
CHEMBL5251_4yhf_CHEMBL4114688	8.148741651280925
3d8w	8.15
3byo	8.15
4qt1	8.15
2ydk	8.15
4alv	8.15
CHEMBL1827_1udu_CHEMBL508321	8.15002808767115
CHEMBL286_3g6z_CHEMBL507560	8.151385328620139
CHEMBL283_1hy7_CHEMBL44062	8.154901959985743
CHEMBL1827_1xoz_CHEMBL1650676	8.154901959985743
CHEMBL4581_2fky_CHEMBL381533	8.154901959985743
CHEMBL235_3bc5_CHEMBL491142	8.154901959985743
CHEMBL5689_3hf6_CHEMBL567046	8.154901959985743
CHEMBL2154_5wzw_CHEMBL514692	8.154901959985743
CHEMBL5145_5fd2_CHEMBL3982836	8.154901959985743
CHEMBL5023_3tu1_CHEMBL3984903	8.154901959985743
CHEMBL2652_5tza_CHEMBL4095099	8.154901959985743
CHEMBL4630_2yex_CHEMBL1223321	8.154901959985743
CHEMBL2835_5wo4_CHEMBL3703017	8.154901959985743
CHEMBL2041_5amn_CHEMBL3799523	8.154901959985743
CHEMBL301_1p2a_CHEMBL312726	8.154901959985743
CHEMBL3983_5eh0_CHEMBL3934282	8.154901959985743
CHEMBL301_4lyn_CHEMBL495557	8.154901959985743
CHEMBL1827_2h42_CHEMBL4202521	8.154901959985743
CHEMBL1827_1uho_CHEMBL183343	8.154901959985743
CHEMBL4409_4fcd_CHEMBL2070669	8.154901959985743
CHEMBL4722_4jai_CHEMBL2380832	8.154901959985743
CHEMBL3717_3cd8_CHEMBL494630	8.154901959985743
CHEMBL244_2boh_CHEMBL371820	8.154901959985743
CHEMBL2637_3ttj_CHEMBL1950304	8.154901959985743
CHEMBL2146302_5jyo_CHEMBL3675013	8.154901959985743
CHEMBL4439_2x7o_CHEMBL1269806	8.154901959985743
CHEMBL3778_4ztl_CHEMBL3601075	8.154901959985743
CHEMBL2147_2c3i_CHEMBL3964407	8.154901959985743
CHEMBL203_5x26_CHEMBL2178350	8.154901959985743
CHEMBL4630_2e9v_CHEMBL223255	8.154901959985743
CHEMBL3217390_5mg2_CHEMBL4092917	8.154901959985743
CHEMBL244_2bq6_CHEMBL188661	8.154901959985743
CHEMBL204_1d3d_CHEMBL351476	8.154901959985743
CHEMBL235_3g9e_CHEMBL519974	8.154901959985743
CHEMBL4315_4xnv_CHEMBL2381894	8.154901959985743
CHEMBL2971_4zim_CHEMBL3646825	8.154901959985743
CHEMBL4482_5xvg_CHEMBL4081464	8.154901959985743
CHEMBL286_2v0z_CHEMBL536531	8.159379381312206
CHEMBL284_1x70_CHEMBL537000	8.159379381312206
CHEMBL2208_3r2b_CHEMBL1779363	8.161150909262744
CHEMBL205_3r17_CHEMBL2402770	8.161150909262744
CHEMBL5251_5bq0_CHEMBL3621512	8.161150909262744
CHEMBL1985_5ee7_CHEMBL2159351	8.161150909262744
CHEMBL1741186_5ufr_CHEMBL3897195	8.161150909262744
CHEMBL4005_4tv3_CHEMBL3652266	8.16621562534352
CHEMBL4822_5he7_CHEMBL3640265	8.167491087293763
CHEMBL4822_4rrn_CHEMBL3906323	8.167491087293763
CHEMBL205_4z0q_CHEMBL3613783	8.167491087293763
CHEMBL2148_4rio_CHEMBL3671823	8.167491087293763
CHEMBL1977_1db1_CHEMBL215806	8.167491087293763
CHEMBL205_3s73_CHEMBL82557	8.167491087293763
4z0q	8.17
5lhh	8.17
3zim	8.17
CHEMBL1781862_4yjn_CHEMBL3770142	8.170994301671444
CHEMBL4780_1eve_CHEMBL2448118	8.171984935776024
CHEMBL236_4n6h_CHEMBL610039	8.171984935776024
CHEMBL4722_4uzd_CHEMBL3393498	8.173393743112326
CHEMBL2094120_6d6t_CHEMBL341398	8.173925197299173
CHEMBL3717_4mxc_CHEMBL3287310	8.173925197299173
CHEMBL220_4bdt_CHEMBL3355579	8.173925197299173
CHEMBL4247_2xb7_CHEMBL4519408	8.173925197299173
CHEMBL260_5tbe_CHEMBL4066327	8.173925197299173
CHEMBL260_4aa0_CHEMBL2031461	8.173925197299173
CHEMBL2820_5tku_CHEMBL3398642	8.173925197299173
CHEMBL3988603_3p8n_CHEMBL3909941	8.174314291978241
CHEMBL2820_5tku_CHEMBL3699175	8.17504064063229
CHEMBL5251_5fbo_CHEMBL4104254	8.17630851494269
CHEMBL286_2v10_CHEMBL536296	8.178273661756906
CHEMBL3130_5m6u_CHEMBL3976777	8.180456064458129
CHEMBL248_3q77_CHEMBL3903053	8.180456064458129
CHEMBL284_2iit_CHEMBL385711	8.180456064458129
CHEMBL4282_6ccy_CHEMBL3900809	8.180456064458129
CHEMBL248_3q77_CHEMBL3910335	8.180456064458129
CHEMBL3593_1w6j_CHEMBL324162	8.187086643357143
CHEMBL260_3c5u_CHEMBL255268	8.187086643357143
CHEMBL3130_5vlr_CHEMBL4549504	8.18837535480105
CHEMBL4005_3zim_CHEMBL1921986	8.189619755002898
CHEMBL203_4li5_CHEMBL4079658	8.193820026016112
CHEMBL4409_4dff_CHEMBL2017081	8.193820026016112
CHEMBL5251_5vgo_CHEMBL3670102	8.193820026016112
CHEMBL2599_4puz_CHEMBL3265033	8.193873046951781
CHEMBL280_3elm_CHEMBL499159	8.194669918455059
CHEMBL4588_1mnc_CHEMBL87229	8.198970004336019
CHEMBL4822_4xkx_CHEMBL3394055	8.198970004336019
CHEMBL4722_3uoj_CHEMBL243517	8.199970640755867
CHEMBL3837_3hha_CHEMBL549791	8.199970640755867
CHEMBL4630_2e9o_CHEMBL438485	8.199970640755867
CHEMBL5285_5uox_CHEMBL3946139	8.199970640755867
1owd	8.2
5exm	8.2
5zo9	8.2
CHEMBL1163125_6cks_CHEMBL3908231	8.20022220450701
CHEMBL4040_4xj0_CHEMBL3675707	8.200659450546418
CHEMBL2652_6c7g_CHEMBL2313254	8.200659450546418
CHEMBL1844_2i0y_CHEMBL252633	8.200659450546418
CHEMBL2954_3n4c_CHEMBL1669277	8.201152407037243
CHEMBL4247_5fto_CHEMBL1983268	8.207608310501746
CHEMBL204_4e7r_CHEMBL97597	8.207608310501746
CHEMBL3778_4ztm_CHEMBL4112396	8.207608310501746
CHEMBL286_3q4b_CHEMBL2023124	8.207608310501746
CHEMBL204_1o0d_CHEMBL3215729	8.207608310501746
CHEMBL2959_4pqn_CHEMBL3298374	8.207608310501746
CHEMBL4822_5i3w_CHEMBL3932872	8.207608310501746
CHEMBL1977_1db1_CHEMBL385707	8.207608310501746
CHEMBL205_3s74_CHEMBL82813	8.207608310501746
CHEMBL2835_4i5c_CHEMBL2392489	8.207608310501746
CHEMBL4860_4aq3_CHEMBL2030864	8.208854658640503
4hiq	8.21
CHEMBL5658_4yl0_CHEMBL585116	8.210108201691595
CHEMBL203_2ito_CHEMBL540068	8.211254100081387
CHEMBL2971_3io7_CHEMBL584944	8.212984366136139
CHEMBL4822_5he7_CHEMBL3640276	8.214670164989233
CHEMBL3983_5n84_CHEMBL3979142	8.214670164989233
CHEMBL3105_4pjt_CHEMBL3763589	8.214670164989233
CHEMBL2034_4csj_CHEMBL3261417	8.214670164989233
CHEMBL205_1zfq_CHEMBL3138177	8.214670164989233
CHEMBL4079_5uvc_CHEMBL4082775	8.214670164989233
CHEMBL4860_6gl8_CHEMBL3704788	8.214670164989233
CHEMBL2835_4ehz_CHEMBL2152413	8.214670164989233
CHEMBL1781862_3t3v_CHEMBL4576165	8.214670164989233
CHEMBL1871_3b68_CHEMBL124718	8.214670164989233
CHEMBL4409_3sni_CHEMBL1915910	8.214670164989233
CHEMBL2835_4e4n_CHEMBL2159207	8.214670164989233
CHEMBL248_3q77_CHEMBL3932398	8.218437519830978
5qcn	8.22
4u0i	8.22
6ckc	8.22
CHEMBL2835_5wo4_CHEMBL3895925	8.221848749616356
CHEMBL2971_4zim_CHEMBL3646820	8.221848749616356
CHEMBL3706_3lea_CHEMBL1222720	8.221848749616356
CHEMBL4722_4byj_CHEMBL2207499	8.221848749616356
CHEMBL2146302_5jyo_CHEMBL3679975	8.221848749616356
CHEMBL284_5i7u_CHEMBL3680628	8.221848749616356
CHEMBL5251_4yhf_CHEMBL3949568	8.221848749616356
CHEMBL2147_4a7c_CHEMBL1952144	8.221848749616356
CHEMBL2637_2exc_CHEMBL205078	8.221848749616356
CHEMBL1957_3i81_CHEMBL572581	8.221848749616356
CHEMBL3629_3pe1_CHEMBL3700457	8.221848749616356
CHEMBL4482_5xvg_CHEMBL4076860	8.221848749616356
CHEMBL205_3s73_CHEMBL285189	8.221848749616356
CHEMBL4040_2ojg_CHEMBL220054	8.221848749616356
CHEMBL4581_3l9h_CHEMBL1082249	8.221848749616356
CHEMBL3629_5h8e_CHEMBL3808911	8.221848749616356
CHEMBL2959_3mj2_CHEMBL208846	8.221848749616356
CHEMBL5023_3tu1_CHEMBL3982546	8.221848749616356
CHEMBL4822_5hdu_CHEMBL3640262	8.221848749616356
CHEMBL2288_3ikg_CHEMBL585917	8.221848749616356
CHEMBL2146302_5jyo_CHEMBL3675187	8.221848749616356
CHEMBL4599_4ewh_CHEMBL2087649	8.221848749616356
CHEMBL2527_4a9u_CHEMBL3931376	8.221848749616356
CHEMBL4630_2ydk_CHEMBL520902	8.221848749616356
CHEMBL4822_4rro_CHEMBL3921692	8.221848749616356
CHEMBL2971_4zim_CHEMBL3646836	8.221848749616356
CHEMBL6031_5vsf_CHEMBL4100004	8.221848749616356
CHEMBL2146302_5jyo_CHEMBL3675161	8.221848749616356
CHEMBL228_6awo_CHEMBL1642894	8.221848749616356
CHEMBL3105_2rcw_CHEMBL452025	8.221848749616356
CHEMBL260_1bl7_CHEMBL13850	8.221848749616356
CHEMBL3778_4ztm_CHEMBL3353202	8.221848749616356
CHEMBL203_5uga_CHEMBL4205392	8.221848749616356
CHEMBL2176771_5nar_CHEMBL3668640	8.221848749616356
CHEMBL2971_3iok_CHEMBL570890	8.221848749616356
CHEMBL3778_4ztm_CHEMBL4108950	8.221848749616356
CHEMBL2176771_5fck_CHEMBL3678906	8.221848749616356
CHEMBL2652_6c7j_CHEMBL3427722	8.221848749616356
CHEMBL5419_2yol_CHEMBL506092	8.221848749616356
CHEMBL3589_2i6a_CHEMBL194952	8.221848749616356
CHEMBL2637_3rtp_CHEMBL1682015	8.221848749616356
CHEMBL3717_5eob_CHEMBL2170967	8.221848749616356
CHEMBL2146302_5jyo_CHEMBL3675039	8.221848749616356
CHEMBL260_3nnv_CHEMBL3781413	8.221848749616356
CHEMBL1957_3d94_CHEMBL1667940	8.221848749616356
CHEMBL2835_6bbu_CHEMBL3655083	8.221848749616356
CHEMBL1977_1ie9_CHEMBL386412	8.221848749616356
CHEMBL4630_2e9v_CHEMBL223347	8.221848749616356
CHEMBL5023_4zyi_CHEMBL3683135	8.221848749616356
CHEMBL244_2wyg_CHEMBL1684193	8.221848749616356
CHEMBL2148_5vo6_CHEMBL3671808	8.221848749616356
CHEMBL301_6gue_CHEMBL520353	8.221848749616356
CHEMBL286_4q1n_CHEMBL3674436	8.221848749616356
CHEMBL2431_3d0e_CHEMBL494060	8.221848749616356
CHEMBL2424504_5iw0_CHEMBL4226978	8.221848749616356
CHEMBL2146302_5jyo_CHEMBL3675104	8.221848749616356
CHEMBL4822_2irz_CHEMBL1096683	8.227965977824862
CHEMBL262_4ptg_CHEMBL3410110	8.229147988357855
CHEMBL5251_4otf_CHEMBL4162057	8.229147988357855
CHEMBL3974_3vw7_CHEMBL458264	8.229147988357855
CHEMBL5251_4rfz_CHEMBL4216909	8.23209985458755
CHEMBL280_3elm_CHEMBL494167	8.234260541478871
CHEMBL1827_4g2y_CHEMBL2180943	8.236572006437061
CHEMBL5023_3tu1_CHEMBL3911688	8.236572006437061
CHEMBL248_5a0a_CHEMBL3921323	8.236572006437061
CHEMBL1902_1bl4_CHEMBL277560	8.236572006437061
CHEMBL2147_4wt6_CHEMBL3900171	8.236671178354998
5a4c	8.24
CHEMBL2189110_5ij7_CHEMBL4065249	8.243724503547895
CHEMBL244_2ei6_CHEMBL593315	8.244125144327509
CHEMBL1824_3pp0_CHEMBL1923020	8.244125144327509
CHEMBL205_3ryv_CHEMBL4553372	8.244125144327509
CHEMBL3883323_5hbj_CHEMBL3797472	8.244125144327509
CHEMBL4409_4ddl_CHEMBL2070529	8.244125144327509
CHEMBL1741186_6b30_CHEMBL4206093	8.245197147694222
CHEMBL2971_3iok_CHEMBL583895	8.247425010840047
CHEMBL3385_4qtb_CHEMBL3590107	8.247425010840047
CHEMBL4822_4ke1_CHEMBL2151148	8.249607413541273
3ug2	8.25
CHEMBL284_5t4f_CHEMBL4458152	8.251037138743838
CHEMBL3778_4ztm_CHEMBL4112534	8.2518119729938
CHEMBL5145_4dbn_CHEMBL2063743	8.2518119729938
CHEMBL279_4ase_CHEMBL179422	8.2518119729938
CHEMBL5064_4kn2_CHEMBL365307	8.2518119729938
CHEMBL203_5edr_CHEMBL3759135	8.2518119729938
CHEMBL286_3vsx_CHEMBL2387561	8.2518119729938
CHEMBL2147_4wt6_CHEMBL3394073	8.252743602557857
CHEMBL260_2rg6_CHEMBL254660	8.259637310505756
CHEMBL4247_2xb7_CHEMBL3357464	8.259637310505756
CHEMBL6154_4ufu_CHEMBL3098937	8.259637310505756
CHEMBL3535_4y87_CHEMBL3360414	8.259637310505756
CHEMBL2148_4rio_CHEMBL3671815	8.259637310505756
CHEMBL5251_5fbn_CHEMBL3953056	8.259637310505756
CHEMBL2599_5cxh_CHEMBL3696022	8.259637310505756
CHEMBL4005_3zim_CHEMBL1083810	8.259637310505756
CHEMBL203_3poz_CHEMBL2048909	8.259637310505756
CHEMBL2409_6aum_CHEMBL3946854	8.259637310505756
CHEMBL1908389_5vo2_CHEMBL3718292	8.259637310505756
CHEMBL3988603_3p8n_CHEMBL3901068	8.260744196731489
CHEMBL260_3gcq_CHEMBL1209703	8.261439372640169
CHEMBL248_5a8z_CHEMBL3941173	8.267606240177031
CHEMBL205_6h2z_CHEMBL4167555	8.267606240177031
CHEMBL402_3cd7_CHEMBL501917	8.267606240177031
