unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_6aqf_CHEMBL2381757	6.74	7.378777408599854	8.08823184967041	7.229306983947754	6.840972328186036	6.812371826171875	7.858025455474854	CHEMBL251	6aqf	Nc1nc(NCCc2ccc(O)cc2)nc2[nH]c(-c3ccco3)n[n+]12	25	CHEMBL2381757	CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	36	0.9030558482613276	25	11	No	1000	CHEMBL2381757-145-0	-47.04	-9.6	0.7055305804853526	491.2644879160001	[#6]1:&@[#6]:&@[#6](-&!@[#8]):&@[#6]:&@[#6]:&@[#6]:&@1-&!@[#6]-&!@[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]2:&@[#7](:&@[#6](:&@[#7]:&@1)-&!@[#7]):&@[#7]:&@[#6](:&@[#7]:&@2)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#8]:&@1	CHEMBL251_CHEMBL2381757	491.5960000000007	5.062200000000004	14.0	2.0	10.0	0.0	36.0	PLANet	GPCR_A	6.739964408466519	CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	CHEMBL251_5iu8_CHEMBL2381774	7.526454767890189	CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	0.8805970149253731
CHEMBL251_6gdg_CHEMBL208160	6.82	8.039721012115479	6.973421001434327	6.513701248168945	6.444337463378906	6.77332820892334	6.128090953826903	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL208160	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O	33	0.8397260273972603	22	11	No	216	CHEMBL208160-71-0	-39.16	-13.89	0.3754187359106197	458.22776806	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL208160	458.5190000000004	-0.08399999999999874	6.0	5.0	10.0	0.0	33.0	PLANet	GPCR_A	6.818156412055227	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL204526	7.226945306635737	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.9846153846153848
CHEMBL251_6gdg_CHEMBL383643	6.84	8.164507675170901	6.883717632293701	6.610192012786865	6.485140037536621	6.351739597320558	6.1418015480041515	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL383643	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O	38	0.8039344262295082	22	16	No	1000	CHEMBL383643-310-0	-37.68	-10.75	0.3102778080717632	524.2019472359999	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL383643	524.5340000000003	-0.11489999999999778	7.0	5.0	12.0	0.0	38.0	PLANet	GPCR_A	6.84466396253494	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8026315789473685
CHEMBL251_6aqf_CHEMBL3752342	7.02	7.0154627799987805	7.6649227142333975	7.341033172607423	7.259964466094972	7.335656547546388	7.540956592559813	CHEMBL251	6aqf	Nc1nc(NCCc2ccc(O)cc2)nc2[nH]c(-c3ccco3)n[n+]12	25	CHEMBL3752342	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	31	0.7533980582524272	18	13	No	216	CHEMBL3752342-19-0	-12.2	-19.94	1.612557096319038	411.14437278400004	[#6]-&!@[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]2:&@[#7](:&@[#6](:&@[#7]:&@1)-&!@[#7]):&@[#7]:&@[#6](:&@[#7]:&@2)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#8]:&@1	CHEMBL251_CHEMBL3752342	411.4250000000003	3.6437000000000026	6.0	2.0	8.0	0.0	31.0	PLANet	GPCR_A	7.021363051615525	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	CHEMBL251_3pwh_CHEMBL3752621	8.84163750790475	O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12	0.8214285714285714
CHEMBL251_6aqf_CHEMBL3752342	7.02	7.0154627799987805	7.6649227142333975	7.341033172607423	7.259964466094972	7.335656547546388	7.540956592559813	CHEMBL251	6aqf	Nc1nc(NCCc2ccc(O)cc2)nc2[nH]c(-c3ccco3)n[n+]12	25	CHEMBL3752342	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	31	0.7533980582524272	18	13	No	216	CHEMBL3752342-19-0	-12.2	-19.94	1.612557096319038	411.14437278400004	[#6]-&!@[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]2:&@[#7](:&@[#6](:&@[#7]:&@1)-&!@[#7]):&@[#7]:&@[#6](:&@[#7]:&@2)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#8]:&@1	CHEMBL251_CHEMBL3752342	411.4250000000003	3.6437000000000026	6.0	2.0	8.0	0.0	31.0	PLANet	GPCR_A	7.021363051615525	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	CHEMBL251_3pwh_CHEMBL3753079	8.268411234813259	O=C(Cc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12	0.8181818181818182
CHEMBL251_6gdg_CHEMBL2092787	7.02	7.8014289855957015	7.005069065093994	5.944893932342528	6.493850135803223	5.743596935272218	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092787	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL2092787-674-0	-35.7	-11.68	0.5310162688447285	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092787	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	7.017728766960431	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092787	7.02	7.8014289855957015	7.005069065093994	5.944893932342528	6.493850135803223	5.743596935272218	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092787	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL2092787-674-0	-35.7	-11.68	0.5310162688447285	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092787	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	7.017728766960431	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092787	7.02	7.8014289855957015	7.005069065093994	5.944893932342528	6.493850135803223	5.743596935272218	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092787	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL2092787-674-0	-35.7	-11.68	0.5310162688447285	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092787	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	7.017728766960431	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	7.830807399749756	6.706619071960449	6.325696086883545	6.347432327270508	6.1351205825805675	6.425976943969728	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092788	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL2092788-923-0	-30.32	-9.72	0.4321571216326045	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092788	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.0268721464003026	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	7.830807399749756	6.706619071960449	6.325696086883545	6.347432327270508	6.1351205825805675	6.425976943969728	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092788	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL2092788-923-0	-30.32	-9.72	0.4321571216326045	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092788	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.0268721464003026	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	7.830807399749756	6.706619071960449	6.325696086883545	6.347432327270508	6.1351205825805675	6.425976943969728	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL2092788	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL2092788-923-0	-30.32	-9.72	0.4321571216326045	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL2092788	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.0268721464003026	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416776	6.6252516539898965	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8227848101265823
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416784	7.619788758288393	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8684210526315791
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
