model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_others	0.033960250291673266	1.026352874660789	1.6895592599477955	0.47064619810687125	0.46624074281472616	1.2998304735417598	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_others	-0.14916213261647204	1.1277413329602772	2.0098319172991914	0.37639637101575524	0.3477258328995974	1.4176854084384136	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_others	-0.08046558298553319	1.0710685422487347	1.8896847995533017	0.3797501742518565	0.3670531201487496	1.3746580664126267	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_others	-0.06913001159201015	1.0844583429651469	1.8698594045625585	0.426617936670325	0.41192116353056546	1.3674280253682671	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_pkinase	-0.13560569845177262	1.0983414857236535	2.0343062661593816	0.19553758140796862	0.15296999441695364	1.4262910874570385	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_pkinase	-0.04392718847633681	1.0335354926597766	1.8700748189506788	0.37375139137556657	0.3460035261350013	1.367506789361822	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_pkinase	0.03714589405750157	0.98062475238009	1.7248417683942243	0.3846803219747075	0.36749256301096006	1.313332314532093	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_pkinase	0.011021656495137089	1.0072338663486267	1.7716403184932679	0.3674694517245002	0.33951085412846954	1.331029796245474	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_pkinase	-0.02124351629828558	1.0498065704187145	1.8294396438065004	0.2833745402674682	0.23580625744958916	1.3525677963808322	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_hormone_recep	-0.3972669059153817	0.8317141580966211	1.0816220794169182	0.2108745000243133	0.11941382258150418	1.040010615050115	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_hormone_recep	-0.5194767826187947	0.8616059061981016	1.1762245497149126	0.12495295461493744	0.05213805841773804	1.0845388650089551	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_hormone_recep	-0.3693583166166199	0.8379495187151816	1.0600180850310756	0.29432539998884083	0.22151799179081838	1.0295717969287406	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_hormone_recep	-1.7019122538792906	1.1756677411256298	2.0915459588076395	0.006716395176353609	-0.04125180019719849	1.446217811675558	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_hormone_recep	-0.6946907297849851	0.9048655398430363	1.3118573862720666	0.10652876171989915	0.007081904018227027	1.1453634297776696	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_SWIB	-0.11799275489455852	0.7722262795973966	1.006973609060081	0.3857711192947129	0.3316326502854633	1.0034807467311373	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_SWIB	-0.014509452080125662	0.7419815292025963	0.9137664264050066	0.41376599500803857	0.326655472943118	0.9559113067670069	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_SWIB	-0.2091664520336327	0.8464831485208083	1.0890935570271347	0.36208741074284834	0.28618543970372784	1.04359645314994	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_SWIB	-0.24179675621306984	0.8138274398504519	1.1184836000488312	0.39093177821726854	0.3422671714966555	1.057583850126708	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_SWIB	-0.24454531414598812	0.8569015241136738	1.120959220118196	0.4044932389906577	0.34161251884696364	1.0587536163424407	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_HD_PDEase	-0.2909729697773098	0.9476146012349845	1.453489472850144	0.2619761045539898	0.2923558967477044	1.2056075119416534	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_HD_PDEase	-0.9749522248986255	1.235477325963039	2.223572712577623	-0.05249920375588771	-0.08836096193036756	1.4911648844368697	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_HD_PDEase	-0.2720397858246506	0.9732385258269466	1.4321728502662703	0.27293267378940356	0.26381655060018044	1.1967342437927773	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_HD_PDEase	-0.1533821357470173	0.9299290554196227	1.2985777640029799	0.3096727212481987	0.3444389836219734	1.1395515626784862	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_HD_PDEase	-0.04978007932096462	0.8663534416871912	1.1819335724465372	0.32424748535000497	0.3285282264199392	1.0871676836838635	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Neur_chan_LBD	-2.326583390523631	1.6813080533345541	4.145715035219895	-0.02265629350170907	-0.1257767576773597	2.0361029038876928	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Neur_chan_LBD	-2.7851673146395575	1.8612700255711874	4.717219803305169	-0.31906869730984133	-0.3241016290848629	2.171916159363701	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Neur_chan_LBD	-2.0275231295999374	1.61938689549764	3.7730147374669545	-0.10185626883033375	-0.19645096016181257	1.942424963149659	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Neur_chan_LBD	-2.513559313323406	1.831218620936076	4.378731557993167	-0.28880109412189836	-0.27813878189169816	2.092541889184818	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Neur_chan_LBD	-2.0500660170164857	1.640478253364563	3.8011085431314338	-0.4103376116202414	-0.4128325978510504	1.94964318354191	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Bromodomain	-0.6099646947859385	1.2453330494191526	2.411390098109217	0.16010596275389874	0.12008722480274057	1.5528651255370562	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Bromodomain	-0.31008372296336373	1.1233633399879845	1.9622311765463603	0.24401488706465263	0.2204129468780776	1.40079662212127	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Bromodomain	-0.09050245334244589	1.0458701091961269	1.6333443997064907	0.3640556596962106	0.359266942965156	1.2780236303396313	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Bromodomain	-0.11891045901391806	1.032159816609682	1.6758936455409323	0.39249234197236293	0.39523122127885907	1.2945631099104178	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Bromodomain	-0.09736326300535225	1.0398636673488757	1.6436204564049541	0.37089248808823666	0.35963922353264566	1.2820376189507678	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Carb_anhydrase	0.06462712568964513	0.9673500308045396	1.6033967648763139	0.43224495629648507	0.4015968065102766	1.2662530414085147	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Carb_anhydrase	0.1916525750365805	0.8909218042820424	1.3856523763724218	0.5661972907041044	0.5972591561405342	1.1771373651245727	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Carb_anhydrase	0.023267249268569712	0.9663094174754512	1.6742950064980107	0.4544219925918487	0.5116238258051696	1.2939455191382714	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Carb_anhydrase	-0.062338218815013446	1.0324592536634152	1.8210381229072186	0.3406299048049218	0.3837940983545729	1.3494584554209954	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Carb_anhydrase	0.12196500476909744	0.9057955451913782	1.5051093627655283	0.4697562201841269	0.49979311225980677	1.2268289867644668	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_GPCR_A	-0.25373818702941575	1.1989437382796715	2.6007533737934563	0.2015167850412063	0.2502851794174211	1.612685144035703	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_GPCR_A	-0.563864652186133	1.286794829985191	3.244079435728305	0.20699806969668805	0.3085098306436663	1.801132820124131	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_GPCR_A	-0.272088109533033	1.2163072269538353	2.6388184366222487	0.2391365811555127	0.30620381602415553	1.6244440392399637	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_GPCR_A	-0.5560246873554637	1.2863823319303578	3.22781621969586	0.24515138527129493	0.31468191083414543	1.7966124289049823	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_GPCR_A	-0.10015942472788275	1.1131750078036868	2.2821697266405248	0.3256796433682717	0.3898848014255942	1.5106851844909728	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_BCLiA	0.12828054045653392	0.62921280301483	0.658310071397949	0.4926779914930438	0.4286204514458888	0.8113630946733706	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_BCLiA	-0.8182545429114454	0.9495008324777615	1.3731198321425042	0.22609141538937594	0.20147579019505982	1.171801959437901	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_BCLiA	-0.9534841245616592	0.9764201787596974	1.4752432785984202	0.08240904742206347	0.16437702648454128	1.214595932233605	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_BCLiA	-1.836805881260302	1.2879795761747732	2.142315238910269	0.20195412424875647	0.2242633867088445	1.4636650022837427	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_BCLiA	-1.3692471638419712	1.1531081439396522	1.789221580994689	0.03592807758791881	0.13041376742265284	1.337617875551418	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_SET	-0.04284665597260329	1.2805090416642957	2.1691660313389267	0.17873702660761054	0.14243609599353085	1.4728088916553046	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_SET	-0.4686491653390734	1.487517129209705	3.054853619333539	-0.20581586682031316	-0.19842518947763033	1.7478139544395277	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_SET	-0.16285774295621103	1.3490052008091058	2.4187942693717885	0.1341431622340879	0.12305300558918518	1.5552473338256487	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_SET	-0.23696474632290387	1.3250354465685392	2.572940033244836	0.04369704072843286	0.1172839589180021	1.6040386632637118	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_SET	-0.4316074841963382	1.4915309812789572	2.977805324631408	-0.15488839596270054	-0.178676873539202	1.725631862429356	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_others	-0.07397777908192893	1.0629373196872225	1.8783379277859964	0.40040670375553755	0.3950211784329373	1.3705246906882036	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_others	-0.06620034218807569	1.0668362158481206	1.8647355470075273	0.3976568614403389	0.38261077442604796	1.3655532018224437	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_others	-0.014014418898337322	1.0516291621318117	1.7734647582436864	0.41413002699621076	0.3880950891785429	1.3317149688441916	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_others	-0.1761213110753317	1.1038315207044656	2.0569822852002053	0.32330913788397275	0.30172441707675923	1.4342183533898196	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_others	-0.11290677043587061	1.083379876353659	1.9464229500041177	0.3531193005304297	0.34606067077330843	1.3951426271188612	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
