unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL4282_6ccy_CHEMBL3956468	0.23711340206185566	0.32558139534883723	0.32558139534883723
CHEMBL4282_6ccy_CHEMBL3957053	0.24210526315789474	0.3103448275862069	0.3103448275862069
CHEMBL4282_6ccy_CHEMBL3957354	0.26262626262626265	0.3253012048192771	0.3253012048192771
CHEMBL4282_6ccy_CHEMBL3957616	0.3055555555555556	0.336734693877551	0.336734693877551
CHEMBL4282_6ccy_CHEMBL3957657	0.2604166666666667	0.2840909090909091	0.2840909090909091
CHEMBL4282_6ccy_CHEMBL3957688	0.31683168316831684	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3958964	0.28888888888888886	0.32989690721649484	0.32989690721649484
CHEMBL4282_6ccy_CHEMBL3959291	0.2653061224489796	0.34408602150537637	0.34408602150537637
CHEMBL4282_6ccy_CHEMBL3959379	0.2553191489361702	0.29	0.29
CHEMBL4282_6ccy_CHEMBL3960331	0.2692307692307692	0.34444444444444444	0.34444444444444444
CHEMBL4282_6ccy_CHEMBL3960355	0.2549019607843137	0.313953488372093	0.313953488372093
CHEMBL4282_6ccy_CHEMBL3960833	0.25274725274725274	0.30864197530864196	0.30864197530864196
CHEMBL4282_6ccy_CHEMBL3961056	0.2692307692307692	0.30120481927710846	0.30120481927710846
CHEMBL4282_6ccy_CHEMBL3961106	0.25	0.3225806451612903	0.3225806451612903
CHEMBL4282_6ccy_CHEMBL3961268	0.2604166666666667	0.3068181818181818	0.3068181818181818
CHEMBL4282_6ccy_CHEMBL3961556	0.2608695652173913	0.34523809523809523	0.34523809523809523
CHEMBL4282_6ccy_CHEMBL3961562	0.24719101123595505	0.32926829268292684	0.32926829268292684
CHEMBL4282_6ccy_CHEMBL3962020	0.2717391304347826	0.35294117647058826	0.35294117647058826
CHEMBL4282_6ccy_CHEMBL3962137	0.26666666666666666	0.35365853658536583	0.35365853658536583
CHEMBL4282_6ccy_CHEMBL3962465	0.2857142857142857	0.3448275862068966	0.3448275862068966
CHEMBL4282_6ccy_CHEMBL3962807	0.2653061224489796	0.32989690721649484	0.32989690721649484
CHEMBL4282_6ccy_CHEMBL3963052	0.28865979381443296	0.3111111111111111	0.3111111111111111
CHEMBL4282_6ccy_CHEMBL3963056	0.24390243902439024	0.32142857142857145	0.32142857142857145
CHEMBL4282_6ccy_CHEMBL3963232	0.27586206896551724	0.35365853658536583	0.35365853658536583
CHEMBL4282_6ccy_CHEMBL3963881	0.25510204081632654	0.3157894736842105	0.3157894736842105
CHEMBL4282_6ccy_CHEMBL3964344	0.26262626262626265	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3964726	0.3023255813953488	0.3373493975903614	0.3373493975903614
CHEMBL4282_6ccy_CHEMBL3964789	0.3170731707317073	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3965033	0.24468085106382978	0.29213483146067415	0.29213483146067415
CHEMBL4282_6ccy_CHEMBL3965063	0.25842696629213485	0.29411764705882354	0.29411764705882354
CHEMBL4282_6ccy_CHEMBL3965271	0.23863636363636365	0.29591836734693877	0.29591836734693877
CHEMBL4282_6ccy_CHEMBL3965676	0.2692307692307692	0.29545454545454547	0.29545454545454547
CHEMBL4282_6ccy_CHEMBL3966203	0.23076923076923078	0.2808988764044944	0.2808988764044944
CHEMBL4282_6ccy_CHEMBL3966620	0.25555555555555554	0.29896907216494845	0.29896907216494845
CHEMBL4282_6ccy_CHEMBL3966878	0.2727272727272727	0.379746835443038	0.379746835443038
CHEMBL4282_6ccy_CHEMBL3967010	0.25842696629213485	0.29545454545454547	0.29545454545454547
CHEMBL4282_6ccy_CHEMBL3967166	0.32967032967032966	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3967750	0.26881720430107525	0.3258426966292135	0.3258426966292135
CHEMBL4282_6ccy_CHEMBL3968002	0.24742268041237114	0.3023255813953488	0.3023255813953488
CHEMBL4282_6ccy_CHEMBL3968052	0.30952380952380953	0.3424657534246575	0.3424657534246575
CHEMBL4282_6ccy_CHEMBL3968352	0.2553191489361702	0.313953488372093	0.313953488372093
CHEMBL4282_6ccy_CHEMBL3968742	0.2823529411764706	0.3118279569892473	0.3118279569892473
CHEMBL4282_6ccy_CHEMBL3968744	0.2717391304347826	0.3373493975903614	0.3373493975903614
CHEMBL4282_6ccy_CHEMBL3968774	0.2441860465116279	0.32142857142857145	0.32142857142857145
CHEMBL4282_6ccy_CHEMBL3968856	0.26881720430107525	0.32222222222222224	0.32222222222222224
CHEMBL4282_6ccy_CHEMBL3969016	0.25842696629213485	0.30120481927710846	0.30120481927710846
CHEMBL4282_6ccy_CHEMBL3969159	0.28735632183908044	0.352112676056338	0.352112676056338
CHEMBL4282_6ccy_CHEMBL3969229	0.2988505747126437	0.3472222222222222	0.3472222222222222
CHEMBL4282_6ccy_CHEMBL3970397	0.24719101123595505	0.28865979381443296	0.28865979381443296
CHEMBL4282_6ccy_CHEMBL3970663	0.25842696629213485	0.27722772277227725	0.27722772277227725
CHEMBL4282_6ccy_CHEMBL3970947	0.2413793103448276	0.3717948717948718	0.3717948717948718
CHEMBL4282_6ccy_CHEMBL3971381	0.26436781609195403	0.31521739130434784	0.31521739130434784
CHEMBL4282_6ccy_CHEMBL3971435	0.24528301886792453	0.27358490566037735	0.27358490566037735
CHEMBL4282_6ccy_CHEMBL3971598	0.25316455696202533	0.30120481927710846	0.30120481927710846
CHEMBL4282_6ccy_CHEMBL3972161	0.3111111111111111	0.38095238095238093	0.38095238095238093
CHEMBL4282_6ccy_CHEMBL3972162	0.2857142857142857	0.35294117647058826	0.35294117647058826
CHEMBL4282_6ccy_CHEMBL3972216	0.23529411764705882	0.3146067415730337	0.3146067415730337
CHEMBL4282_6ccy_CHEMBL3972226	0.2717391304347826	0.3372093023255814	0.3372093023255814
CHEMBL4282_6ccy_CHEMBL3972479	0.27	0.28735632183908044	0.28735632183908044
CHEMBL4282_6ccy_CHEMBL3972543	0.24509803921568626	0.3176470588235294	0.3176470588235294
CHEMBL4282_6ccy_CHEMBL3972635	0.2692307692307692	0.30120481927710846	0.30120481927710846
CHEMBL4282_6ccy_CHEMBL3972741	0.24468085106382978	0.29591836734693877	0.29591836734693877
CHEMBL4282_6ccy_CHEMBL3973291	0.2808988764044944	0.31645569620253167	0.31645569620253167
CHEMBL4282_6ccy_CHEMBL3973734	0.2717391304347826	0.36904761904761907	0.36904761904761907
CHEMBL4282_6ccy_CHEMBL3973744	0.25742574257425743	0.3163265306122449	0.3163265306122449
CHEMBL4282_6ccy_CHEMBL3973946	0.2755102040816326	0.32222222222222224	0.32222222222222224
CHEMBL4282_6ccy_CHEMBL3973987	0.24528301886792453	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3974022	0.27450980392156865	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3974191	0.2682926829268293	0.30337078651685395	0.30337078651685395
CHEMBL4282_6ccy_CHEMBL3974201	0.26595744680851063	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3974261	0.29473684210526313	0.3103448275862069	0.3103448275862069
CHEMBL4282_6ccy_CHEMBL3974713	0.31521739130434784	0.3409090909090909	0.3409090909090909
CHEMBL4282_6ccy_CHEMBL3974777	0.2727272727272727	0.32142857142857145	0.32142857142857145
CHEMBL4282_6ccy_CHEMBL3975126	0.2875	0.3191489361702128	0.3191489361702128
CHEMBL4282_6ccy_CHEMBL3975180	0.25274725274725274	0.30864197530864196	0.30864197530864196
CHEMBL4282_6ccy_CHEMBL3975500	0.29411764705882354	0.3069306930693069	0.3069306930693069
CHEMBL4282_6ccy_CHEMBL3975681	0.3010752688172043	0.3176470588235294	0.3176470588235294
CHEMBL4282_6ccy_CHEMBL3976022	0.2621359223300971	0.2872340425531915	0.2872340425531915
CHEMBL4282_6ccy_CHEMBL3976090	0.2857142857142857	0.31868131868131866	0.31868131868131866
CHEMBL4282_6ccy_CHEMBL3976247	0.25263157894736843	0.3695652173913043	0.3695652173913043
CHEMBL4282_6ccy_CHEMBL3976254	0.26804123711340205	0.31683168316831684	0.31683168316831684
CHEMBL4282_6ccy_CHEMBL3976391	0.24761904761904763	0.28431372549019607	0.28431372549019607
CHEMBL4282_6ccy_CHEMBL3976678	0.29896907216494845	0.3118279569892473	0.3118279569892473
CHEMBL4282_6ccy_CHEMBL3977147	0.25316455696202533	0.3023255813953488	0.3023255813953488
CHEMBL4282_6ccy_CHEMBL3977191	0.24731182795698925	0.3238095238095238	0.3238095238095238
CHEMBL4282_6ccy_CHEMBL3977344	0.3118279569892473	0.3372093023255814	0.3372093023255814
CHEMBL4282_6ccy_CHEMBL3977596	0.26732673267326734	0.313953488372093	0.313953488372093
CHEMBL4282_6ccy_CHEMBL3977710	0.2857142857142857	0.3181818181818182	0.3181818181818182
CHEMBL4282_6ccy_CHEMBL3978595	0.29069767441860467	0.35714285714285715	0.35714285714285715
CHEMBL4282_6ccy_CHEMBL3978717	0.2608695652173913	0.34177215189873417	0.34177215189873417
CHEMBL4282_6ccy_CHEMBL3978853	0.23770491803278687	0.26495726495726496	0.26495726495726496
CHEMBL4282_6ccy_CHEMBL3979190	0.27835051546391754	0.29896907216494845	0.29896907216494845
CHEMBL4282_6ccy_CHEMBL3980207	0.2872340425531915	0.38823529411764707	0.38823529411764707
CHEMBL4282_6ccy_CHEMBL3980219	0.24752475247524752	0.3058823529411765	0.3058823529411765
CHEMBL4282_6ccy_CHEMBL3980521	0.25961538461538464	0.32989690721649484	0.32989690721649484
CHEMBL4282_6ccy_CHEMBL3980667	0.2727272727272727	0.29347826086956524	0.29347826086956524
CHEMBL4282_6ccy_CHEMBL3980688	0.33707865168539325	0.35294117647058826	0.35294117647058826
CHEMBL4282_6ccy_CHEMBL3980785	0.26744186046511625	0.32926829268292684	0.32926829268292684
CHEMBL4282_6ccy_CHEMBL3980922	0.25316455696202533	0.3023255813953488	0.3023255813953488
CHEMBL4282_6ccy_CHEMBL3981085	0.3076923076923077	0.32222222222222224	0.32222222222222224
CHEMBL4282_6ccy_CHEMBL3981168	0.2871287128712871	0.3448275862068966	0.3448275862068966
CHEMBL4282_6ccy_CHEMBL3982217	0.2413793103448276	0.2857142857142857	0.2857142857142857
CHEMBL4282_6ccy_CHEMBL3982415	0.23958333333333334	0.32941176470588235	0.32941176470588235
CHEMBL4282_6ccy_CHEMBL3982706	0.297029702970297	0.3409090909090909	0.3409090909090909
CHEMBL4282_6ccy_CHEMBL3983282	0.27722772277227725	0.3177570093457944	0.3177570093457944
CHEMBL4282_6ccy_CHEMBL3983416	0.27835051546391754	0.3372093023255814	0.3372093023255814
CHEMBL4282_6ccy_CHEMBL3983708	0.3404255319148936	0.3404255319148936	0.3404255319148936
CHEMBL4282_6ccy_CHEMBL3983786	0.26136363636363635	0.29411764705882354	0.29411764705882354
CHEMBL4282_6ccy_CHEMBL3984164	0.2553191489361702	0.3253012048192771	0.3253012048192771
CHEMBL4282_6ccy_CHEMBL3984446	0.25	0.29411764705882354	0.29411764705882354
CHEMBL4282_6ccy_CHEMBL3985540	0.26732673267326734	0.2872340425531915	0.2872340425531915
CHEMBL4282_6ccy_CHEMBL3985709	0.29213483146067415	0.38271604938271603	0.38271604938271603
CHEMBL4282_6ccy_CHEMBL3985874	0.32558139534883723	0.35802469135802467	0.35802469135802467
CHEMBL4282_6ccy_CHEMBL3985943	0.2553191489361702	0.3253012048192771	0.3253012048192771
CHEMBL4282_6ccy_CHEMBL3986416	0.28	0.34	0.34
CHEMBL4282_6ccy_CHEMBL3986793	0.23958333333333334	0.32941176470588235	0.32941176470588235
CHEMBL4282_6ccy_CHEMBL3986943	0.25806451612903225	0.29896907216494845	0.29896907216494845
CHEMBL4282_6ccy_CHEMBL3987000	0.2828282828282828	0.31683168316831684	0.31683168316831684
CHEMBL4282_6ccy_CHEMBL3987123	0.2708333333333333	0.32653061224489793	0.32653061224489793
CHEMBL4282_6ccy_CHEMBL4108380	0.27	0.29896907216494845	0.29896907216494845
CHEMBL4282_6ccy_CHEMBL4126067	0.25	0.28735632183908044	0.28735632183908044
CHEMBL4282_6ccy_CHEMBL4128457	0.23809523809523808	0.2978723404255319	0.2978723404255319
CHEMBL4282_6ccy_CHEMBL4129379	0.23469387755102042	0.2988505747126437	0.2988505747126437
CHEMBL4282_6ccy_CHEMBL4129817	0.24210526315789474	0.30952380952380953	0.30952380952380953
CHEMBL4295575_6ev0_CHEMBL1204537	0.6557377049180327	0.582089552238806	0.6557377049180327
CHEMBL4295575_6ev0_CHEMBL4213989	0.4927536231884058	0.4594594594594595	0.4927536231884058
CHEMBL4295575_6ev0_CHEMBL4215684	0.4927536231884058	0.5	0.5
CHEMBL4295575_6exm_CHEMBL4215787	0.34210526315789475	0.32098765432098764	0.34210526315789475
CHEMBL4295575_6exm_CHEMBL4216912	0.3684210526315789	0.345679012345679	0.3684210526315789
CHEMBL4295577_6g7f_CHEMBL4282765	0.3090909090909091	0.3230769230769231	0.3230769230769231
CHEMBL4295577_6g8m_CHEMBL4293877	0.3815789473684211	0.4117647058823529	0.4117647058823529
CHEMBL4295577_6g8n_CHEMBL4286154	0.3972602739726027	0.4307692307692308	0.4307692307692308
CHEMBL4295578_6g7f_CHEMBL4282765	0.3090909090909091	0.3230769230769231	0.3230769230769231
CHEMBL4295578_6g7f_CHEMBL4285979	0.26666666666666666	0.2857142857142857	0.2857142857142857
CHEMBL4295578_6g8m_CHEMBL4290778	0.37037037037037035	0.4166666666666667	0.4166666666666667
CHEMBL4295578_6g8m_CHEMBL4293877	0.3815789473684211	0.4117647058823529	0.4117647058823529
CHEMBL4295578_6g8n_CHEMBL4286154	0.3972602739726027	0.4307692307692308	0.4307692307692308
CHEMBL4295585_6b2q_CHEMBL4162308	0.35064935064935066	0.4520547945205479	0.4520547945205479
CHEMBL4295585_6b2q_CHEMBL4162544	0.35064935064935066	0.4647887323943662	0.4647887323943662
CHEMBL4295585_6b2q_CHEMBL4165984	0.3375	0.3815789473684211	0.3815789473684211
CHEMBL4295585_6b2q_CHEMBL4166160	0.35714285714285715	0.40298507462686567	0.40298507462686567
CHEMBL4295585_6b2q_CHEMBL4170479	0.4246575342465753	0.5076923076923077	0.5076923076923077
CHEMBL4295585_6b2q_CHEMBL4173915	0.35064935064935066	0.3972602739726027	0.3972602739726027
CHEMBL4295585_6b2q_CHEMBL4177445	0.36507936507936506	0.4714285714285714	0.4714285714285714
CHEMBL4295695_6eum_CHEMBL3221922	0.40540540540540543	0.5428571428571428	0.5428571428571428
CHEMBL4295695_6eum_CHEMBL4125829	0.5	0.4722222222222222	0.5
CHEMBL4295695_6ewe_CHEMBL4126927	0.35714285714285715	0.43902439024390244	0.43902439024390244
CHEMBL4295801_6hpw_CHEMBL4280015	0.3026315789473684	0.391304347826087	0.391304347826087
CHEMBL4295801_6hpw_CHEMBL4283481	0.34210526315789475	0.3614457831325301	0.3614457831325301
CHEMBL4295801_6hpw_CHEMBL4287247	0.3157894736842105	0.4098360655737705	0.4098360655737705
CHEMBL4295801_6hpw_CHEMBL4290656	0.3382352941176471	0.49206349206349204	0.49206349206349204
CHEMBL4295801_6hpw_CHEMBL4295184	0.3125	0.39436619718309857	0.39436619718309857
CHEMBL4295801_6hpw_CHEMBL4444396	0.3287671232876712	0.38461538461538464	0.38461538461538464
CHEMBL4295801_6ht1_CHEMBL4552313	0.2872340425531915	0.32978723404255317	0.32978723404255317
CHEMBL4295910_5zfi_CHEMBL4126629	0.5714285714285714	0.825	0.825
CHEMBL4295910_5zfi_CHEMBL4126785	0.5494505494505495	0.7619047619047619	0.7619047619047619
CHEMBL4295910_5zfi_CHEMBL4126892	0.5050505050505051	0.6956521739130435	0.6956521739130435
CHEMBL4295910_5zfi_CHEMBL4127430	0.5425531914893617	0.7471264367816092	0.7471264367816092
CHEMBL4295910_5zfi_CHEMBL4127859	0.5913978494623656	0.8192771084337349	0.8192771084337349
CHEMBL4295910_5zfi_CHEMBL4127869	0.48	0.6966292134831461	0.6966292134831461
CHEMBL4295910_5zfi_CHEMBL4128671	0.5263157894736842	0.7272727272727273	0.7272727272727273
CHEMBL4295910_5zfi_CHEMBL4128828	0.5638297872340425	0.8292682926829268	0.8292682926829268
CHEMBL4295910_5zfi_CHEMBL4129267	0.5217391304347826	0.7654320987654321	0.7654320987654321
CHEMBL4295910_5zfi_CHEMBL4130155	0.5157894736842106	0.75	0.75
CHEMBL4295984_6epa_CHEMBL3235533	0.3877551020408163	0.574468085106383	0.574468085106383
CHEMBL4342_5ow8_CHEMBL4159939	0.3770491803278688	0.4745762711864407	0.4745762711864407
CHEMBL4342_5ow8_CHEMBL4160483	0.34328358208955223	0.34328358208955223	0.34328358208955223
CHEMBL4342_5ow8_CHEMBL4160502	0.35384615384615387	0.4090909090909091	0.4090909090909091
CHEMBL4342_5ow8_CHEMBL4161605	0.3709677419354839	0.3709677419354839	0.3709677419354839
CHEMBL4342_5ow8_CHEMBL4163859	0.39344262295081966	0.39344262295081966	0.39344262295081966
CHEMBL4342_5ow8_CHEMBL4166071	0.32608695652173914	0.47058823529411764	0.47058823529411764
CHEMBL4342_5ow8_CHEMBL4168275	0.359375	0.43103448275862066	0.43103448275862066
CHEMBL4342_5ow8_CHEMBL4170085	0.3770491803278688	0.3770491803278688	0.3770491803278688
CHEMBL4342_5ow8_CHEMBL4171084	0.3382352941176471	0.345679012345679	0.345679012345679
CHEMBL4342_5ow8_CHEMBL4171797	0.3709677419354839	0.3709677419354839	0.3709677419354839
CHEMBL4342_5ow8_CHEMBL4172025	0.3125	0.390625	0.390625
CHEMBL4342_5ow8_CHEMBL4175583	0.32857142857142857	0.33766233766233766	0.33766233766233766
CHEMBL4342_5ow8_CHEMBL4175643	0.3870967741935484	0.3870967741935484	0.3870967741935484
CHEMBL4342_5ow8_CHEMBL4176269	0.42105263157894735	0.44642857142857145	0.44642857142857145
CHEMBL4342_5ow8_CHEMBL4176688	0.36065573770491804	0.46296296296296297	0.46296296296296297
CHEMBL4342_5ow8_CHEMBL4214052	0.2948717948717949	0.36904761904761907	0.36904761904761907
CHEMBL4342_5owc_CHEMBL4160366	0.34328358208955223	0.423728813559322	0.423728813559322
CHEMBL4342_5owc_CHEMBL4168202	0.3709677419354839	0.3709677419354839	0.3709677419354839
CHEMBL4342_5owc_CHEMBL4168405	0.32727272727272727	0.3728813559322034	0.3728813559322034
CHEMBL4342_5owc_CHEMBL4172222	0.3709677419354839	0.3709677419354839	0.3709677419354839
CHEMBL4342_5owc_CHEMBL4173359	0.3787878787878788	0.3787878787878788	0.3787878787878788
CHEMBL4342_5owc_CHEMBL4174522	0.35384615384615387	0.4927536231884058	0.4927536231884058
CHEMBL4342_5owc_CHEMBL4176544	0.35384615384615387	0.3787878787878788	0.3787878787878788
CHEMBL4342_5owc_CHEMBL4203027	0.27906976744186046	0.3333333333333333	0.3333333333333333
CHEMBL4342_5owc_CHEMBL4204160	0.31868131868131866	0.34615384615384615	0.34615384615384615
CHEMBL4342_5owc_CHEMBL4205008	0.2916666666666667	0.3333333333333333	0.3333333333333333
CHEMBL4342_5owc_CHEMBL4205511	0.29473684210526313	0.3333333333333333	0.3333333333333333
CHEMBL4342_5owc_CHEMBL4206163	0.2875	0.3291139240506329	0.3291139240506329
CHEMBL4342_5owc_CHEMBL4209236	0.26582278481012656	0.31645569620253167	0.31645569620253167
CHEMBL4342_5owc_CHEMBL4213094	0.2875	0.34615384615384615	0.34615384615384615
CHEMBL4342_5owc_CHEMBL4217510	0.275	0.32558139534883723	0.32558139534883723
CHEMBL4342_6g5j_CHEMBL4169491	0.373134328358209	0.43333333333333335	0.43333333333333335
CHEMBL4342_6g5j_CHEMBL4204172	0.28205128205128205	0.38372093023255816	0.38372093023255816
CHEMBL4342_6g5j_CHEMBL4207065	0.2625	0.3037974683544304	0.3037974683544304
CHEMBL4342_6g5j_CHEMBL4207266	0.2948717948717949	0.34615384615384615	0.34615384615384615
CHEMBL4342_6g5j_CHEMBL4210991	0.2948717948717949	0.34615384615384615	0.34615384615384615
CHEMBL4342_6g5j_CHEMBL4215835	0.28125	0.34065934065934067	0.34065934065934067
CHEMBL4355_5y7z_CHEMBL24828	0.78125	0.8412698412698413	0.8412698412698413
CHEMBL4355_5y7z_CHEMBL304929	0.6875	0.7872340425531915	0.7872340425531915
CHEMBL4355_5y7z_CHEMBL309682	0.6222222222222222	0.7435897435897436	0.7435897435897436
CHEMBL4355_5y7z_CHEMBL31965	0.40816326530612246	0.8421052631578947	0.8421052631578947
CHEMBL4355_5y7z_CHEMBL4467033	0.7543859649122807	0.7575757575757576	0.7575757575757576
CHEMBL4355_5y7z_CHEMBL4468521	0.5094339622641509	0.5957446808510638	0.5957446808510638
CHEMBL4355_5y7z_CHEMBL939	0.47619047619047616	0.9193548387096774	0.9193548387096774
CHEMBL4355_5y80_CHEMBL29197	0.7333333333333333	0.7777777777777778	0.7777777777777778
CHEMBL4355_5y80_CHEMBL553	0.5357142857142857	0.9038461538461539	0.9038461538461539
CHEMBL4361_6bw2_CHEMBL3786018	0.4946236559139785	0.8591549295774648	0.8591549295774648
CHEMBL4361_6bw2_CHEMBL3786051	0.5222222222222223	0.8309859154929577	0.8309859154929577
CHEMBL4361_6bw2_CHEMBL3786147	0.6395348837209303	0.8243243243243243	0.8243243243243243
CHEMBL4361_6bw8_CHEMBL1342736	0.2222222222222222	0.3684210526315789	0.3684210526315789
CHEMBL4361_6bw8_CHEMBL1467749	0.23655913978494625	0.30303030303030304	0.30303030303030304
CHEMBL4361_6bw8_CHEMBL1594376	0.23333333333333334	0.29292929292929293	0.29292929292929293
CHEMBL4361_6bw8_CHEMBL3194554	0.24271844660194175	0.2653061224489796	0.2653061224489796
CHEMBL4361_6bw8_CHEMBL4562159	0.21774193548387097	0.2627118644067797	0.2627118644067797
CHEMBL4361_6fs0_CHEMBL1326167	0.19480519480519481	0.5925925925925926	0.5925925925925926
CHEMBL4361_6fs0_CHEMBL4297482	0.2459016393442623	0.2903225806451613	0.2903225806451613
CHEMBL4361_6fs0_CHEMBL4439276	0.234375	0.4016393442622951	0.4016393442622951
CHEMBL4361_6fs0_CHEMBL4448046	0.23076923076923078	0.24806201550387597	0.24806201550387597
CHEMBL4361_6fs1_CHEMBL3417581	0.7058823529411765	0.8823529411764706	0.8823529411764706
CHEMBL4361_6fs1_CHEMBL3417691	0.6923076923076923	0.7962962962962963	0.7962962962962963
CHEMBL4361_6fs1_CHEMBL3417692	0.631578947368421	0.8214285714285714	0.8214285714285714
CHEMBL4375_5xv7_CHEMBL1738797	0.2631578947368421	0.9	0.9
CHEMBL4375_5xv7_CHEMBL4468747	0.2777777777777778	0.6428571428571429	0.6428571428571429
CHEMBL4393_6ekn_CHEMBL4209100	0.31343283582089554	0.3561643835616438	0.3561643835616438
CHEMBL4393_6ekn_CHEMBL579068	0.45652173913043476	0.4772727272727273	0.4772727272727273
CHEMBL4393_6enm_CHEMBL2326363	0.35294117647058826	0.4117647058823529	0.4117647058823529
CHEMBL4393_6enm_CHEMBL2326364	0.375	0.4	0.4
CHEMBL4393_6enm_CHEMBL4210206	0.38461538461538464	0.4	0.4
CHEMBL4393_6enm_CHEMBL572780	0.45454545454545453	0.4716981132075472	0.4716981132075472
CHEMBL4393_6enm_CHEMBL573714	0.5217391304347826	0.5217391304347826	0.5217391304347826
CHEMBL4393_6enm_CHEMBL573715	0.4897959183673469	0.4897959183673469	0.4897959183673469
CHEMBL4393_6enm_CHEMBL573935	0.4166666666666667	0.475	0.475
CHEMBL4393_6enm_CHEMBL573936	0.3898305084745763	0.4339622641509434	0.4339622641509434
CHEMBL4393_6enm_CHEMBL574370	0.3958333333333333	0.5348837209302325	0.5348837209302325
CHEMBL4393_6enm_CHEMBL574605	0.42	0.5	0.5
CHEMBL4393_6enm_CHEMBL584147	0.41509433962264153	0.5	0.5
CHEMBL4393_6enm_CHEMBL584365	0.4897959183673469	0.4897959183673469	0.4897959183673469
CHEMBL4393_6enm_CHEMBL585376	0.40816326530612246	0.46	0.46
CHEMBL4393_6eox_CHEMBL2326365	0.4230769230769231	0.42592592592592593	0.42592592592592593
CHEMBL4393_6eox_CHEMBL4213983	0.390625	0.421875	0.421875
CHEMBL4393_6eox_CHEMBL4214269	0.39215686274509803	0.36363636363636365	0.39215686274509803
CHEMBL4393_6eox_CHEMBL579067	0.38461538461538464	0.4339622641509434	0.4339622641509434
CHEMBL4425_5w6e_CHEMBL4127499	0.4	0.45454545454545453	0.45454545454545453
CHEMBL4425_5w6e_CHEMBL4127641	0.43333333333333335	0.43333333333333335	0.43333333333333335
CHEMBL4425_5w6e_CHEMBL4128481	0.43333333333333335	0.43333333333333335	0.43333333333333335
CHEMBL4425_5w6e_CHEMBL4128897	0.5740740740740741	0.5740740740740741	0.5740740740740741
CHEMBL4425_5w6e_CHEMBL4129844	0.43333333333333335	0.43333333333333335	0.43333333333333335
CHEMBL4439_5qim_CHEMBL4276907	0.29545454545454547	0.4166666666666667	0.4166666666666667
CHEMBL4439_5qim_CHEMBL4277338	0.3181818181818182	0.38666666666666666	0.38666666666666666
CHEMBL4439_5qim_CHEMBL4279160	0.3333333333333333	0.4084507042253521	0.4084507042253521
CHEMBL4439_5qim_CHEMBL4280660	0.2948717948717949	0.4	0.4
CHEMBL4439_5qim_CHEMBL4284170	0.29545454545454547	0.4166666666666667	0.4166666666666667
CHEMBL4439_5qim_CHEMBL4285292	0.2987012987012987	0.4057971014492754	0.4057971014492754
CHEMBL4439_5qim_CHEMBL4288634	0.3258426966292135	0.3888888888888889	0.3888888888888889
CHEMBL4439_5qim_CHEMBL4289841	0.3108108108108108	0.4626865671641791	0.4626865671641791
CHEMBL4439_5qim_CHEMBL4291307	0.3472222222222222	0.48484848484848486	0.48484848484848486
CHEMBL4439_5qim_CHEMBL4292047	0.3013698630136986	0.4411764705882353	0.4411764705882353
CHEMBL4439_6b8y_CHEMBL4209835	0.4032258064516129	0.4032258064516129	0.4032258064516129
CHEMBL4439_6b8y_CHEMBL4210246	0.4576271186440678	0.4576271186440678	0.4576271186440678
CHEMBL4439_6b8y_CHEMBL4217699	0.3333333333333333	0.4098360655737705	0.4098360655737705
CHEMBL4462_5yql_CHEMBL4079934	0.5	0.5223880597014925	0.5223880597014925
CHEMBL4462_5yql_CHEMBL4161387	0.42857142857142855	0.47435897435897434	0.47435897435897434
CHEMBL4462_5yql_CHEMBL4163559	0.40425531914893614	0.4444444444444444	0.4444444444444444
CHEMBL4462_5yql_CHEMBL4169477	0.39361702127659576	0.43209876543209874	0.43209876543209874
CHEMBL4462_5yql_CHEMBL4173306	0.3815789473684211	0.4266666666666667	0.4266666666666667
CHEMBL4462_5yql_CHEMBL4176673	0.4084507042253521	0.4782608695652174	0.4782608695652174
CHEMBL4462_5yql_CHEMBL4542861	0.39285714285714285	0.45714285714285713	0.45714285714285713
CHEMBL4462_5yqn_CHEMBL4159477	0.4606741573033708	0.48314606741573035	0.48314606741573035
CHEMBL4462_5yqn_CHEMBL4166294	0.43820224719101125	0.4868421052631579	0.4868421052631579
CHEMBL4462_5yqn_CHEMBL4169706	0.4482758620689655	0.5	0.5
CHEMBL4462_5yqo_CHEMBL4070149	0.40217391304347827	0.4430379746835443	0.4430379746835443
CHEMBL4462_5yqo_CHEMBL4161556	0.453125	0.576271186440678	0.576271186440678
CHEMBL4462_5yqo_CHEMBL4161780	0.4111111111111111	0.45454545454545453	0.45454545454545453
CHEMBL4462_5yqo_CHEMBL4170003	0.4126984126984127	0.44155844155844154	0.44155844155844154
CHEMBL4462_5yqo_CHEMBL4170094	0.43478260869565216	0.45652173913043476	0.45652173913043476
