model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_AB_hydrolase	-0.03612550793467806	1.5078949928283691	5.116227002633857	0.41997936568590954	0.4272727272727273	2.261907823637793	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_others	0.28280438043187117	1.1168952475311935	2.075473795736315	0.5677371771413449	0.5457698050919996	1.4406504766029529	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_others	0.2727339341597773	1.1558977493675808	2.104616398924114	0.5746121056675769	0.5614157128131293	1.4507296091705422	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_others	0.2743164915379691	1.134621884233208	2.1000366771870174	0.5740859367587348	0.5452765286640552	1.4491503293954762	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_others	0.24089350087839512	1.1213776155184674	2.196758602693	0.5395638511045322	0.5054591435040359	1.48214661983658	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_others	0.20332785987262836	1.148516039694509	2.3054688365542377	0.5216070689137291	0.4955936149451496	1.5183770403145056	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_pkinase	0.07516832810483454	1.0763475298881529	1.7667722121151173	0.4300956683726548	0.36897933318780696	1.3291998390441964	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_pkinase	-0.03219001691513568	1.1313506262055761	1.9718665514247378	0.378954301428974	0.36494248636789717	1.4042316587460695	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_pkinase	-0.0707347384624526	1.0696629183045747	2.045501294938619	0.3395160492524678	0.29643911814203844	1.4302102275325188	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_pkinase	-0.03719956073358599	1.0856765200351843	1.981436641942588	0.3911853617005163	0.3404023023188649	1.4076351238664755	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_pkinase	0.016720950163923498	1.105670717255822	1.878428426272862	0.38874191886890824	0.3940616080955127	1.3705577062907137	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Carb_anhydrase	-0.5195206380494608	1.5207261605696245	3.0240945628907014	0.1628784142340012	0.0798863544194683	1.738992398744371	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Carb_anhydrase	0.277163499101967	0.9916953173550692	1.438562845076362	0.6461963157306814	0.6621542598534171	1.1994010359660199	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Carb_anhydrase	-0.47596866283154404	1.4174135670517425	2.937419009981649	0.2356142286060524	0.3691819182272081	1.7138900227207254	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Carb_anhydrase	-0.5904775476928039	1.52150382417621	3.165310416942811	0.16891963756322187	0.13119411761356195	1.7791319279195714	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Carb_anhydrase	-0.09734104780491237	1.2842820774425157	2.1838881376190984	0.3266198704065587	0.22043954284367925	1.4777984089919363	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Bromodomain	-0.2429592233248643	1.1946223258972168	2.304444871952969	0.33029471342882233	0.2453953364096138	1.518039812374158	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Bromodomain	-0.3114287379972096	1.3015595640454973	2.4313872679792268	0.27184174644820386	0.12942082810644015	1.5592906297349531	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Bromodomain	-0.046842150644480496	1.0847552844456263	1.9408440603094346	0.3997747335468177	0.41053295149348057	1.3931417947608329	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Bromodomain	0.13719874304850765	1.0345786639622283	1.5996324696621034	0.5125363030957305	0.4710413906081799	1.2647657766013845	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Bromodomain	-0.014131733531790314	1.1184742791312086	1.8801989871966218	0.36482389573638974	0.3075845654997214	1.3712034813245706	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_hormone_recep	0.05802326643613376	1.0784133076667786	2.1016186297582093	0.41058718870256744	0.20497414852322093	1.449696047369313	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_hormone_recep	-0.27672732539753975	1.309498953819275	2.8484715562190894	0.17168113762735207	-0.02637534999379681	1.6877415549245356	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_hormone_recep	0.2819866573395181	1.0340117454528808	1.601940009326062	0.5590139676469714	0.36473341134279025	1.2656776877728635	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_hormone_recep	-0.08068588279446764	1.2087555885314942	2.411088834014776	0.3246942719808837	0.18161312424300094	1.5527681198475114	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_hormone_recep	0.23190836868432207	0.9771874427795406	1.7136683149562706	0.5021585871431842	0.37302280705512636	1.309071546920286	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_His_Kinase_A	-0.47247191361144725	1.0689689485650313	1.622964331743656	0.31480404015175056	0.20350877192982456	1.2739561733998763	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_His_Kinase_A	-0.5821055537846456	1.1359056422584934	1.7438029609327976	0.3112382875273435	0.356140350877193	1.3205313176645217	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_His_Kinase_A	-0.037611585116472446	0.8901737363714924	1.1436595681596162	0.37818359002842444	0.3596491228070175	1.0694202018662338	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_His_Kinase_A	-0.2282290916601457	0.9450945854187012	1.353758933224945	0.45310672571684696	0.3385964912280702	1.1635114667354787	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_His_Kinase_A	0.05402424366704328	0.8528581920423004	1.042658197436929	0.5540874883078605	0.4666666666666667	1.0211063595125285	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_HD_PDEase	-0.33952423818389144	1.2968353944666242	2.5246897626194515	0.35946319823425565	0.30920268674229595	1.588927236414384	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_HD_PDEase	-0.531612696159895	1.3807529281167423	2.88673156040497	-0.007516350661226939	-0.1263804632319702	1.699038422286256	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_HD_PDEase	0.20441668865581597	1.0201322892132927	1.4994883886422086	0.5201501873276502	0.528834753912419	1.224535989116779	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_HD_PDEase	0.2622534343798484	1.0060618624967683	1.3904796557874297	0.6579099943355287	0.6981600347474858	1.1791860140738737	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_HD_PDEase	0.21180180941398552	1.1083292119643264	1.4855691640082909	0.5556675227384236	0.5325157382783986	1.2188392691443326	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_GPCR_A	-12.403222363291466	1.699250221252441	4.742025758485061	-0.3244962312640052	-0.36136014887375223	2.177619286855501	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_GPCR_A	-15.162982039561161	2.002283000946045	5.718421666676614	-0.12477871253426533	-0.11806816745380025	2.391322158697279	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_GPCR_A	-14.095780145004865	1.9347080866495767	5.340848368530775	-0.3390749163755685	-0.2844369488659733	2.3110275568523138	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_GPCR_A	-15.670290944750338	2.1511511484781902	5.897906258568825	-0.1526953997558904	-0.10196796280100931	2.42856053220191	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_GPCR_A	-13.204299885949913	1.9710832277933752	5.025444935159595	-0.27088563876206095	-0.2254028651390732	2.241750417678024	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Peptidase_PA	-0.29066672514797576	1.2772976557413738	2.4839621354954335	0.4199871395038632	0.5272566895378448	1.5760590520330873	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Peptidase_PA	-1.01290885149686	1.57703488667806	3.8739585300369073	-0.23340676116148856	-0.15907066226734978	1.9682374170909636	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Peptidase_PA	-0.7659160552664928	1.3914346059163412	3.398606728040128	-0.08090513072347782	0.08757822978764203	1.8435310488408185	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Peptidase_PA	-1.1692366044107954	1.8033366203308103	4.174820256305384	-0.07856229995118932	-0.0661305000437297	2.0432376896253124	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Peptidase_PA	-1.2909849824970618	1.8492292722066244	4.409131992504824	-0.24880718282762565	-0.23949964880702104	2.0997933213782787	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_Arginase	-1.615259819041711	1.3680764947618755	3.331340565946399	-0.3523439833945049	-0.4065934065934066	1.825196034936083	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_Arginase	0.03550827031022574	0.9189311436244422	1.2285779031364794	0.4810656290842848	0.5252747252747253	1.1084123344389847	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_Arginase	0.28977375192514065	0.8433599472045896	0.9046923345760141	0.6417333007475842	0.054945054945054944	0.9511531604195057	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_Arginase	-0.09099678183480808	0.8892995289393834	1.3897211321722611	0.3597975294830538	0.08131868131868132	1.1788643400206238	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_Arginase	-0.04505672224137447	0.8663676806858608	1.3312022871185878	0.391810576375315	0.3362637362637363	1.1537773992926832	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_AB_hydrolase	0.035220483943347314	1.747275049036199	4.763931564117289	0.4557623412695127	0.4000000000000001	2.1826432516829883	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_AB_hydrolase	-0.11113087466133487	1.9970080852508543	5.486591866398575	0.2256348944229966	0.28181818181818186	2.34234751187747	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_AB_hydrolase	0.01788307149726709	1.7156082933599293	4.849541016865197	0.3864286997683446	0.29090909090909095	2.202167345336225	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_AB_hydrolase	0.15669911275491777	1.5441968224265359	4.164088942534156	0.5545074560618316	0.5454545454545455	2.0406099437506806	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_AB_hydrolase	0.23334402438186308	1.616080977699973	3.7856282604282727	0.5588059922847786	0.6181818181818182	1.945669103529239	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1_cluster_others	0.1131313509830707	1.2305388322440527	2.5664861734697926	0.4531892467246137	0.44317763277576244	1.602025646945077	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2_cluster_others	0.08307553180112981	1.2458851042614187	2.6534639287983466	0.45741900472803165	0.40901008103146075	1.6289456494304366	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3_cluster_others	0.1278290764624045	1.261400354805813	2.523952807039512	0.45497288498097577	0.4271074513784235	1.5886953159871506	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4_cluster_others	0.0967442551998492	1.243326046133554	2.6139083647915653	0.4506811728326489	0.4194462809965889	1.6167585981808061	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5_cluster_others	0.1515254069145997	1.2519004383394796	2.4553786111482228	0.473271180672	0.4434452515561405	1.5669647766137638	others	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
