unique_identify	-logAffi
CHEMBL236_4n6h_CHEMBL578629	8.292429823902062
CHEMBL205_4rux_CHEMBL3359165	8.292429823902062
CHEMBL4630_4rvm_CHEMBL3582232	8.292429823902062
CHEMBL2858_5c1m_CHEMBL2163534	8.294992040666664
CHEMBL2147_4wt6_CHEMBL3930004	8.295077708776597
CHEMBL2820_5qcn_CHEMBL3701230	8.29929628285498
CHEMBL2034_3k22_CHEMBL559742	8.299988937677888
CHEMBL262_1uv5_CHEMBL253770	8.299988937677888
4nus	8.3
5k76	8.3
1hv5	8.3
1zzl	8.3
4zy6	8.3
CHEMBL205_3s74_CHEMBL83298	8.301029995663981
CHEMBL4005_3hhm_CHEMBL272898	8.301029995663981
CHEMBL2599_4xg4_CHEMBL3622938	8.301029995663981
CHEMBL202_4g95_CHEMBL81820	8.301029995663981
CHEMBL3616_3txo_CHEMBL1214929	8.301029995663981
CHEMBL2820_5q0f_CHEMBL3699192	8.301029995663981
CHEMBL2147_3jxw_CHEMBL573923	8.301029995663981
CHEMBL4630_3tkh_CHEMBL2013067	8.301029995663981
CHEMBL5896_5f3c_CHEMBL4573390	8.301029995663981
CHEMBL284_5t4b_CHEMBL1951612	8.301029995663981
CHEMBL2527_4a9u_CHEMBL3917001	8.301029995663981
CHEMBL2146302_5jyo_CHEMBL3674984	8.301029995663981
CHEMBL4722_3r22_CHEMBL1825092	8.301029995663981
CHEMBL260_1kv2_CHEMBL3927937	8.301029995663981
CHEMBL4630_2e9o_CHEMBL232805	8.301029995663981
CHEMBL2146302_5jyo_CHEMBL3675143	8.301029995663981
CHEMBL2820_5qcm_CHEMBL3663883	8.301029995663981
CHEMBL208_3kba_CHEMBL592017	8.301029995663981
CHEMBL3778_4ztm_CHEMBL3901315	8.301029995663981
CHEMBL235_3g9e_CHEMBL485188	8.301029995663981
CHEMBL4005_4jps_CHEMBL2071338	8.301029995663981
CHEMBL301_3eid_CHEMBL359554	8.301029995663981
CHEMBL4601_5da3_CHEMBL1836846	8.301029995663981
CHEMBL283_1d7x_CHEMBL150483	8.301029995663981
CHEMBL1827_2chm_CHEMBL3966438	8.301029995663981
CHEMBL227_4zud_CHEMBL307756	8.301029995663981
CHEMBL4822_2hm1_CHEMBL266531	8.301029995663981
CHEMBL242_2nv7_CHEMBL395308	8.301029995663981
CHEMBL2820_5qcm_CHEMBL3663881	8.301029995663981
CHEMBL3778_4ztm_CHEMBL4107459	8.301029995663981
CHEMBL4822_4wtu_CHEMBL3986979	8.301029995663981
CHEMBL205_3s73_CHEMBL79738	8.301029995663981
CHEMBL205_2f14_CHEMBL3359174	8.301029995663981
CHEMBL242_1u3r_CHEMBL185918	8.301029995663981
CHEMBL1902_1fkh_CHEMBL417192	8.301029995663981
CHEMBL284_5t4b_CHEMBL3897624	8.301029995663981
CHEMBL3717_4deg_CHEMBL3668130	8.301029995663981
CHEMBL1844_3dpk_CHEMBL489883	8.301029995663981
CHEMBL260_3bv2_CHEMBL442462	8.301029995663981
CHEMBL5023_3tu1_CHEMBL3932254	8.301029995663981
CHEMBL3130_5vlr_CHEMBL4453817	8.301029995663981
CHEMBL3706_1zxc_CHEMBL3392650	8.301029995663981
CHEMBL3535_3jsi_CHEMBL3693817	8.301029995663981
CHEMBL2176771_5nar_CHEMBL3673726	8.301029995663981
CHEMBL260_3itz_CHEMBL1088440	8.301029995663981
CHEMBL4282_3ocb_CHEMBL1258552	8.301029995663981
CHEMBL284_3vjk_CHEMBL2147772	8.301029995663981
CHEMBL248_3q77_CHEMBL3915713	8.301029995663981
CHEMBL2835_5wo4_CHEMBL3699462	8.301029995663981
CHEMBL2820_5qcm_CHEMBL3663886	8.301029995663981
CHEMBL4040_5bue_CHEMBL3604856	8.301029995663981
CHEMBL2176771_5nb7_CHEMBL3683730	8.301029995663981
CHEMBL2820_5qcn_CHEMBL3663892	8.301029995663981
CHEMBL284_3g0g_CHEMBL389074	8.301029995663981
CHEMBL1902_1fkf_CHEMBL2062149	8.301029995663981
CHEMBL4801_1rwx_CHEMBL373061	8.301029995663981
CHEMBL3983_3wzj_CHEMBL3410077	8.306127170195568
CHEMBL236_4n6h_CHEMBL2112373	8.30715308072277
CHEMBL208_1zuc_CHEMBL67860	8.309803919971486
CHEMBL280_3wv3_CHEMBL4074167	8.309803919971486
CHEMBL261_1azm_CHEMBL2402762	8.309803919971486
CHEMBL2971_4hge_CHEMBL3667508	8.309803919971486
CHEMBL3798_3n7r_CHEMBL438120	8.309803919971486
CHEMBL3717_5eyc_CHEMBL3786005	8.309894379144197
CHEMBL4822_5hu1_CHEMBL3702860	8.311580177997289
CHEMBL206_5t97_CHEMBL100617	8.311967139206914
CHEMBL4801_3ns7_CHEMBL1221647	8.314258261397736
CHEMBL4550_2q7m_CHEMBL539650	8.318758762624412
CHEMBL3553_4gih_CHEMBL2387224	8.318758762624412
CHEMBL3105_4r6e_CHEMBL1096642	8.318758762624412
4gih	8.32
CHEMBL2276_4izy_CHEMBL3674724	8.32565290486723
CHEMBL244_3sw2_CHEMBL1923468	8.326979092871102
CHEMBL2652_5u7d_CHEMBL370962	8.327902142064282
CHEMBL2835_4i5c_CHEMBL2392484	8.327902142064282
CHEMBL3717_3f82_CHEMBL4528003	8.327902142064282
CHEMBL206_5fqr_CHEMBL94280	8.327902142064282
CHEMBL4822_4n00_CHEMBL3903804	8.327902142064282
CHEMBL3988603_3p8n_CHEMBL3900877	8.330311291943794
CHEMBL3535_4g2j_CHEMBL3896565	8.334419008982048
CHEMBL2858_5c1m_CHEMBL3264747	8.336299074610352
CHEMBL236_4n6h_CHEMBL2113672	8.337242168318426
CHEMBL260_3itz_CHEMBL1087386	8.337242168318426
CHEMBL3535_4g2l_CHEMBL2179098	8.337242168318426
CHEMBL2971_4bbf_CHEMBL4292408	8.337242168318426
CHEMBL4822_4di2_CHEMBL2407492	8.338270816575266
CHEMBL3130_5dxu_CHEMBL3704673	8.34008379993015
CHEMBL244_2vh0_CHEMBL277959	8.346787486224656
CHEMBL3105_3l3m_CHEMBL81125	8.346787486224656
CHEMBL5719_5hbe_CHEMBL3797495	8.346787486224656
CHEMBL1827_3sie_CHEMBL2414312	8.346787486224656
CHEMBL4780_1h22_CHEMBL519154	8.346787486224656
CHEMBL3717_3f82_CHEMBL516790	8.346787486224656
CHEMBL301_1fvt_CHEMBL410883	8.346787486224656
CHEMBL288_1xoq_CHEMBL3327326	8.346787486224656
CHEMBL1957_3qqu_CHEMBL1738698	8.347754736113256
CHEMBL4600_4zy6_CHEMBL3580975	8.34948500216801
CHEMBL3024_3kb7_CHEMBL1793892	8.34948500216801
CHEMBL4822_4ke0_CHEMBL2177107	8.34948500216801
2uwd	8.35
CHEMBL3880_3b28_CHEMBL3104279	8.356547323513812
CHEMBL2508_5l2t_CHEMBL3237442	8.356547323513812
CHEMBL5921_5m7s_CHEMBL3681906	8.356547323513812
CHEMBL2971_4f09_CHEMBL2152305	8.356547323513812
CHEMBL279_3vhe_CHEMBL1254835	8.356547323513812
CHEMBL284_3o9v_CHEMBL3215820	8.356547323513812
CHEMBL2424504_5ceh_CHEMBL4542928	8.359518563029578
CHEMBL4822_4xkx_CHEMBL3394057	8.359710814815962
1bb0	8.36
CHEMBL3305_1kdk_CHEMBL260641	8.36001575195841
CHEMBL279_4agd_CHEMBL1276980	8.360623199523586
CHEMBL260_1zzl_CHEMBL213258	8.366531544420411
CHEMBL4247_2xb7_CHEMBL4166038	8.366531544420411
CHEMBL284_2fjp_CHEMBL237337	8.366531544420411
CHEMBL5331_3tcp_CHEMBL2036808	8.366531544420411
CHEMBL205_5e2r_CHEMBL3632832	8.366531544420411
CHEMBL244_2xbv_CHEMBL1221916	8.366531544420411
CHEMBL4393_1rmz_CHEMBL311932	8.366531544420411
CHEMBL283_1d5j_CHEMBL140568	8.366531544420411
CHEMBL280_3wv2_CHEMBL3359080	8.366531544420411
CHEMBL4630_4qyg_CHEMBL3582218	8.366531544420411
CHEMBL2652_5u7l_CHEMBL3676186	8.367542707815275
2fjp	8.37
CHEMBL236_4n6h_CHEMBL2113373	8.373659632624957
CHEMBL3130_5dxu_CHEMBL3704727	8.375717904164329
CHEMBL4338_3k8o_CHEMBL490283	8.3767507096021
CHEMBL4247_3aox_CHEMBL3961467	8.3767507096021
CHEMBL4409_4hf4_CHEMBL2206224	8.3767507096021
CHEMBL2971_5tq5_CHEMBL4096219	8.3767507096021
CHEMBL227_4zud_CHEMBL308703	8.3767507096021
CHEMBL5251_4yhf_CHEMBL4114704	8.3767507096021
CHEMBL2835_4fk6_CHEMBL2206628	8.3767507096021
CHEMBL286_2v0z_CHEMBL1808232	8.384049948343598
CHEMBL202_3eig_CHEMBL293263	8.387216143280265
CHEMBL260_3itz_CHEMBL1082182	8.387216143280265
CHEMBL251_5g53_CHEMBL4440214	8.387216143280265
CHEMBL1985_5ee7_CHEMBL2159353	8.387216143280265
CHEMBL210_3p0g_CHEMBL602257	8.387216143280265
CHEMBL5251_4yhf_CHEMBL3702828	8.387216143280265
CHEMBL203_3poz_CHEMBL2048905	8.387216143280265
CHEMBL244_2ra0_CHEMBL400504	8.387216143280265
CHEMBL260_1zzl_CHEMBL213374	8.387216143280265
CHEMBL4630_4qyg_CHEMBL3359893	8.387216143280265
CHEMBL2147_5eol_CHEMBL3966109	8.39040559077478
CHEMBL3045_2i0e_CHEMBL2236802	8.393959492003946
CHEMBL1936_3g0f_CHEMBL1277071	8.397940008672037
CHEMBL4722_3vap_CHEMBL4226036	8.397940008672037
CHEMBL5251_5fbn_CHEMBL4111703	8.397940008672037
CHEMBL5145_4r5y_CHEMBL3892591	8.397940008672037
CHEMBL2835_5wo4_CHEMBL3703069	8.397940008672037
CHEMBL4005_3zim_CHEMBL1091978	8.397940008672037
CHEMBL244_1nfu_CHEMBL350169	8.397940008672037
CHEMBL3717_3ctj_CHEMBL499886	8.397940008672037
CHEMBL239_3kdt_CHEMBL3827584	8.397940008672037
CHEMBL4630_3pa4_CHEMBL1288043	8.397940008672037
CHEMBL3991_2b7d_CHEMBL377082	8.397940008672037
CHEMBL2146302_5jyo_CHEMBL3675151	8.397940008672037
CHEMBL4722_3vap_CHEMBL4226657	8.397940008672037
CHEMBL4722_3vap_CHEMBL4225181	8.397940008672037
CHEMBL203_5hg7_CHEMBL3786523	8.397940008672037
CHEMBL5251_4rfz_CHEMBL3352876	8.397940008672037
CHEMBL251_3qak_CHEMBL1096894	8.397940008672037
CHEMBL3105_3l3m_CHEMBL1090466	8.397940008672037
CHEMBL3880_4nh7_CHEMBL560895	8.397940008672037
CHEMBL267_2h8h_CHEMBL216703	8.397940008672037
CHEMBL2146302_5jyo_CHEMBL3680003	8.397940008672037
CHEMBL2147_4wrs_CHEMBL3393710	8.397940008672037
CHEMBL4780_3i6z_CHEMBL490866	8.397940008672037
CHEMBL205_3mhc_CHEMBL331386	8.397940008672037
CHEMBL4722_3vap_CHEMBL2022711	8.397940008672037
CHEMBL3616_3txo_CHEMBL2147542	8.397940008672037
CHEMBL2146302_5jyo_CHEMBL3675037	8.397940008672037
CHEMBL4599_4ewh_CHEMBL2087660	8.397940008672037
CHEMBL5145_4xv2_CHEMBL1807709	8.397940008672037
CHEMBL275_1xmu_CHEMBL3327323	8.397940008672037
CHEMBL260_4l8m_CHEMBL3087471	8.397940008672037
CHEMBL2146302_5jyo_CHEMBL3675068	8.397940008672037
CHEMBL3629_3pe2_CHEMBL1652738	8.397940008672037
CHEMBL260_3mvl_CHEMBL251928	8.397940008672037
CHEMBL301_4bgh_CHEMBL3648118	8.397940008672037
CHEMBL4282_4gv1_CHEMBL2325738	8.397940008672037
CHEMBL4296_5ek0_CHEMBL2325336	8.397940008672037
CHEMBL4722_3vap_CHEMBL4226704	8.397940008672037
CHEMBL5251_4otf_CHEMBL3670111	8.397940008672037
CHEMBL5023_5laz_CHEMBL4092120	8.397940008672037
CHEMBL5536_4nld_CHEMBL570249	8.397940008672037
CHEMBL4722_3vap_CHEMBL4229135	8.397940008672037
CHEMBL2971_3zmm_CHEMBL2381984	8.397940008672037
CHEMBL4040_4o6e_CHEMBL3969711	8.397940008672037
CHEMBL260_3l8x_CHEMBL259007	8.397940008672037
CHEMBL280_1fls_CHEMBL102057	8.397940008672037
CHEMBL3860_5e80_CHEMBL4082888	8.397940008672037
CHEMBL244_2j95_CHEMBL220171	8.397940008672037
CHEMBL2508_5l2s_CHEMBL4215702	8.397940008672037
CHEMBL6030_4x7h_CHEMBL3407848	8.397940008672037
CHEMBL3706_2fv5_CHEMBL357675	8.397940008672037
CHEMBL284_3sx4_CHEMBL1910114	8.397940008672037
CHEMBL3983_5eh0_CHEMBL3965853	8.397940008672037
CHEMBL2835_5wo4_CHEMBL3650673	8.397940008672037
CHEMBL286_1rne_CHEMBL3144507	8.397940008672037
CHEMBL205_3s74_CHEMBL85636	8.397940008672037
CHEMBL267_2h8h_CHEMBL369360	8.397940008672037
CHEMBL205_1zge_CHEMBL331114	8.397940008672037
CHEMBL258_3byu_CHEMBL3290120	8.397940008672037
CHEMBL2176771_5nb7_CHEMBL4250860	8.397940008672037
1k22	8.4
4mqu	8.4
4px6	8.4
2al5	8.4
5d9k	8.4
4bgh	8.4
5ll4	8.4
CHEMBL206_2r6y_CHEMBL182157	8.404503778174425
CHEMBL1844_3krj_CHEMBL4285243	8.4089353929735
CHEMBL244_2p16_CHEMBL397298	8.4089353929735
CHEMBL4722_3uoj_CHEMBL2170602	8.4089353929735
CHEMBL205_2f14_CHEMBL3359176	8.4089353929735
CHEMBL260_5tbe_CHEMBL4103539	8.4089353929735
CHEMBL4822_3kyr_CHEMBL183546	8.4089353929735
CHEMBL3105_4pjt_CHEMBL3765472	8.4089353929735
CHEMBL1741186_5w4v_CHEMBL4438967	8.4089353929735
CHEMBL3880_2fwz_CHEMBL1910764	8.4089353929735
CHEMBL5251_4otf_CHEMBL1230541	8.409078206027612
CHEMBL4822_4b00_CHEMBL2177302	8.40910106483504
CHEMBL2176771_5nb7_CHEMBL3683717	8.411954370472161
CHEMBL236_4n6h_CHEMBL494854	8.413412695328246
CHEMBL4040_4o6e_CHEMBL3961291	8.42021640338319
CHEMBL5251_4yhf_CHEMBL3702834	8.42021640338319
CHEMBL284_2g5p_CHEMBL1230826	8.42021640338319
CHEMBL1844_3krj_CHEMBL2158299	8.42021640338319
CHEMBL2599_5cxh_CHEMBL3696041	8.42021640338319
CHEMBL284_3wqh_CHEMBL1929387	8.42021640338319
CHEMBL279_3b8r_CHEMBL410840	8.42021640338319
CHEMBL208_4oar_CHEMBL182961	8.42021640338319
CHEMBL202_4g95_CHEMBL359144	8.42021640338319
CHEMBL286_3vuc_CHEMBL2387562	8.42021640338319
CHEMBL206_1sj0_CHEMBL93546	8.42021640338319
CHEMBL2966_2z7g_CHEMBL81390	8.42712839779952
CHEMBL2034_1p93_CHEMBL1201207	8.42782568638694
CHEMBL4722_2j50_CHEMBL402548	8.429457060118104
1jje	8.43
4y8x	8.43
CHEMBL6145_4ixh_CHEMBL2348798	8.430060456799383
CHEMBL2820_5exl_CHEMBL3393388	8.431798275933005
CHEMBL3268_4wag_CHEMBL3936684	8.431798275933005
CHEMBL248_3q77_CHEMBL3342778	8.431798275933005
CHEMBL5251_3gen_CHEMBL3957855	8.431798275933005
CHEMBL4282_5kcv_CHEMBL4513257	8.431798275933005
CHEMBL2820_5exl_CHEMBL3780324	8.431798275933005
CHEMBL204_1mu6_CHEMBL167995	8.431798275933005
CHEMBL3988603_3p8n_CHEMBL3902656	8.431798275933005
CHEMBL242_1x7b_CHEMBL363963	8.431798275933005
CHEMBL3510_5cjf_CHEMBL3632843	8.431798275933005
CHEMBL5719_5hbe_CHEMBL3797317	8.431798275933005
CHEMBL5145_4r5y_CHEMBL3941872	8.431798275933005
CHEMBL4040_5nhh_CHEMBL4100076	8.431798275933005
CHEMBL4822_4j1f_CHEMBL3935940	8.435800365641096
5n0e	8.44
CHEMBL5145_3idp_CHEMBL3354386	8.441291429466835
CHEMBL4822_4j1c_CHEMBL2347197	8.443028323846582
CHEMBL299_3iw4_CHEMBL2153749	8.443697499232712
CHEMBL280_3kej_CHEMBL596071	8.443697499232712
CHEMBL2147_5eol_CHEMBL3958651	8.443697499232712
CHEMBL1741186_5ufr_CHEMBL3959629	8.443697499232712
CHEMBL3510_5cjf_CHEMBL3632841	8.443697499232712
CHEMBL5251_4rfy_CHEMBL3670114	8.443697499232712
CHEMBL2652_5u7l_CHEMBL3676195	8.444905551421678
CHEMBL4822_3r2f_CHEMBL1916167	8.449814727441218
CHEMBL2008_1xap_CHEMBL285179	8.451544993495972
CHEMBL204_4ufd_CHEMBL4559358	8.454692883534175
CHEMBL4822_4j1e_CHEMBL4591139	8.455807906951147
CHEMBL4247_3aox_CHEMBL3963168	8.455931955649724
CHEMBL2652_5vp0_CHEMBL4072982	8.455931955649724
CHEMBL205_4ww6_CHEMBL322223	8.455931955649724
CHEMBL2016_4z0k_CHEMBL4247345	8.455931955649724
CHEMBL242_1x7b_CHEMBL363955	8.455931955649724
CHEMBL5145_4g9c_CHEMBL1822253	8.455931955649724
5a09	8.46
CHEMBL4247_3aox_CHEMBL3924288	8.46079840070587
CHEMBL3880_2uwd_CHEMBL252124	8.460923901207224
CHEMBL4822_4j1f_CHEMBL3935512	8.464981066696122
CHEMBL1902_1fkf_CHEMBL405104	8.468521082957745
CHEMBL3553_4gii_CHEMBL2387126	8.468521082957745
CHEMBL1844_3krj_CHEMBL3643700	8.468521082957745
CHEMBL2971_4bbe_CHEMBL4280540	8.468521082957745
CHEMBL5113_4zjc_CHEMBL3742235	8.468521082957745
CHEMBL3717_3ce3_CHEMBL462623	8.468521082957745
CHEMBL2147_5dwr_CHEMBL3687454	8.471083299722345
CHEMBL2147_4ty1_CHEMBL3965588	8.475201067907296
CHEMBL2147_5kzi_CHEMBL3956489	8.477985045026767
3n3j	8.48
CHEMBL236_4n6h_CHEMBL4283681	8.480172006224281
CHEMBL2971_4aqc_CHEMBL3642293	8.481486060122112
CHEMBL1827_2h42_CHEMBL3401757	8.481486060122112
CHEMBL204_1zgi_CHEMBL198923	8.481486060122112
CHEMBL206_2i0j_CHEMBL236045	8.481486060122112
CHEMBL4630_2gdo_CHEMBL381952	8.481486060122112
CHEMBL203_2itt_CHEMBL1914461	8.481486060122112
CHEMBL205_5ll4_CHEMBL3798446	8.481486060122112
CHEMBL1936_3g0e_CHEMBL1173174	8.481486060122112
CHEMBL205_4ww6_CHEMBL2333409	8.481486060122112
CHEMBL208_1zuc_CHEMBL522264	8.481486060122112
CHEMBL248_5a0c_CHEMBL3938536	8.481486060122112
CHEMBL4040_4xj0_CHEMBL3675711	8.481486060122112
CHEMBL4822_4ke0_CHEMBL2151241	8.483288122256527
CHEMBL1827_3hc8_CHEMBL560408	8.48393247656005
CHEMBL286_3q5h_CHEMBL590868	8.488579694561736
4m2r	8.49
2g5u	8.49
CHEMBL4409_5edi_CHEMBL3925478	8.490797477668897
CHEMBL1844_3bea_CHEMBL507619	8.494850021680094
CHEMBL1287620_4a22_CHEMBL1236228	8.494850021680094
CHEMBL3983_6b4w_CHEMBL4467041	8.494850021680094
CHEMBL2334_2h5i_CHEMBL225647	8.494850021680094
CHEMBL4860_2o22_CHEMBL385119	8.494850021680094
CHEMBL248_5a0a_CHEMBL3926241	8.494850021680094
CHEMBL5023_3tu1_CHEMBL3932127	8.494850021680094
CHEMBL280_3zxh_CHEMBL1916660	8.494850021680094
CHEMBL2041_5amn_CHEMBL3775879	8.494850021680094
CHEMBL2820_5exm_CHEMBL3781202	8.495257363728312
CHEMBL4247_3aox_CHEMBL3961322	8.49702694093437
3d3p	8.5
CHEMBL2409_4jnc_CHEMBL2392696	8.5
CHEMBL3227_5cgd_CHEMBL3603919	8.500038134403809
CHEMBL208_1a28_CHEMBL2311103	8.500312917381597
CHEMBL260_3rin_CHEMBL1825143	8.502182402701225
CHEMBL4822_3r2f_CHEMBL1916003	8.50460865409843
CHEMBL205_3d8w_CHEMBL328633	8.508638306165727
CHEMBL248_5a0c_CHEMBL3904611	8.508638306165727
CHEMBL3105_4r6e_CHEMBL1098297	8.508638306165727
CHEMBL2147_5eol_CHEMBL3931746	8.508638306165727
CHEMBL5251_4rg0_CHEMBL3944128	8.508638306165727
CHEMBL236_4n6h_CHEMBL1202433	8.508638306165727
CHEMBL280_3wv3_CHEMBL3337877	8.508638306165727
CHEMBL2508_5l2t_CHEMBL3698674	8.508638306165727
CHEMBL3988603_3p8n_CHEMBL3940354	8.508638306165727
CHEMBL2147_5ipj_CHEMBL4522524	8.508638306165727
CHEMBL4860_2o22_CHEMBL375842	8.508638306165727
CHEMBL4247_3aox_CHEMBL3735384	8.512284095745366
CHEMBL205_2hoc_CHEMBL282021	8.515758525723031
3lpi	8.52
1hbj	8.52
2vnm	8.52
1xkk	8.52
4uwh	8.52
2boh	8.52
4j52	8.52
CHEMBL5023_3tu1_CHEMBL3917733	8.522878745280337
CHEMBL3629_5h8e_CHEMBL3809526	8.522878745280337
CHEMBL260_1bmk_CHEMBL318892	8.522878745280337
CHEMBL3629_5h8e_CHEMBL3809024	8.522878745280337
CHEMBL4588_1bzs_CHEMBL56621	8.522878745280337
CHEMBL3105_3l3m_CHEMBL1092691	8.522878745280337
CHEMBL301_1oit_CHEMBL73038	8.522878745280337
CHEMBL4409_3uuo_CHEMBL1939797	8.522878745280337
CHEMBL2003_1fd0_CHEMBL309282	8.522878745280337
CHEMBL244_2cji_CHEMBL441709	8.522878745280337
CHEMBL3778_4y73_CHEMBL3590491	8.522878745280337
CHEMBL4625_3qkd_CHEMBL1689143	8.522878745280337
CHEMBL4822_4xkx_CHEMBL3921286	8.522878745280337
CHEMBL3650_5am7_CHEMBL495962	8.522878745280337
CHEMBL5658_4yl0_CHEMBL565617	8.522878745280337
CHEMBL3706_3e8r_CHEMBL269834	8.522878745280337
CHEMBL4625_4tuh_CHEMBL3894225	8.522878745280337
CHEMBL2835_5wo4_CHEMBL3647782	8.522878745280337
CHEMBL4247_2xb7_CHEMBL4159161	8.522878745280337
CHEMBL301_1r78_CHEMBL354634	8.522878745280337
CHEMBL283_1d7x_CHEMBL356471	8.522878745280337
CHEMBL4630_3pa4_CHEMBL1288162	8.522878745280337
CHEMBL284_5t4e_CHEMBL3680637	8.522878745280337
CHEMBL3983_5eh0_CHEMBL3893532	8.522878745280337
CHEMBL2147_5iis_CHEMBL3792474	8.522878745280337
CHEMBL3983_5eh0_CHEMBL3939747	8.522878745280337
CHEMBL2534_3iop_CHEMBL1097955	8.522878745280337
CHEMBL3629_5h8e_CHEMBL2409196	8.522878745280337
CHEMBL3589_2i6a_CHEMBL329724	8.522878745280337
CHEMBL4822_2wf4_CHEMBL564530	8.522878745280337
CHEMBL2409_5am1_CHEMBL495793	8.522878745280337
CHEMBL2971_4aqc_CHEMBL2062813	8.522878745280337
CHEMBL4630_4hyi_CHEMBL2381221	8.522878745280337
CHEMBL5776_5jgd_CHEMBL3823992	8.522878745280337
CHEMBL203_2ito_CHEMBL215786	8.522878745280337
CHEMBL248_3q77_CHEMBL3892039	8.522878745280337
CHEMBL286_3sfc_CHEMBL1824961	8.522878745280337
CHEMBL244_2y7x_CHEMBL1689021	8.522878745280337
CHEMBL205_3s71_CHEMBL352281	8.522878745280337
CHEMBL301_1oit_CHEMBL72464	8.522878745280337
CHEMBL4282_3ocb_CHEMBL1257282	8.522878745280337
CHEMBL260_3mvm_CHEMBL1807448	8.522878745280337
CHEMBL206_1xp1_CHEMBL183584	8.522878745280337
CHEMBL2835_5wo4_CHEMBL3899281	8.522878745280337
CHEMBL203_5j9y_CHEMBL4094959	8.522878745280337
CHEMBL268_4dmy_CHEMBL2164687	8.522878745280337
CHEMBL244_1f0r_CHEMBL330011	8.522878745280337
CHEMBL5023_5trf_CHEMBL3355425	8.522878745280337
CHEMBL248_5a0a_CHEMBL3896678	8.522878745280337
CHEMBL4040_4xj0_CHEMBL3675706	8.522878745280337
CHEMBL248_5a0a_CHEMBL3920059	8.522878745280337
CHEMBL203_5hg9_CHEMBL3787220	8.522878745280337
CHEMBL4630_2hy0_CHEMBL220973	8.522878745280337
CHEMBL2148_5vo6_CHEMBL4467881	8.522878745280337
CHEMBL235_3ia6_CHEMBL594034	8.522878745280337
CHEMBL4523_4x7q_CHEMBL3676262	8.522878745280337
CHEMBL3650_5am6_CHEMBL495763	8.522878745280337
CHEMBL2146302_5jyo_CHEMBL3675067	8.522878745280337
CHEMBL4439_2x7o_CHEMBL1271736	8.522878745280337
CHEMBL2176771_5nar_CHEMBL3673724	8.522878745280337
CHEMBL244_2j4i_CHEMBL373570	8.522878745280337
CHEMBL279_4agd_CHEMBL2430261	8.522878745280337
CHEMBL205_3dd0_CHEMBL3137795	8.522878745280337
CHEMBL5023_3tu1_CHEMBL3977757	8.522878745280337
CHEMBL4630_2e9v_CHEMBL235801	8.522878745280337
CHEMBL227_4zud_CHEMBL304137	8.522878745280337
CHEMBL262_2ow3_CHEMBL3969156	8.522878745280337
CHEMBL3983_5eh0_CHEMBL3930923	8.522878745280337
CHEMBL5014_5w5o_CHEMBL4171924	8.522878745280337
CHEMBL2599_4rss_CHEMBL3891184	8.525783735923746
CHEMBL3988603_3p8n_CHEMBL3984708	8.530325227448202
CHEMBL4822_5hu1_CHEMBL3301601	8.533899130951747
CHEMBL268_5tdi_CHEMBL449314	8.537602002101043
CHEMBL279_3vhe_CHEMBL1254277	8.537602002101043
CHEMBL4409_3sn7_CHEMBL1916139	8.537602002101043
CHEMBL4822_4rro_CHEMBL3968709	8.537602002101043
CHEMBL2447_4q1f_CHEMBL2426571	8.537602002101043
CHEMBL4247_3aox_CHEMBL3893380	8.537602002101043
CHEMBL1844_3krj_CHEMBL3085830	8.537602002101043
CHEMBL4005_5dxt_CHEMBL2387087	8.537602002101043
CHEMBL3972_4zyt_CHEMBL3086865	8.539102157243452
CHEMBL286_2v0z_CHEMBL537886	8.548455006504028
CHEMBL4247_3aox_CHEMBL3735314	8.548998554324635
CHEMBL4801_3ns7_CHEMBL1221688	8.55129368009492
CHEMBL4630_2ywp_CHEMBL3694389	8.55284196865778
CHEMBL4550_2q7m_CHEMBL31540	8.55284196865778
CHEMBL244_2fzz_CHEMBL179213	8.55284196865778
CHEMBL5023_5trf_CHEMBL4103467	8.55284196865778
CHEMBL4822_5htz_CHEMBL3971418	8.55284196865778
CHEMBL284_4g1f_CHEMBL2159190	8.55284196865778
CHEMBL5251_4rg0_CHEMBL3670096	8.55284196865778
CHEMBL5462_4mu7_CHEMBL4460096	8.55284196865778
CHEMBL3130_5dxu_CHEMBL3704703	8.55284196865778
CHEMBL248_5a0a_CHEMBL4107254	8.55284196865778
CHEMBL3105_4pjt_CHEMBL3764995	8.559090917934782
CHEMBL3108640_5eu1_CHEMBL3823478	8.563443791925454
CHEMBL236_4n6h_CHEMBL2179663	8.567030709125595
CHEMBL4780_2ckm_CHEMBL3217792	8.567036622721481
CHEMBL5023_5trf_CHEMBL2381408	8.568636235841014
CHEMBL242_1yye_CHEMBL192154	8.568636235841014
CHEMBL4040_4o6e_CHEMBL3895078	8.568636235841014
CHEMBL5023_4zyi_CHEMBL3683156	8.568636235841014
CHEMBL4600_5ime_CHEMBL3817856	8.568636235841014
4tpk	8.57
CHEMBL236_4n6h_CHEMBL386492	8.570247719997592
CHEMBL206_2i0j_CHEMBL278703	8.570250720906111
CHEMBL3983_3wzk_CHEMBL3982814	8.571333751784366
CHEMBL203_5gmp_CHEMBL4281367	8.577450979992873
CHEMBL3991_5l2y_CHEMBL3977297	8.577450979992873
CHEMBL1827_3hc8_CHEMBL564374	8.57869538019472
CHEMBL2971_4aqc_CHEMBL3642367	8.58335949266172
CHEMBL204_1c4u_CHEMBL33887	8.585026652029184
