gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL2113461	7.61	O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_5wf5_CHEMBL2113461	7.61	O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_5wf5_CHEMBL2113461	7.61	O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_5wf5_CHEMBL3416790	7.64	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.33035714285714285
CHEMBL251_5wf5_CHEMBL256467	7.7	O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3717948717948718
CHEMBL251_5wf5_CHEMBL256467	7.7	O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3717948717948718
CHEMBL251_5wf5_CHEMBL256467	7.7	O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3717948717948718
CHEMBL251_5wf5_CHEMBL401914	7.77	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.30392156862745096
CHEMBL251_5wf6_CHEMBL3741805	7.79	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	4ek9	4.42	C[NH+](C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.32142857142857145
CHEMBL225_6bqg_CHEMBL2112882	7.8	CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.3106796116504854
CHEMBL251_6gdg_CHEMBL3703596	7.89	OC1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.345679012345679
CHEMBL251_5wf5_CHEMBL257213	7.96	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.31896551724137934
CHEMBL251_5wf6_CHEMBL3740858	7.99	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	4ek9	4.42	C[NH+](C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3176470588235294
CHEMBL211_5zkb_CHEMBL335115	8.01	CN(CCCCCCCCN(C)C(=O)CCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.2268041237113402
CHEMBL211_5zk3_CHEMBL1909073	8.03	CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.35714285714285715
CHEMBL251_5wf5_CHEMBL3740959	8.04	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	4ek9	4.42	C[NH+](C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.32926829268292684
CHEMBL211_5zkb_CHEMBL334690	8.04	CN(CCCCCCCCN(C)C(=O)CCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.2268041237113402
CHEMBL249_6e59_CHEMBL1471	8.08	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	4pjt	9.24	Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1	0.25274725274725274
CHEMBL251_5wf5_CHEMBL3416792	8.11	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL1833_6drx_CHEMBL1065	8.12	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	3ovx	7.51	CC[C@@H](CO)NC(=O)c1cccc(C(F)(F)F)c1Cl	0.3055555555555556
CHEMBL211_5zkb_CHEMBL279453	8.22	CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21	3rme	4.66	CCNC(=O)c1cccnc1N1CC[NH+](C)CC1	0.27058823529411763
CHEMBL251_5wf5_CHEMBL272761	8.22	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.3008130081300813
CHEMBL211_5zk3_CHEMBL2377261	8.23	CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.40540540540540543
CHEMBL251_5wf5_CHEMBL3416798	8.26	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3392857142857143
CHEMBL251_5wf5_CHEMBL591356	8.28	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3146067415730337
CHEMBL251_5wf6_CHEMBL601514	8.28	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.32954545454545453
CHEMBL251_5wf6_CHEMBL361925	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3253012048192771
CHEMBL251_5wf6_CHEMBL361925	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3253012048192771
CHEMBL251_5wf6_CHEMBL361925	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3253012048192771
CHEMBL251_5wf6_CHEMBL360837	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
CHEMBL251_5wf6_CHEMBL360837	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
CHEMBL251_5wf6_CHEMBL360837	8.3	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
CHEMBL251_5wf5_CHEMBL1096895	8.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCc4ccc(CN(CC)CC)cc4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.29523809523809524
CHEMBL211_5zkb_CHEMBL4070155	8.31	CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2NC(=O)c2cccnc21	3rme	4.66	CCNC(=O)c1cccnc1N1CC[NH+](C)CC1	0.27058823529411763
CHEMBL251_5wf5_CHEMBL3416799	8.32	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3103448275862069
CHEMBL211_5zkb_CHEMBL43383	8.33	CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	4o1b	6.41	O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1	0.25806451612903225
CHEMBL211_5zkb_CHEMBL43383	8.33	CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	4o1d	7.62	O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1	0.25806451612903225
CHEMBL211_5yc8_CHEMBL2449003	8.34	CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	2y56	6.51	O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C[C@H](O)c1ccccc1)c1ccccc1	0.3684210526315789
CHEMBL251_5wf6_CHEMBL591423	8.34	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3333333333333333
CHEMBL1833_6drx_CHEMBL157138	8.49	CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.5
CHEMBL251_5wf5_CHEMBL3335524	8.5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(=O)CCCCN=[N+]=[N-])c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O	4ekg	8.77	C[N@H+](CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.2824427480916031
CHEMBL211_5zkb_CHEMBL116172	8.51	COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	2io6	7.52	COc1ccccc1-c1cc2c(c3c1C(=O)NC3=O)c1cc(O)ccc1n2CCCO	0.24489795918367346
CHEMBL211_5zkb_CHEMBL116172	8.51	COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	5n2d	8.22	COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1C[NH2+]CCNC(C)=O	0.24489795918367346
CHEMBL211_5zkb_CHEMBL132926	8.57	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.23655913978494625
CHEMBL1833_6drx_CHEMBL119443	8.58	C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.43243243243243246
CHEMBL211_5zk3_CHEMBL3289391	8.6	C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL251_5wf5_CHEMBL1950652	8.64	CCn1nnnc1[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@H](CO)Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	2a4l	6.4	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.36046511627906974
CHEMBL251_5wf5_CHEMBL1950652	8.64	CCn1nnnc1[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@H](CO)Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	3ddq	6.68	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.36046511627906974
CHEMBL251_5wf5_CHEMBL1950652	8.64	CCn1nnnc1[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@H](CO)Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	1unl	6.7	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.36046511627906974
CHEMBL251_5wf5_CHEMBL2096798	8.64	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	5wa8	6.23	COC(=O)[C@H](C)N[P](O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.32653061224489793
CHEMBL251_5wf5_CHEMBL2096798	8.64	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	5wa9	6.76	COC(=O)[C@@H](C)N[P](O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.32653061224489793
CHEMBL1833_6drx_CHEMBL1200938	8.72	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	3ovx	7.51	CC[C@@H](CO)NC(=O)c1cccc(C(F)(F)F)c1Cl	0.3055555555555556
CHEMBL225_6bqh_CHEMBL267777	8.74	Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1	3lhj	9.51	Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccc(F)cc3F)c2n(C)c1=O	0.25555555555555554
CHEMBL211_5yc8_CHEMBL517712	8.77	CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	2y56	6.51	O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C[C@H](O)c1ccccc1)c1ccccc1	0.3684210526315789
CHEMBL211_5zk3_CHEMBL2106570	8.81	CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.40540540540540543
CHEMBL211_5zk3_CHEMBL4463636	8.85	Cc1cccc(CCC[N+]23CCC(CC2)C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C3)c1	4a50	7.91	Cc1cccc(C(CC[C@H]([NH3+])C(=O)O)(c2ccccc2)c2ccccc2)c1	0.2898550724637681
CHEMBL211_5zk3_CHEMBL1724	8.92	C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL563887	8.94	O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21	2y54	4.7	O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[NH2+]2)c1ccccc1	0.25925925925925924
CHEMBL4792_5ws3_CHEMBL2385132	8.96	CCN(Cc1cccnc1)C(=O)CN(c1ccc(OC)nc1)S(=O)(=O)c1ccccc1C	1fls	7.48	COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1	0.4074074074074074
CHEMBL211_5zkb_CHEMBL134294	9.01	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.23655913978494625
CHEMBL3710_6m9t_CHEMBL3967903	9.05	O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1	3n76	6.85	O=C(O)[C@]1(O)C=C(/C=C/COc2ccccc2)[C@@H](O)[C@H](O)C1	0.28378378378378377
CHEMBL3710_6m9t_CHEMBL548	9.07	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	4lkt	5.9	CCCCC/C=C\CCCCCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL548	9.07	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	1hms	6.37	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL548	9.07	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	1lfo	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL548	9.07	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	2lkk	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL211_5zkb_CHEMBL131865	9.15	CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.23655913978494625
CHEMBL211_5zk8_CHEMBL1464005	9.16	CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	2y56	6.51	O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C[C@H](O)c1ccccc1)c1ccccc1	0.3442622950819672
CHEMBL211_5zk3_CHEMBL4450188	9.31	O=C(OC1C[N+]2(CCCc3ccc(F)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.2777777777777778
CHEMBL211_5zkb_CHEMBL131748	9.34	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.2268041237113402
CHEMBL211_5zk3_CHEMBL3289390	9.35	C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.375
CHEMBL211_5zk3_CHEMBL558910	9.4	O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.38461538461538464
CHEMBL211_5yc8_CHEMBL376897	9.43	C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	2y56	6.51	O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C[C@H](O)c1ccccc1)c1ccccc1	0.3225806451612903
CHEMBL249_6e59_CHEMBL2112742	9.46	CC(C)N(Cc1[nH]nnc1CN1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(F)cc1)C(C)C	3q96	8.54	CC(C)([NH3+])c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1	0.21052631578947367
CHEMBL211_5zkb_CHEMBL134692	9.53	CN(CCCCCCCCN(C)C(=O)CCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.22916666666666666
CHEMBL249_6e59_CHEMBL133140	9.54	CNCc1n[nH]nc1CN1CCOC(O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(F)cc1	3zmm	9.14	Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1	0.21
CHEMBL249_6e59_CHEMBL142819	9.55	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	5i83	5.39	C[C@@H]1CC(=O)Nc2ccc(O[C@H](C)c3ccccc3)cc2N1	0.24390243902439024
CHEMBL249_6e59_CHEMBL358343	9.57	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cccc(C(F)(F)F)c1	1ouk	9.89	C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CC[NH2+]CC3)n2C)n1)c1ccccc1	0.2524271844660194
CHEMBL211_5zk3_CHEMBL556426	9.59	O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL249_6e59_CHEMBL2112741	9.6	C[C@@H](O[C@H]1OCCN(Cc2nn[nH]c2CN)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	3q77	8.22	CC1=C(C(=O)OCCO)[C@@H](c2ccc(C#N)cc2)NC(=O)N1c1cccc(C(F)(F)F)c1	0.20388349514563106
CHEMBL249_6e59_CHEMBL2112743	9.68	C[C@@H](O[C@H]1OCCN(Cc2nn[nH]c2CN2CCCC2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	5idp	7.35	Nc1n[nH]c2ccc(C(=O)N3CCCC[C@H]3c3ccc(F)cc3)cc12	0.20833333333333334
CHEMBL211_5zk3_CHEMBL564747	9.68	O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1	4hnc	3.17	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.3125
CHEMBL249_6e59_CHEMBL135263	9.72	C[C@@H](OC1OCCN(Cc2n[nH]nc2CN2CCC2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	3q77	8.22	CC1=C(C(=O)OCCO)[C@@H](c2ccc(C#N)cc2)NC(=O)N1c1cccc(C(F)(F)F)c1	0.2079207920792079
CHEMBL249_6e59_CHEMBL553778	9.72	C[C@@H](OC1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	4jve	7.07	CCC[C@H](C(=O)O)N1C(=O)[C@H](Cc2ccc(F)cc2)O[C@@H](c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1	0.21649484536082475
CHEMBL249_6e59_CHEMBL140626	10.0	C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cc(F)cc(C(F)(F)F)c1	5d48	7.52	Cc1n[nH]c(C)c1-c1c(-c2cccc(OC(C)C)c2)n(CCC(=O)O)c2ccc(C3CC3)cc12	0.2358490566037736
