unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL4282_6ccy_CHEMBL3976254	8.148741651280925	520.5550000000006	2.8881200000000016	7.0	2.0	7.0	1.0	37.0	8.09641170501709	162.1067352294922	159.6190185546875	10.584121704101562	pkinase
CHEMBL4282_6ccy_CHEMBL3976391	6.5934598195660445	510.6130000000007	2.0620000000000003	7.0	2.0	7.0	1.0	37.0	8.089215278625487	162.1067352294922	159.79953002929688	10.39642333984375	pkinase
CHEMBL4282_6ccy_CHEMBL3976678	7.958607314841775	549.5970000000005	2.486200000000001	8.0	3.0	7.0	1.0	39.0	8.259906768798826	162.1067352294922	159.56719970703125	10.7994384765625	pkinase
CHEMBL4282_6ccy_CHEMBL3977147	8.657577319177793	552.4230000000006	2.771200000000001	6.0	2.0	7.0	1.0	35.0	7.735709190368652	162.1067352294922	159.65989685058594	10.182540893554688	pkinase
CHEMBL4282_6ccy_CHEMBL3977191	6.886056647693162	612.6710000000004	5.339100000000005	7.0	2.0	6.0	1.0	44.0	8.778944969177246	162.1067352294922	159.23040771484375	11.6552734375	pkinase
CHEMBL4282_6ccy_CHEMBL3977344	7.091514981121351	533.5540000000005	1.7076000000000016	6.0	3.0	7.0	1.0	38.0	8.15087890625	162.1067352294922	159.526611328125	10.731002807617188	pkinase
CHEMBL4282_6ccy_CHEMBL3977596	7.1191864077192095	499.0580000000007	3.3399000000000028	7.0	2.0	6.0	1.0	35.0	8.05150032043457	162.1067352294922	159.66925048828125	10.488983154296877	pkinase
CHEMBL4282_6ccy_CHEMBL3977710	7.494850021680094	467.57300000000055	0.9972200000000021	7.0	3.0	7.0	1.0	34.0	7.685672283172607	162.1067352294922	159.5869903564453	10.205413818359377	pkinase
CHEMBL4282_6ccy_CHEMBL3978595	8.09151498112135	471.0040000000006	2.7775000000000016	6.0	2.0	6.0	1.0	33.0	7.567903518676758	162.1067352294922	159.7125244140625	9.962112426757812	pkinase
CHEMBL4282_6ccy_CHEMBL3978717	6.0655015487564325	497.5000000000005	5.063200000000005	4.0	1.0	7.0	0.0	36.0	7.289828777313232	162.1067352294922	159.6754150390625	9.721145629882812	pkinase
CHEMBL4282_6ccy_CHEMBL3978853	6.920818753952375	516.5520000000006	2.012900000000001	7.0	2.0	9.0	1.0	37.0	8.055880546569824	162.1067352294922	159.589111328125	10.573501586914062	pkinase
CHEMBL4282_6ccy_CHEMBL3979190	7.481486060122112	597.6170000000002	2.639200000000001	8.0	2.0	8.0	0.0	43.0	8.853830337524414	162.1067352294922	159.2269287109375	11.733642578125	pkinase
CHEMBL4282_6ccy_CHEMBL3980207	7.958607314841775	561.6080000000006	2.6319000000000017	7.0	3.0	7.0	1.0	40.0	8.273382186889647	162.1067352294922	159.4888458251953	10.891265869140623	pkinase
CHEMBL4282_6ccy_CHEMBL3980219	8.744727494896694	549.9000000000005	3.5400000000000027	6.0	2.0	6.0	1.0	34.0	7.807005405426025	162.1067352294922	159.64236450195312	10.271377563476562	pkinase
CHEMBL4282_6ccy_CHEMBL3980521	9.154901959985743	531.5820000000006	3.5552800000000024	8.0	2.0	7.0	1.0	38.0	8.45223331451416	162.1067352294922	159.70602416992188	10.852951049804688	pkinase
CHEMBL4282_6ccy_CHEMBL3980667	7.886056647693162	478.0240000000006	2.4284000000000017	6.0	2.0	7.0	1.0	34.0	7.756865978240968	162.1067352294922	159.64608764648438	10.217514038085938	pkinase
CHEMBL4282_6ccy_CHEMBL3980688	7.795880017344077	516.5920000000007	3.0559000000000016	8.0	2.0	7.0	1.0	37.0	8.098979949951174	162.1067352294922	159.52474975585938	10.68096923828125	pkinase
CHEMBL4282_6ccy_CHEMBL3980785	5.0809219076239245	510.53900000000056	5.976620000000006	4.0	1.0	6.0	0.0	37.0	7.686562538146973	162.1067352294922	159.7230224609375	10.070281982421877	pkinase
CHEMBL4282_6ccy_CHEMBL3980922	8.602059991327963	507.9720000000008	2.662100000000001	6.0	2.0	7.0	1.0	35.0	7.726623058319093	162.1067352294922	159.70358276367188	10.129776000976562	pkinase
CHEMBL4282_6ccy_CHEMBL3981085	8.638272163982407	452.55800000000056	1.9556200000000004	6.0	2.0	7.0	1.0	33.0	7.677380084991455	162.1067352294922	159.7721405029297	10.011978149414062	pkinase
CHEMBL4282_6ccy_CHEMBL3981168	8.09151498112135	540.6580000000007	4.2713000000000045	7.0	2.0	6.0	1.0	39.0	8.527887344360353	162.1067352294922	159.3401336669922	11.29449462890625	pkinase
CHEMBL4282_6ccy_CHEMBL3982217	5.2441251443275085	477.6410000000006	1.0133000000000023	8.0	2.0	9.0	1.0	35.0	8.206724166870117	162.1067352294922	159.99407958984375	10.319381713867188	pkinase
CHEMBL4282_6ccy_CHEMBL3982415	7.853871964321763	583.4520000000006	3.905400000000002	6.0	2.0	6.0	1.0	37.0	8.049306869506836	162.1067352294922	159.59292602539062	10.5631103515625	pkinase
CHEMBL4282_6ccy_CHEMBL3982706	8.017728766960431	514.6200000000007	3.566200000000003	7.0	2.0	6.0	1.0	37.0	8.196286201477049	162.1067352294922	159.44923400878906	10.853790283203123	pkinase
CHEMBL4282_6ccy_CHEMBL3983282	8.795880017344075	529.5660000000006	3.309280000000002	8.0	2.0	7.0	1.0	38.0	8.418724060058594	162.1067352294922	159.58815002441406	10.937301635742188	pkinase
CHEMBL4282_6ccy_CHEMBL3983416	6.327902142064282	532.6100000000007	3.705300000000003	7.0	2.0	6.0	1.0	38.0	8.300705909729004	162.1067352294922	159.6822509765625	10.725189208984377	pkinase
CHEMBL4282_6ccy_CHEMBL3983708	7.886056647693162	563.6240000000004	3.315100000000002	9.0	3.0	7.0	1.0	40.0	8.501686096191406	162.1067352294922	159.51980590820312	11.088623046875	pkinase
CHEMBL4282_6ccy_CHEMBL3983786	6.823908740944319	502.6220000000006	2.869720000000002	8.0	3.0	7.0	1.0	37.0	8.275181770324707	162.1067352294922	159.34298706054688	11.038925170898438	pkinase
CHEMBL4282_6ccy_CHEMBL3984164	8.721246399047171	482.62800000000055	2.685520000000001	8.0	2.0	7.0	1.0	35.0	8.02496337890625	162.1067352294922	159.3515625	10.780136108398438	pkinase
CHEMBL4282_6ccy_CHEMBL3984446	5.142667503568732	521.9990000000006	3.1216000000000017	7.0	2.0	7.0	1.0	36.0	7.968849182128906	162.1067352294922	159.62596130371094	10.449630737304688	pkinase
CHEMBL4282_6ccy_CHEMBL3985540	8.036212172654443	485.03100000000063	2.949800000000001	7.0	2.0	6.0	1.0	34.0	7.828700542449951	162.1067352294922	159.6995849609375	10.235855102539062	pkinase
CHEMBL4282_6ccy_CHEMBL3985709	6.853871964321763	483.54700000000076	0.9720000000000004	7.0	3.0	7.0	1.0	35.0	7.515623092651367	162.1067352294922	159.59495544433594	10.02740478515625	pkinase
CHEMBL4282_6ccy_CHEMBL3985874	6.2839966563652006	526.5380000000006	5.6768000000000045	5.0	1.0	7.0	0.0	38.0	7.852568626403809	162.1067352294922	159.66737365722656	10.29193115234375	pkinase
CHEMBL4282_6ccy_CHEMBL3985943	8.568636235841014	494.63900000000064	2.829620000000001	8.0	2.0	7.0	1.0	36.0	8.224387168884277	162.1067352294922	159.41094970703125	10.920166015625	pkinase
CHEMBL4282_6ccy_CHEMBL3986416	6.1191864077192095	597.6410000000002	3.278000000000004	9.0	3.0	7.0	1.0	43.0	8.905512809753418	162.1067352294922	159.87783813476562	11.134414672851562	pkinase
CHEMBL4282_6ccy_CHEMBL3986793	8.657577319177793	539.0010000000007	3.796300000000002	6.0	2.0	6.0	1.0	37.0	8.020870208740233	162.1067352294922	159.64669799804688	10.480911254882812	pkinase
CHEMBL4282_6ccy_CHEMBL3986943	9.096910013008056	496.6550000000006	3.0772200000000014	10.0	2.0	7.0	1.0	36.0	8.398163795471191	162.1067352294922	159.3701171875	11.134780883789062	pkinase
CHEMBL4282_6ccy_CHEMBL3987000	7.366531544420414	624.6630000000002	4.206400000000004	8.0	2.0	8.0	1.0	45.0	9.30898666381836	162.1067352294922	159.2916259765625	12.124099731445312	pkinase
CHEMBL4282_6ccy_CHEMBL3987123	8.193820026016112	480.61200000000053	2.734220000000001	7.0	2.0	7.0	1.0	35.0	8.13996696472168	162.1067352294922	159.6510009765625	10.595703125	pkinase
CHEMBL4282_6ccy_CHEMBL4108380	7.602059991327962	550.6000000000006	3.6533000000000015	7.0	2.0	6.0	1.0	39.0	8.31871223449707	162.1067352294922	159.72793579101562	10.697509765625	pkinase
CHEMBL4282_6ccy_CHEMBL4126067	7.518106086327222	494.66400000000056	2.0755000000000003	6.0	2.0	7.0	1.0	36.0	8.06224250793457	162.1067352294922	159.4242706298828	10.744705200195312	pkinase
CHEMBL4282_6ccy_CHEMBL4128457	7.96590706912692	572.6310000000008	4.006400000000003	6.0	2.0	6.0	1.0	41.0	8.601263999938965	162.1067352294922	159.45498657226562	11.253005981445312	pkinase
CHEMBL4282_6ccy_CHEMBL4129379	7.668621084159214	506.5970000000008	2.676400000000001	7.0	2.0	6.0	1.0	36.0	8.058372497558594	162.1067352294922	159.49346923828125	10.671630859375	pkinase
CHEMBL4282_6ccy_CHEMBL4129817	6.783836103869198	478.54300000000063	2.2002999999999995	5.0	2.0	6.0	1.0	34.0	7.509927272796631	162.1067352294922	159.88839721679688	9.728271484375	pkinase
CHEMBL4295575_6ev0_CHEMBL1204537	5.346787486224656	376.45700000000016	2.8664000000000014	4.0	0.0	5.0	-1.0	27.0	5.9954447746276855	214.60264587402344	211.99993896484372	8.59814453125	Cupin
CHEMBL4295575_6ev0_CHEMBL4213989	5.7447274948966935	379.4610000000003	2.055	4.0	0.0	6.0	-1.0	27.0	6.025644302368164	214.60264587402344	211.98550415039062	8.642791748046875	Cupin
CHEMBL4295575_6ev0_CHEMBL4215684	4.18309616062434	366.4180000000002	1.9976	4.0	0.0	6.0	-1.0	26.0	5.831801414489746	214.60264587402344	212.0068359375	8.4276123046875	Cupin
CHEMBL4295575_6exm_CHEMBL4215787	5.522878745280337	357.45500000000015	1.5186399999999998	4.0	0.0	6.0	-1.0	25.0	5.882845401763916	204.1775054931641	201.56837463378903	8.491973876953125	una_362
CHEMBL4295575_6exm_CHEMBL4216912	5.823908740944319	393.4880000000003	2.36342	4.0	0.0	6.0	-1.0	28.0	6.302449703216553	204.1775054931641	201.56808471679688	8.911865234375	una_362
CHEMBL4295577_6g7f_CHEMBL4282765	4.210701388840558	355.411	-0.7844999999999964	8.0	2.0	6.0	-1.0	25.0	6.2273316383361825	369.0731201171875	367.7383117675781	7.5621337890625	una_322
CHEMBL4295578_6g7f_CHEMBL4282765	4.993533957750769	355.411	-0.7844999999999964	8.0	2.0	6.0	-1.0	25.0	6.2273316383361825	369.0731201171875	367.7383117675781	7.5621337890625	una_322
CHEMBL4295578_6g7f_CHEMBL4285979	6.1084625423274375	410.51100000000014	1.5848999999999998	11.0	2.0	6.0	0.0	29.0	7.179905891418457	369.0731201171875	367.7866821289063	8.466339111328125	una_322
CHEMBL4295577_6g8m_CHEMBL4293877	4.583692412940119	460.57100000000025	2.5991	11.0	2.0	6.0	0.0	33.0	8.099045753479004	431.2155151367188	429.192626953125	10.1219482421875	una_322
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887	538.6410000000004	3.1599000000000013	14.0	2.0	7.0	0.0	39.0	8.56653881072998	431.2155151367188	428.975830078125	10.80621337890625	una_322
CHEMBL4295578_6g8m_CHEMBL4293877	5.60519822283729	460.57100000000025	2.5991	11.0	2.0	6.0	0.0	33.0	8.099045753479004	431.2155151367188	429.192626953125	10.1219482421875	una_322
CHEMBL4295577_6g8n_CHEMBL4286154	4.835349784065703	446.54400000000015	2.209	10.0	2.0	6.0	0.0	32.0	7.7847228050231925	432.75531005859375	431.0506591796875	9.4893798828125	una_322
CHEMBL4295578_6g8n_CHEMBL4286154	5.379031564355709	446.54400000000015	2.209	10.0	2.0	6.0	0.0	32.0	7.7847228050231925	432.75531005859375	431.0506591796875	9.4893798828125	una_322
CHEMBL4295585_6b2q_CHEMBL4162308	8.045757490560675	396.88500000000033	2.8500000000000005	5.0	3.0	7.0	0.0	25.0	5.683520793914795	233.53683471679688	231.0843963623047	8.135955810546875	pkinase
CHEMBL4295585_6b2q_CHEMBL4162544	7.920818753952375	380.4300000000003	2.3357	5.0	3.0	7.0	0.0	25.0	5.7248945236206055	233.53683471679688	231.0152587890625	8.246475219726562	pkinase
CHEMBL4295585_6b2q_CHEMBL4165984	7.958607314841775	387.45000000000033	2.06828	5.0	3.0	8.0	0.0	26.0	5.827591419219972	233.53683471679688	231.0771789550781	8.287246704101562	pkinase
CHEMBL4295585_6b2q_CHEMBL4166160	8.096910013008056	446.9450000000004	4.003200000000001	5.0	3.0	7.0	0.0	29.0	6.38168478012085	233.53683471679688	231.0856170654297	8.832901000976562	pkinase
CHEMBL4295585_6b2q_CHEMBL4170479	7.744727494896692	362.4400000000003	2.1966	5.0	3.0	7.0	0.0	24.0	5.49345064163208	233.53683471679688	231.143798828125	7.8864898681640625	pkinase
CHEMBL4295585_6b2q_CHEMBL4173915	7.744727494896692	376.4670000000003	2.505020000000001	5.0	3.0	7.0	0.0	25.0	5.870112419128418	233.53683471679688	231.0028381347656	8.40411376953125	pkinase
CHEMBL4295585_6b2q_CHEMBL4177445	5.537602002101044	390.8560000000003	2.7885000000000018	5.0	3.0	6.0	0.0	26.0	5.963540077209473	233.53683471679688	231.0166931152344	8.483688354492188	pkinase
CHEMBL4295695_6eum_CHEMBL3221922	5.3979400086720375	197.21	0.8462999999999998	2.0	1.0	3.0	-1.0	13.0	3.685311079025269	103.53305053710938	103.23153686523438	3.9868240356445312	Metallo-HOrase
CHEMBL4295695_6eum_CHEMBL4125829	7.0	215.2	0.9853999999999998	2.0	1.0	3.0	-1.0	14.0	3.732908010482788	103.53305053710938	103.23915100097656	4.0268096923828125	Metallo-HOrase
CHEMBL4295695_6ewe_CHEMBL4126927	5.508638306165726	235.309	1.9219	2.0	1.0	4.0	-1.0	15.0	4.146481990814209	100.98400115966795	100.60984802246094	4.520637512207031	Metallo-HOrase
CHEMBL4295801_6hpw_CHEMBL4280015	5.920818753952375	404.32100000000037	3.6908000000000016	4.0	3.0	2.0	1.0	27.0	6.761598587036133	90.02143859863281	89.27140808105469	7.511627197265625	C2
CHEMBL4295801_6hpw_CHEMBL4283481	6.096910013008058	475.35400000000055	3.2970200000000007	4.0	3.0	2.0	1.0	27.0	6.9079790115356445	90.02143859863281	89.32102966308594	7.608390808105469	C2
CHEMBL4295801_6hpw_CHEMBL4287247	5.417229461638813	360.44100000000014	2.255680000000001	4.0	3.0	3.0	1.0	27.0	6.614098072052003	90.02143859863281	89.27215576171875	7.363380432128906	C2
CHEMBL4295801_6hpw_CHEMBL4290656	5.547102059816066	369.8760000000002	3.0374000000000008	4.0	3.0	2.0	1.0	26.0	6.537857055664063	90.02143859863281	89.22151184082031	7.337783813476562	C2
CHEMBL4295801_6hpw_CHEMBL4295184	5.958607314841776	389.4830000000003	2.2707000000000006	4.0	3.0	4.0	1.0	29.0	6.943419933319093	90.02143859863281	89.40266418457031	7.56219482421875	C2
CHEMBL4295801_6hpw_CHEMBL4444396	5.585026652029182	461.3270000000005	2.9886000000000013	4.0	3.0	2.0	1.0	26.0	6.67100715637207	90.02143859863281	89.26445007324219	7.4279937744140625	C2
CHEMBL4295801_6ht1_CHEMBL4552313	6.946921556516581	389.4830000000003	2.269100000000001	4.0	3.0	4.0	1.0	29.0	6.955563068389893	90.2434539794922	89.4889907836914	7.710029602050781	C2
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805	508.0260000000004	2.844800000000001	7.0	2.0	6.0	0.0	36.0	8.4193115234375	108.53755950927734	107.45510864257812	9.50176239013672	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4126785	5.920818753952375	542.4710000000003	3.498200000000001	7.0	2.0	6.0	0.0	37.0	8.590207099914549	108.53755950927734	107.3982391357422	9.729530334472656	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4126892	5.107905397309518	533.0360000000004	2.7164800000000007	7.0	2.0	7.0	0.0	38.0	8.630578994750978	108.53755950927734	107.38650512695312	9.781631469726562	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4127430	5.221848749616356	526.0160000000004	2.983900000000001	7.0	2.0	6.0	0.0	37.0	8.537824630737305	108.53755950927734	107.44445037841795	9.630935668945312	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762	538.0520000000004	2.8534000000000024	8.0	2.0	7.0	0.0	38.0	8.787749290466309	108.53755950927734	107.44828033447266	9.877029418945312	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4127869	5.1487416512809245	512.6180000000005	2.371500000000002	7.0	2.0	7.0	0.0	38.0	8.675430297851562	108.53755950927734	107.4302978515625	9.782691955566406	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4128671	5.795880017344077	522.0530000000006	3.153220000000002	7.0	2.0	6.0	0.0	37.0	8.610502243041992	108.53755950927734	107.39073944091795	9.75732421875	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171	517.6340000000006	2.5084200000000028	8.0	2.0	7.0	0.0	38.0	8.769322395324707	108.53755950927734	107.35902404785156	9.947860717773438	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4129267	5.420216403383192	501.63500000000056	2.8082400000000023	7.0	2.0	6.0	0.0	37.0	8.63060188293457	108.53755950927734	107.5439453125	9.62421417236328	Peptidase_PA
CHEMBL4295910_5zfi_CHEMBL4130155	5.113509274827519	505.59800000000035	2.638920000000001	7.0	2.0	6.0	0.0	37.0	8.514508247375487	108.53755950927734	107.5873794555664	9.464691162109377	Peptidase_PA
CHEMBL4295984_6epa_CHEMBL3235533	5.946921556516581	358.46600000000024	5.4570000000000025	5.0	1.0	3.0	0.0	26.0	6.192612648010254	106.44813537597656	104.85403442382812	7.786712646484375	EF_hand
CHEMBL4342_5ow8_CHEMBL4159939	6.080921907623925	321.3560000000001	1.72032	5.0	1.0	4.0	-1.0	24.0	5.436759948730469	74.17298126220703	72.11541748046875	7.49432373046875	PLA2
CHEMBL4342_5ow8_CHEMBL4160483	6.799644681613383	373.3350000000002	2.013299999999999	7.0	1.0	5.0	-1.0	27.0	5.826743125915527	74.17298126220703	71.94709777832031	8.052627563476562	PLA2
CHEMBL4342_5ow8_CHEMBL4160502	6.2076083105017466	337.3550000000002	1.4205000000000012	6.0	1.0	5.0	-1.0	25.0	5.639040470123291	74.17298126220703	72.00053405761719	7.811485290527344	PLA2
CHEMBL4342_5ow8_CHEMBL4161605	6.585026652029183	325.31900000000013	1.551	5.0	1.0	4.0	-1.0	24.0	5.27631139755249	74.17298126220703	72.12258911132812	7.3267059326171875	PLA2
CHEMBL4342_5ow8_CHEMBL4163859	5.552841968657781	337.35500000000013	0.9042000000000004	6.0	2.0	5.0	-1.0	25.0	5.634191036224365	74.17298126220703	72.04270935058594	7.76446533203125	PLA2
CHEMBL4342_5ow8_CHEMBL4166071	4.536107011014092	279.27500000000003	1.092899999999999	3.0	1.0	4.0	-1.0	21.0	4.747346878051758	74.17298126220703	72.26707458496094	6.653251647949219	PLA2
CHEMBL4342_5ow8_CHEMBL4168275	5.142667503568732	336.32700000000017	0.20910000000000228	5.0	2.0	5.0	-1.0	25.0	5.430490970611572	74.17298126220703	72.09696960449219	7.506500244140625	PLA2
CHEMBL4342_5ow8_CHEMBL4170085	5.721246399047171	321.3560000000001	1.72032	5.0	1.0	4.0	-1.0	24.0	5.332496643066406	74.17298126220703	72.0635986328125	7.4418792724609375	PLA2
CHEMBL4342_5ow8_CHEMBL4171084	7.076831443935098	391.32500000000033	2.3105	6.0	1.0	5.0	-1.0	28.0	5.867062091827393	74.17298126220703	71.94841003417969	8.091636657714844	PLA2
CHEMBL4342_5ow8_CHEMBL4171797	6.638272163982407	321.3560000000001	1.72032	5.0	1.0	4.0	-1.0	24.0	5.497574806213379	74.17298126220703	72.04865264892578	7.621902465820312	PLA2
CHEMBL4342_5ow8_CHEMBL4172025	5.318758762624412	385.4450000000003	1.7378000000000011	6.0	2.0	5.0	0.0	27.0	6.012944221496582	74.17298126220703	71.97073364257812	8.215194702148438	PLA2
CHEMBL4342_5ow8_CHEMBL4175583	6.581142665857545	405.3520000000004	2.353	7.0	1.0	5.0	-1.0	29.0	6.052106380462647	74.17298126220703	71.86356353759766	8.361526489257812	PLA2
CHEMBL4342_5ow8_CHEMBL4175643	6.769551078621726	335.3830000000001	1.9743	6.0	1.0	4.0	-1.0	25.0	5.768890857696532	74.17298126220703	71.9748764038086	7.966995239257812	PLA2
CHEMBL4342_5ow8_CHEMBL4176269	6.00436480540245	307.32900000000006	1.4119000000000004	5.0	1.0	4.0	-1.0	23.0	5.202995777130127	74.17298126220703	72.16407775878906	7.2118988037109375	PLA2
CHEMBL4342_5ow8_CHEMBL4176688	4.987162775294828	293.30200000000013	1.0218	4.0	1.0	4.0	-1.0	22.0	4.9886813163757315	74.17298126220703	72.23655700683594	6.925102233886719	PLA2
CHEMBL4342_5ow8_CHEMBL4214052	6.727965977824862	405.3520000000002	2.5565000000000007	6.0	1.0	5.0	-1.0	29.0	5.9820594787597665	74.17298126220703	71.94206237792969	8.212982177734375	PLA2
CHEMBL4342_5owc_CHEMBL4160366	4.570247719997592	309.3010000000001	0.8581000000000011	5.0	1.0	5.0	-1.0	23.0	5.14001989364624	137.17805480957028	135.14642333984378	7.171646118164063	PLA2
CHEMBL4342_5owc_CHEMBL4168202	5.568636235841013	321.3560000000001	1.72032	5.0	1.0	4.0	-1.0	24.0	5.484411239624023	137.17805480957028	135.13565063476562	7.5268096923828125	PLA2
CHEMBL4342_5owc_CHEMBL4168405	4.627087997029894	305.3130000000001	1.4925000000000002	4.0	1.0	4.0	-1.0	23.0	5.4264960289001465	137.17805480957028	135.10418701171878	7.5003662109375	PLA2
CHEMBL4342_5owc_CHEMBL4172222	6.502182402701224	341.77400000000017	2.0653	5.0	1.0	4.0	-1.0	24.0	5.486693382263184	137.17805480957028	135.06985473632812	7.594894409179687	PLA2
CHEMBL4342_5owc_CHEMBL4173359	6.258563208195622	347.3940000000002	2.2893	6.0	1.0	4.0	-1.0	26.0	5.9236083030700675	137.17805480957028	134.86370849609378	8.237960815429688	PLA2
CHEMBL4342_5owc_CHEMBL4174522	6.481486060122112	332.33900000000017	1.2835800000000002	5.0	1.0	5.0	-1.0	25.0	5.540099143981934	137.17805480957028	135.02203369140622	7.696121215820312	PLA2
CHEMBL4342_5owc_CHEMBL4176544	6.8426451535224135	375.32600000000025	2.4307000000000007	5.0	1.0	4.0	-1.0	27.0	5.7390503883361825	137.17805480957028	134.96844482421878	7.948654174804687	PLA2
CHEMBL4342_5owc_CHEMBL4203027	6.481486060122112	420.3670000000003	2.3416	7.0	1.0	6.0	-1.0	30.0	6.349875450134277	137.17805480957028	134.735107421875	8.792816162109375	PLA2
CHEMBL4342_5owc_CHEMBL4204160	6.494850021680094	420.3670000000003	2.3416	6.0	1.0	6.0	-1.0	30.0	6.1561646461486825	137.17805480957028	134.78857421875	8.545639038085938	PLA2
CHEMBL4342_5owc_CHEMBL4205008	6.2623097034283175	406.3400000000002	1.9514999999999996	6.0	1.0	6.0	-1.0	29.0	6.0871524810791025	137.17805480957028	134.81623840332028	8.448974609375	PLA2
CHEMBL4342_5owc_CHEMBL4205511	6.6020599913279625	406.3400000000002	1.9514999999999996	6.0	1.0	6.0	-1.0	29.0	6.074602127075195	137.17805480957028	134.83076477050778	8.421890258789062	PLA2
CHEMBL4342_5owc_CHEMBL4206163	6.2078343878162325	392.31300000000033	1.7054999999999998	6.0	1.0	6.0	-1.0	28.0	5.808372020721436	137.17805480957028	134.95794677734378	8.028472900390625	PLA2
CHEMBL4342_5owc_CHEMBL4209236	5.318758762624412	408.3120000000003	0.9296999999999996	6.0	1.0	7.0	-1.0	29.0	5.866124629974365	137.17805480957028	134.89962768554688	8.144546508789062	PLA2
CHEMBL4342_5owc_CHEMBL4213094	6.576213670428944	392.31300000000033	1.7054999999999998	6.0	1.0	6.0	-1.0	28.0	5.8291873931884775	137.17805480957028	134.93206787109378	8.075180053710938	PLA2
CHEMBL4342_5owc_CHEMBL4217510	7.069830996714503	392.31300000000033	1.7054999999999998	6.0	1.0	6.0	-1.0	28.0	5.820727348327638	137.17805480957028	134.93701171875	8.061767578125	PLA2
CHEMBL4342_6g5j_CHEMBL4169491	5.161150909262744	304.27100000000013	3.7482000000000015	2.0	1.0	2.0	0.0	22.0	4.962244987487793	71.95387268066406	69.97004699707031	6.946067810058594	PLA2
CHEMBL4342_6g5j_CHEMBL4204172	6.853871964321763	421.3510000000003	1.9354	7.0	1.0	6.0	-1.0	30.0	6.35941219329834	71.95387268066406	69.41079711914061	8.902488708496094	PLA2
CHEMBL4342_6g5j_CHEMBL4207065	6.366531544420414	381.2860000000003	1.9035	6.0	1.0	6.0	-1.0	27.0	5.673064708709718	71.95387268066406	69.75041961669922	7.876518249511719	PLA2
CHEMBL4342_6g5j_CHEMBL4207266	6.698970004336019	405.3520000000002	2.871500000000001	6.0	1.0	5.0	-1.0	29.0	6.127240180969237	71.95387268066406	69.58654022216797	8.494575500488281	PLA2
CHEMBL4342_6g5j_CHEMBL4210991	7.391258027893047	405.3520000000002	2.871500000000001	6.0	1.0	5.0	-1.0	29.0	6.087515830993652	71.95387268066406	69.61211395263672	8.429275512695312	PLA2
CHEMBL4342_6g5j_CHEMBL4215835	7.3767507096020974	406.3400000000002	2.2665	6.0	1.0	6.0	-1.0	29.0	6.077877998352051	71.95387268066406	69.64515686035156	8.3865966796875	PLA2
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	476.3700000000005	3.587100000000003	6.0	2.0	5.0	1.0	30.0	7.293013095855713	198.7885589599609	195.59466552734372	10.486907958984377	pkinase
CHEMBL4355_5y7z_CHEMBL304929	8.167491087293763	305.3370000000001	3.371900000000002	4.0	1.0	5.0	0.0	23.0	5.682718276977539	198.7885589599609	196.1457061767578	8.325576782226562	pkinase
CHEMBL4355_5y7z_CHEMBL309682	8.0	371.39300000000026	3.4164000000000017	7.0	1.0	8.0	0.0	27.0	6.583344459533691	198.7885589599609	196.0637359619141	9.30816650390625	pkinase
CHEMBL4355_5y7z_CHEMBL31965	7.0	486.95500000000055	2.974400000000002	9.0	3.0	6.0	1.0	34.0	7.635570049285889	198.7885589599609	195.438720703125	10.98541259765625	pkinase
CHEMBL4355_5y7z_CHEMBL4467033	5.301029995663981	439.8740000000003	5.762100000000004	7.0	1.0	6.0	0.0	31.0	7.2236595153808585	198.7885589599609	195.52749633789062	10.484725952148438	pkinase
CHEMBL4355_5y7z_CHEMBL4468521	6.823908740944319	459.49900000000036	3.449600000000002	13.0	1.0	10.0	0.0	33.0	8.278023719787598	198.7885589599609	195.7171173095703	11.349472045898438	pkinase
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	447.9180000000005	2.8585000000000016	8.0	2.0	6.0	1.0	31.0	7.223654270172119	198.7885589599609	196.09014892578125	9.92205810546875	pkinase
CHEMBL4355_5y80_CHEMBL29197	6.585026652029183	360.2110000000001	4.153100000000002	4.0	1.0	5.0	0.0	22.0	5.548216342926025	206.74578857421875	204.3652648925781	7.928741455078125	pkinase
CHEMBL4355_5y80_CHEMBL553	8.508638306165727	393.4430000000004	3.405100000000002	10.0	1.0	7.0	0.0	29.0	7.318607807159424	206.74578857421875	204.14523315429688	9.919158935546877	pkinase
CHEMBL4361_6bw2_CHEMBL3786018	7.443697499232713	588.1290000000001	6.938860000000006	9.0	2.0	5.0	0.0	41.0	8.742958068847656	82.70816040039062	80.9181900024414	10.532928466796877	BCLiA
